success,utility,final_distance,energy,total_reward,steps,compute_rollouts,benchmark,seed,scorer,N
0.0,8.105893351658876,0.08892664037430556,4.419258281036391,23.440290750227426,6,6,reach-v3,15001,random,1
0.0,8.105893351658876,0.08892664037430556,4.419258281036391,23.440290750227426,6,6,reach-v3,15001,learned,1
1.0,14.436720317521749,0.04838737430961323,3.531517521600205,34.62905700301316,6,6,reach-v3,15001,reward,1
1.0,14.436720317521749,0.04838737430961323,3.531517521600205,34.62905700301316,6,6,reach-v3,15001,oracle,1
1.0,14.411660839968304,0.04083616505849415,5.917172786940332,33.52664923563355,6,48,reach-v3,15001,random,8
1.0,14.327661493609353,0.048997069946591344,8.893004371673253,31.531403604999404,6,48,reach-v3,15001,learned,8
1.0,14.443497400732374,0.04265548848517159,4.052446234735216,31.423136545706406,5,40,reach-v3,15001,reward,8
1.0,14.457875385933075,0.04079555793538097,3.612536557168783,31.621408354784805,5,40,reach-v3,15001,oracle,8
1.0,14.447511284284813,0.039932745911867434,4.260163443108846,26.73422845173198,4,128,reach-v3,15001,random,32
1.0,14.45243791991115,0.041028780414166084,3.8494264864472383,26.64195969164435,4,128,reach-v3,15001,learned,32
1.0,14.451583351589884,0.03526880416335682,4.756151340131923,26.91134915160919,4,128,reach-v3,15001,reward,32
1.0,14.45561617833912,0.03551705962200917,4.517271683872241,26.790545688416632,4,128,reach-v3,15001,oracle,32
0.0,7.984017879845989,0.09687491322146025,4.650842806706343,20.75963522252734,6,6,reach-v3,15002,random,1
0.0,7.984017879845989,0.09687491322146025,4.650842806706343,20.75963522252734,6,6,reach-v3,15002,learned,1
1.0,14.631888877987485,0.036382399797292006,3.397719816311822,33.20875064105032,6,6,reach-v3,15002,reward,1
1.0,14.631888877987485,0.036382399797292006,3.397719816311822,33.20875064105032,6,6,reach-v3,15002,oracle,1
1.0,14.516454296941273,0.04877652064903536,7.3103307408609215,30.96379446688379,6,48,reach-v3,15002,random,8
0.0,10.394040806769585,0.0594477579463114,5.354918116245132,29.566657584127196,6,48,reach-v3,15002,learned,8
0.0,10.456260118748933,0.05694505629567924,5.574670614296412,39.9816792390788,6,48,reach-v3,15002,reward,8
0.0,10.461732353058409,0.056411985909218025,5.897531174857458,40.04624479094993,6,48,reach-v3,15002,oracle,8
1.0,14.578493771209114,0.0396522124512273,5.577003257140081,25.838604714634815,4,128,reach-v3,15002,random,32
1.0,14.602118053266885,0.04390412180093111,3.7580027517959307,25.24428173537391,4,128,reach-v3,15002,learned,32
1.0,14.57369235974035,0.04553045080599003,4.935338077363808,35.21983106125172,5,160,reach-v3,15002,reward,32
1.0,14.621508580562553,0.04453307396505341,2.6941335623942027,35.13761655564119,5,160,reach-v3,15002,oracle,32
0.0,7.792604741372663,0.09943772149674662,5.346515756583666,21.84247506977434,6,6,reach-v3,15003,random,1
0.0,7.792604741372663,0.09943772149674662,5.346515756583666,21.84247506977434,6,6,reach-v3,15003,learned,1
1.0,14.525312638754274,0.044484814463328394,4.178115413295362,32.968084633198686,6,6,reach-v3,15003,reward,1
1.0,14.525312638754274,0.044484814463328394,4.178115413295362,32.968084633198686,6,6,reach-v3,15003,oracle,1
1.0,14.490938329474643,0.04870617618118293,5.263626619598767,32.267090790648545,6,48,reach-v3,15003,random,8
1.0,14.533911325756263,0.045099696898368076,3.65594869793998,32.20477703581204,6,48,reach-v3,15003,learned,8
1.0,14.522839970224657,0.04919360539970283,3.5954301993200275,30.141163584130023,5,40,reach-v3,15003,reward,8
0.0,10.498636213200195,0.050838762794014225,4.509729895408765,40.33600555392206,6,48,reach-v3,15003,oracle,8
1.0,14.511173546528124,0.04733201566534873,4.457989844299816,33.66675397711866,5,160,reach-v3,15003,random,32
1.0,14.52815954377461,0.0457694399572065,3.843076338196854,33.84450097644317,5,160,reach-v3,15003,learned,32
