task_key,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8,benchmark_reward_minus_random_N8
libero_spatial/0,1000518,0,0.06693396965865672,0.06693396965865672,0.13460600883634877,0.13460600883634877,learned_energy_regularized,0.3090917167507542,0.17448570791440543,-0.15322943675184664
libero_spatial/0,1010525,1,0.350433667322828,0.350433667322828,0.501454479923794,0.501454479923794,learned_energy_regularized,0.572728378164082,0.07127389824028796,0.24123915607704371
libero_spatial/0,1020532,2,0.417137694409505,0.417137694409505,0.5101678332534726,0.5101678332534726,learned_energy_regularized,0.5234134750698363,0.013245641816363674,0.15002211635088925
libero_spatial/0,1030539,3,0.1752403013372857,0.1752403013372857,0.4570398340697806,0.4570398340697806,learned_energy_regularized,0.6352879988775528,0.17824816480777217,0.2840527323871466
libero_spatial/0,1040546,4,0.36126265738955055,0.36126265738955055,0.42435629772385164,0.42435629772385164,learned_energy_regularized,0.4604393241521798,0.03608302642832817,0.15232460566095685
libero_spatial/1,1100521,0,0.018721892848415078,0.018721892848415078,0.08515179297242548,0.08515179297242548,learned_energy_regularized,0.1528864641816221,0.06773467120919663,-0.2547540102094723
libero_spatial/1,1110528,1,0.2106646737372848,0.2106646737372848,0.2715310089530031,0.2715310089530031,learned_energy_regularized,0.2963585294565383,0.024827520503535205,-0.104808563866861
libero_spatial/1,1120535,2,0.42048720628110203,0.42048720628110203,0.5097919478673156,0.5097919478673156,learned_energy_regularized,0.5172816222731714,0.007489674405855795,0.19339857263540583
libero_spatial/1,1130542,3,0.2418001708160583,0.2418001708160583,0.38877448909400203,0.38877448909400203,learned_energy_regularized,0.4329504174234986,0.04417592832949657,0.054432280484658147
libero_spatial/1,1140549,4,0.41878232746351296,0.41878232746351296,0.47821624250409955,0.47821624250409955,learned_energy_regularized,0.48970907196377667,0.011492829459677112,0.1539557381292097
libero_spatial/2,1200524,0,0.21892276075924655,0.21892276075924655,0.29442993181164656,0.29442993181164656,learned_energy_regularized,0.3343430124804191,0.03991308066877253,-0.0346789134480473
libero_spatial/2,1210531,1,0.12681717880797339,0.12681717880797339,0.2815209014741866,0.2815209014741866,learned_energy_regularized,0.2992209024531448,0.017700000978958186,-0.037490947091809945
libero_spatial/2,1220538,2,0.06622465785837495,0.06622465785837495,0.22035537517906523,0.22035537517906523,learned_energy_regularized,0.26714426924847534,0.046788894069410114,-0.050498850881901314
libero_spatial/2,1230545,3,0.027680812295254098,0.027680812295254098,0.17209033703222576,0.17209033703222576,learned_energy_regularized,0.24085537123956113,0.06876503420733537,-0.09745786278619484
libero_spatial/2,1240552,4,0.2424200058393911,0.2424200058393911,0.33430805296712124,0.33430805296712124,learned_energy_regularized,0.3855379276330429,0.05122987466592166,-0.014908891761244047
