env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.06704455137313252,-0.06731505042119582,0.00027049904806329683
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.06462634309399459,-0.06513896162316221,0.0005126185291676189
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.06295833093937638,-0.06327608309464487,0.000317752155268497
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.06704455137313252,-0.06731505042119582,0.00027049904806329683
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.06462634309399459,-0.06513896162316221,0.0005126185291676189
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.06295833093937638,-0.06327608309464487,0.000317752155268497
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.06299768484026302,-0.06313609729507724,0.0001384124548142185
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.059791485014541006,-0.06036356156340219,0.0005720765488611834
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.05735923648399869,-0.0578780760318495,0.0005188395478508134
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.05925002110730819,-0.05912521196928782,0.00012480913802036947
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.051961029920474106,-0.051628918521115966,0.0003321113993581398
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04695735758846796,-0.047093555460311604,0.00013619787184364351
robocasa/OpenDrawer,0,1010331,1,learned_wam,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_wam,2,-0.0402933462830789,-0.0397131459902067,0.0005802002928722017
robocasa/OpenDrawer,0,1010331,1,learned_wam,4,-0.0343496049797852,-0.034097766752339435,0.00025183822744576784
robocasa/OpenDrawer,0,1010331,1,learned_wam,8,-0.028005543853790442,-0.028519720536055847,0.0005141766822654055
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,2,-0.0402933462830789,-0.0397131459902067,0.0005802002928722017
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,4,-0.0343496049797852,-0.034097766752339435,0.00025183822744576784
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,8,-0.028005543853790442,-0.028519720536055847,0.0005141766822654055
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,1,-0.04554407397240652,-0.04615913137556964,0.0006150574031631162
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,2,-0.04223254976835519,-0.04156831574293134,0.0006642340254238502
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,4,-0.03904151782714298,-0.038796098009668226,0.0002454198174747513
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,8,-0.033089436218611115,-0.03378048071534232,0.0006910444967312065
