benchmark,seed,state_id,N,utility_abs_error
FetchReach-v4,25001,0,1,0.00633100376000062
FetchReach-v4,25001,0,2,0.1006924974541632
FetchReach-v4,25001,0,4,0.006861171024299839
FetchReach-v4,25001,0,8,0.060810506735264
FetchReach-v4,25001,0,16,0.004631415823129981
FetchReach-v4,25001,0,32,0.0004604691208038858
FetchReach-v4,25001,1,1,0.05454321123970629
FetchReach-v4,25001,1,2,0.05812437526363201
FetchReach-v4,25001,1,4,0.02691731476838477
FetchReach-v4,25001,1,8,0.050574532836182406
FetchReach-v4,25001,1,16,0.03830618961520704
FetchReach-v4,25001,1,32,0.0027392732084550175
FetchReach-v4,25001,2,1,0.057913415910857746
FetchReach-v4,25001,2,2,0.012614192554908366
FetchReach-v4,25001,2,4,0.005911381200566002
FetchReach-v4,25001,2,8,0.06997361927867463
FetchReach-v4,25001,2,16,0.010521015569421088
FetchReach-v4,25001,2,32,0.001007135663228631
FetchReach-v4,25001,3,1,0.006342827138404561
FetchReach-v4,25001,3,2,0.06652045627211856
FetchReach-v4,25001,3,4,0.06056510967383666
FetchReach-v4,25001,3,8,0.013818304004607151
FetchReach-v4,25001,3,16,0.006984304881672232
FetchReach-v4,25001,3,32,0.06863432679698311
FetchReach-v4,25002,0,1,0.03620697003394224
FetchReach-v4,25002,0,2,0.02932467426990537
FetchReach-v4,25002,0,4,0.07681693781423204
FetchReach-v4,25002,0,8,0.0016805596192162042
FetchReach-v4,25002,0,16,0.010987950817910264
FetchReach-v4,25002,0,32,0.00042140164096071686
FetchReach-v4,25002,1,1,0.05730335292364275
FetchReach-v4,25002,1,2,0.06836322433920561
FetchReach-v4,25002,1,4,0.03811779189940978
FetchReach-v4,25002,1,8,0.031204102175237836
FetchReach-v4,25002,1,16,0.04404165425225326
FetchReach-v4,25002,1,32,0.05506217788791945
FetchReach-v4,25002,2,1,0.005385472260989066
FetchReach-v4,25002,2,2,0.039724614673162906
FetchReach-v4,25002,2,4,0.04253167661856727
FetchReach-v4,25002,2,8,0.03190988656223759
FetchReach-v4,25002,2,16,0.0225606229384141
FetchReach-v4,25002,2,32,0.008795123566839536
FetchReach-v4,25002,3,1,0.05570930536329077
FetchReach-v4,25002,3,2,0.06931439333690781
FetchReach-v4,25002,3,4,0.024657020412294006
FetchReach-v4,25002,3,8,0.01799136505269283
FetchReach-v4,25002,3,16,0.05311943558261323
FetchReach-v4,25002,3,32,0.019157571072748292
FetchReach-v4,25003,0,1,0.011968609469809932
FetchReach-v4,25003,0,2,0.07293766960339298
FetchReach-v4,25003,0,4,0.037425036737147144
FetchReach-v4,25003,0,8,0.04598994166471737
FetchReach-v4,25003,0,16,0.025441315511343987
FetchReach-v4,25003,0,32,0.07637893659464212
FetchReach-v4,25003,1,1,0.06383696778299297
FetchReach-v4,25003,1,2,0.08555075842202031
FetchReach-v4,25003,1,4,0.019514939370044004
FetchReach-v4,25003,1,8,0.05416075600180692
FetchReach-v4,25003,1,16,0.020867062420166782
FetchReach-v4,25003,1,32,0.00026084932767345137
FetchReach-v4,25003,2,1,0.1201399094638943
FetchReach-v4,25003,2,2,0.15436481850536765
FetchReach-v4,25003,2,4,0.059069365997175716
FetchReach-v4,25003,2,8,0.02134589270386389
FetchReach-v4,25003,2,16,0.0057129856015532
FetchReach-v4,25003,2,32,0.00015285565284894886
FetchReach-v4,25003,3,1,0.041811534844193865
FetchReach-v4,25003,3,2,0.06195748786545607
FetchReach-v4,25003,3,4,0.06781887290185962
FetchReach-v4,25003,3,8,0.036815709599255175
FetchReach-v4,25003,3,16,0.08161499221164936
FetchReach-v4,25003,3,32,0.00458306134070563
FetchReach-v4,25004,0,1,0.008242985690906868
FetchReach-v4,25004,0,2,0.025615664618740208
FetchReach-v4,25004,0,4,0.09176032947056223
FetchReach-v4,25004,0,8,0.0024990763530854387
FetchReach-v4,25004,0,16,0.005392518290936454
FetchReach-v4,25004,0,32,0.0007745854477030356
FetchReach-v4,25004,1,1,0.011405648608131758
FetchReach-v4,25004,1,2,0.05992185526317706
FetchReach-v4,25004,1,4,0.1080498662424989
FetchReach-v4,25004,1,8,0.05533014343995113
FetchReach-v4,25004,1,16,0.004288848804685941
FetchReach-v4,25004,1,32,8.625578142407164e-05
FetchReach-v4,25004,2,1,0.07516052867771905
FetchReach-v4,25004,2,2,0.05543532001884843
FetchReach-v4,25004,2,4,0.04689499000333264
FetchReach-v4,25004,2,8,0.060704773369241405
FetchReach-v4,25004,2,16,0.0007797403448934759
FetchReach-v4,25004,2,32,0.0006047903687464995
FetchReach-v4,25004,3,1,0.047963697547772854
FetchReach-v4,25004,3,2,0.020107223273535535
FetchReach-v4,25004,3,4,0.015544528040346783
FetchReach-v4,25004,3,8,0.020423844579188888
FetchReach-v4,25004,3,16,0.02288403080759993
FetchReach-v4,25004,3,32,0.0003265906931293472
FetchReach-v4,25005,0,1,0.007831941606274984
FetchReach-v4,25005,0,2,0.08407269552027308
FetchReach-v4,25005,0,4,0.08106924247875646
FetchReach-v4,25005,0,8,0.044163159739970315
FetchReach-v4,25005,0,16,0.006054428156512248
FetchReach-v4,25005,0,32,0.00020879241869087295
FetchReach-v4,25005,1,1,0.10151944816733904
FetchReach-v4,25005,1,2,0.024725999291398626
FetchReach-v4,25005,1,4,0.05016181113774243
FetchReach-v4,25005,1,8,0.016348154105899404
FetchReach-v4,25005,1,16,0.006256385356014693
FetchReach-v4,25005,1,32,0.0004421010991979557
FetchReach-v4,25005,2,1,0.0023346731648047347
FetchReach-v4,25005,2,2,0.11236190373473232
FetchReach-v4,25005,2,4,0.046209384688709276
FetchReach-v4,25005,2,8,0.09911096244428252
FetchReach-v4,25005,2,16,0.02968985397247037
FetchReach-v4,25005,2,32,0.062287902405099516
FetchReach-v4,25005,3,1,0.003073725638381264
FetchReach-v4,25005,3,2,0.11598277668571666
FetchReach-v4,25005,3,4,0.046590286837680406
