env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.06204704959745293,-0.0619865976031715,6.0451994281424115e-05
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.058316544761671384,-0.05847102847831562,0.00015448371664423394
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.05682287822152856,-0.057450893570437575,0.0006280153489090154
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.06204704959745293,-0.0619865976031715,6.0451994281424115e-05
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.058316544761671384,-0.05847102847831562,0.00015448371664423394
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.05682287822152856,-0.057450893570437575,0.0006280153489090154
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.0621187940696985,-0.06220710879467508,8.831472497657783e-05
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.058465430767359446,-0.058575617836661806,0.00011018706930236016
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.05691686719575931,-0.05729244723191765,0.00037558003615834057
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.06707860251474523,-0.0673333701228555,0.00025476760811025956
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.05925002110730819,-0.05912521196928782,0.00012480913802036947
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.051961029920474106,-0.051628918521115966,0.0003321113993581398
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04695735758846796,-0.047093555460311604,0.00013619787184364351
robocasa/OpenDrawer,0,1010331,1,learned_wam,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_wam,2,-0.03933348653583024,-0.03869953409711212,0.0006339524387181245
robocasa/OpenDrawer,0,1010331,1,learned_wam,4,-0.03208493588862041,-0.03225483603762201,0.00016990014900160333
robocasa/OpenDrawer,0,1010331,1,learned_wam,8,-0.026240844432685102,-0.02661535879751451,0.00037451436482940914
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,2,-0.03933348653583024,-0.03869953409711212,0.0006339524387181245
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,4,-0.03208493588862041,-0.03225483603762201,0.00016990014900160333
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,8,-0.026240844432685102,-0.02661535879751451,0.00037451436482940914
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,1,-0.04554407397240652,-0.04615913137556964,0.0006150574031631162
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,2,-0.04198716838137612,-0.04134060181581476,0.0006465665655613628
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,4,-0.03866961166250281,-0.0384270444036517,0.0002425672588511063
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,8,-0.032964887454545275,-0.033584175605759055,0.0006192881512137802
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,1,-0.04554407397240653,-0.04615913137556964,0.0006150574031631093
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,2,-0.038337112539343195,-0.03766563709023609,0.0006714754491071034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,4,-0.030674696119658357,-0.030806946830696118,0.00013225071103776034
robocasa/OpenDrawer,0,1010331,1,oracle_real_utility,8,-0.024798689697957857,-0.025082669952325887,0.00028398025436802976
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.047146291697434006,-0.0469212031399796,0.0002250885574544073
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.04375396578662656,-0.043644613081988456,0.00010935270463810487
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.04058497212628248,-0.04047059251133362,0.00011437961494886045
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.047146291697434006,-0.0469212031399796,0.0002250885574544073
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.04375396578662656,-0.043644613081988456,0.00010935270463810487
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.04058497212628248,-0.04047059251133362,0.00011437961494886045
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.0452949193644079,-0.045021204662227025,0.00027371470218087723
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.042136087291389665,-0.04208407697089807,5.2010320491596707e-05
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.039570423529766155,-0.03959447676180185,2.4053232035692318e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04959164683500442,-0.049645383832327424,5.3736997323000635e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.04426110677561079,-0.044156519570503434,0.00010458720510735792
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.04103131262861366,-0.04107281945119481,4.150682258114574e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.039295972157342166,-0.039263162540467605,3.280961687456008e-05
robocasa/OpenCabinet,1,1110334,1,learned_wam,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_wam,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_wam,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_wam,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_physics_score,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,1,-0.05375801272382107,-0.05401191281438618,0.0002539000905651054
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,2,-0.047188070537468846,-0.04663625759244188,0.0005518129450269652
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,4,-0.0423096294845961,-0.042459978761081874,0.0001503492764857728
robocasa/OpenCabinet,1,1110334,1,learned_energy_regularized,8,-0.0381488606962363,-0.03751622688502349,0.0006326338112128058
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,1,-0.053758012723821066,-0.05401191281438618,0.0002539000905651123
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,2,-0.0467214348075317,-0.04621324120568109,0.0005081936018506081
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,4,-0.04113355606225101,-0.04138351501028098,0.00024995894802996854
robocasa/OpenCabinet,1,1110334,1,oracle_real_utility,8,-0.03676005435892052,-0.03623831861813845,0.00052173574078207
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,-0.055798087627163415,0.0006921220310855125
