env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/OpenDrawer,0.00432416252448515,0.9016354092160621,0.9016354092160652,0.0040082920830429285,0.7436068929288233,0.0047834836602472924,0.04863935788855944,0.0
robocasa/OpenCabinet,0.006311705334986465,0.7875048740663334,0.7875048740663438,0.005948344794298604,0.20006570760784106,0.005869043048125924,0.04141663750725544,0.0
robocasa/OpenMicrowave,0.0059102186910275035,0.9452494507674836,0.9452494507674852,0.005886843432638454,0.6717899564170993,0.015641835075303027,0.04434173557846699,0.0
robocasa/TurnOnSinkFaucet,0.004957798607539742,0.9709153911182337,0.9709153911182337,0.005164371044346701,0.9152482715334903,0.00894896120086068,0.048435720387328796,0.0
robocasa/CloseDrawer,0.005223880238020437,0.9570548524713236,0.9570548524713237,0.005186546732076913,0.9282650707395812,0.011729864555185196,0.022842327802881923,0.0
robocasa/CloseCabinet,0.010246538366984609,0.06994372219552157,0.06994372219552088,0.010161597586208476,-0.37210345374094034,0.010949043576937226,0.031199148407478783,0.0
robocasa/CloseMicrowave,0.004908492889868393,0.8958825195293174,0.8958825195293163,0.004960945495322746,0.3770975822172613,0.0047006208942734495,0.03161007558680329,0.0
robocasa/TurnOffSinkFaucet,0.005661295146111846,0.9849402860063348,0.9849402860063348,0.005749076456739083,0.9922319426931862,0.005931158049325078,0.04230992129931049,0.0
robocasa/TurnOnStove,0.006475042201993966,0.7795697290625592,0.7795697290625586,0.0066450540533214385,0.7043170202974041,0.015803361346861708,0.02821052428457871,0.0
robocasa/TurnOffStove,0.005760531655925604,0.9494938858880816,0.9494938858880806,0.005635790666180673,0.920550716614085,0.01738197095431443,0.03551788002446471,0.0
robocasa/OpenOven,0.006915574784457177,0.992010426549699,0.992010426549699,0.006678488075645101,0.9474135113838921,0.006354096885667557,0.04032931422088909,0.0
robocasa/CloseOven,0.0037022692223842024,0.9048583911194876,0.904858391119492,0.003629367810159884,0.8240901522507809,0.004954792104444661,0.04138204370276033,0.0
robocasa/OpenDishwasher,0.007188338645686802,0.8544882905118798,0.8544882905118781,0.007234576608467722,0.0,0.005627252063198637,0.03861097797764679,0.0
robocasa/CloseDishwasher,0.004634728909982246,0.8724767343598165,0.8724767343598163,0.00459854324284657,0.0,0.007320348775108209,0.028770322787753155,0.0
robocasa/OpenFridge,0.002055317333609046,0.9705584871937495,0.9705584871937516,0.001969245053174279,0.9403524315542439,0.004835421560984571,0.06675546894154899,0.0
robocasa/CloseFridge,0.005664076436734425,0.9390678401021189,0.9390678401021183,0.005499744207477508,0.5132317311310576,0.017218685330718103,0.041286077214251815,0.0
robocasa/OpenFridgeDrawer,0.0032886105631048292,0.966545150829784,0.9665451508297817,0.0036926763298193743,0.9740696525533815,0.011077280837626838,0.06139003337955301,0.0
