env_id,category,covered_by_verified_rollout_pool_artifact,covered_by_micro_rollout_probe,covered_by_any_committed_artifact
robocasa/AddIceCubes,long_horizon_or_compositional,False,False,False
robocasa/AddLemonToFish,long_horizon_or_compositional,False,False,False
robocasa/AddMarshmallow,long_horizon_or_compositional,False,False,False
robocasa/AddSugarCubes,long_horizon_or_compositional,False,False,False
robocasa/AddSweetener,long_horizon_or_compositional,False,False,False
robocasa/AddToSoupPot,long_horizon_or_compositional,False,False,False
robocasa/AdjustHeat,cooking,True,True,True
robocasa/AdjustToasterOvenTemperature,cooking,False,False,False
robocasa/AdjustWaterTemperature,long_horizon_or_compositional,False,False,False
robocasa/AfterwashSorting,long_horizon_or_compositional,False,False,False
robocasa/AirDryFruit,cleaning,False,False,False
robocasa/AlcoholServingPrep,long_horizon_or_compositional,False,False,False
robocasa/AlignSilverware,long_horizon_or_compositional,False,False,False
robocasa/ArrangeBreadBasket,long_horizon_or_compositional,False,False,False
robocasa/ArrangeBreadBowl,long_horizon_or_compositional,False,False,False
robocasa/ArrangeBuffetDessert,long_horizon_or_compositional,False,False,False
robocasa/ArrangeCuttingFruits,long_horizon_or_compositional,False,False,False
robocasa/ArrangeDrinkware,long_horizon_or_compositional,True,True,True
robocasa/ArrangeSinkSanitization,long_horizon_or_compositional,False,False,False
robocasa/ArrangeTea,long_horizon_or_compositional,False,False,False
robocasa/ArrangeTeaAccompaniments,long_horizon_or_compositional,False,False,False
robocasa/ArrangeUtensilsByType,long_horizon_or_compositional,False,False,False
robocasa/ArrangeVegetables,long_horizon_or_compositional,False,False,False
robocasa/AssembleCookingArray,cooking,False,False,False
robocasa/BalancedMealPrep,long_horizon_or_compositional,False,False,False
robocasa/BeginSlowCooking,cooking,False,False,False
robocasa/BeverageOrganization,long_horizon_or_compositional,False,False,False
robocasa/BeverageSorting,long_horizon_or_compositional,False,False,False
robocasa/BlendIngredients,long_horizon_or_compositional,False,False,False
robocasa/BlendMarinade,long_horizon_or_compositional,False,False,False
robocasa/BlendSalsaMix,long_horizon_or_compositional,False,False,False
robocasa/BlendVegetableSauce,long_horizon_or_compositional,False,False,False
robocasa/BoilCorn,cooking,False,False,False
robocasa/BoilEggs,cooking,False,False,False
robocasa/BoilPot,cooking,False,False,False
robocasa/BowlAndCup,long_horizon_or_compositional,False,False,False
robocasa/BreadAndCheese,long_horizon_or_compositional,False,False,False
robocasa/BreadSelection,long_horizon_or_compositional,False,False,False
robocasa/BreadSetupSlicing,long_horizon_or_compositional,False,False,False
robocasa/BuildAppetizerPlate,long_horizon_or_compositional,False,False,False
robocasa/ButterOnPan,long_horizon_or_compositional,False,False,False
robocasa/CandleCleanup,cleaning,False,False,False
robocasa/CategorizeCondiments,long_horizon_or_compositional,False,False,False
robocasa/CerealAndBowl,long_horizon_or_compositional,False,False,False
