success,utility,final_distance,energy,total_reward,steps,compute_rollouts,benchmark,seed,scorer,N
0.0,0.14328207746775737,0.18334126540023685,9.912306023758052,0.0994741238487988,5,5,Lift,16001,random,1
0.0,0.20490684323994046,0.18240610180183853,10.183138966732013,0.12464702600902791,5,5,Lift,16001,learned,1
0.0,0.1472919844639735,0.1829710778477438,10.696633479897654,0.10337892252459299,5,5,Lift,16001,reward,1
0.0,0.19650119249778353,0.18201921929609743,10.122070102625695,0.12097168156784288,5,5,Lift,16001,oracle,1
0.0,0.09385536434574482,0.1902088515834809,7.732843550558271,0.07651866542689253,5,40,Lift,16001,random,8
0.0,0.2295480132038089,0.1809980996653107,10.085533986340927,0.13397119414456915,5,40,Lift,16001,learned,8
0.0,0.1663465613413971,0.18385701186066244,10.108282275756345,0.10888004528020737,5,40,Lift,16001,reward,8
0.0,0.11029622272990867,0.18416635034458276,11.281827017607794,0.09047122357642874,5,40,Lift,16001,oracle,8
0.0,0.19235406556354606,0.18278681989541043,11.429900056248867,0.12421925726633123,5,5,Lift,16002,random,1
0.0,0.2717525760575998,0.18024944534422693,11.310170736726654,0.15553707659293614,5,5,Lift,16002,learned,1
0.0,0.18503914744909808,0.18232658705821625,11.260402921742527,0.12074795608888865,5,5,Lift,16002,reward,1
0.0,0.13899740397635152,0.18347858838362913,12.523071535750706,0.10642802415219016,5,5,Lift,16002,oracle,1
0.0,0.06311081007819981,0.18723077045294512,10.395194396899935,0.07119337166450901,5,40,Lift,16002,random,8
0.0,0.23657275939952832,0.18248261189542292,10.081615755544261,0.13696131909512552,5,40,Lift,16002,learned,8
0.0,0.21933072474847096,0.18097556542395593,10.015810197998023,0.12987263777280741,5,40,Lift,16002,reward,8
0.0,0.17045826581126755,0.18182927221737988,10.636726985623081,0.11252026450721628,5,40,Lift,16002,oracle,8
0.0,0.16500708012554977,0.18314682748514433,9.86997582551635,0.10762720473179527,5,5,Lift,16003,random,1
0.0,0.2783874468087321,0.18040994966541068,9.34620809309114,0.1512679081013345,5,5,Lift,16003,learned,1
0.0,0.11549980286514597,0.18414283922957922,10.34583031747066,0.08928742029144526,5,5,Lift,16003,reward,1
0.0,0.2828359249360535,0.18124874559019,9.691902697775033,0.1540461657109387,5,5,Lift,16003,oracle,1
0.0,0.03512566063529113,0.18840563031566862,13.392065661284388,0.07326780970362994,5,40,Lift,16003,random,8
0.0,0.21314600937874273,0.18143798427096913,11.34493985765786,0.1316496332041803,5,40,Lift,16003,learned,8
0.0,0.15364056473228271,0.18342966226525964,10.67879013809102,0.1055239327447936,5,40,Lift,16003,reward,8
0.0,0.122430320183713,0.18347799895213557,11.022505711349439,0.09424746687083457,5,40,Lift,16003,oracle,8
0.0,0.20115625572283757,0.18226278231975726,9.301315772215935,0.12052889200832911,5,5,Lift,16004,random,1
0.0,0.16786970566910653,0.18294441982692958,9.65558883413906,0.1083152223707173,5,5,Lift,16004,learned,1
0.0,0.14221064908352937,0.18399196799641893,9.82960017148209,0.09865179612701366,5,5,Lift,16004,reward,1
0.0,0.12592380260622943,0.1843028359907277,9.846661357485758,0.092240106238831,5,5,Lift,16004,oracle,1
0.0,0.028526869121344833,0.19206633758577102,9.677479987164647,0.05827696160275418,5,40,Lift,16004,random,8
0.0,0.2293049190767634,0.1819968880561607,11.230480776400627,0.13838393419969902,5,40,Lift,16004,learned,8
0.0,0.2307139797282277,0.18168029371236885,10.743783166528335,0.13727965548116566,5,40,Lift,16004,reward,8
0.0,0.15691139642057095,0.18237089418473404,11.67159508605307,0.1107533235898645,5,40,Lift,16004,oracle,8
0.0,0.22536675294599534,0.18102943817775552,11.408393255458849,0.13692273300103425,5,5,Lift,16005,random,1
0.0,0.2470992504911077,0.18081374215735316,10.338346248320235,0.1419978489364541,5,5,Lift,16005,learned,1
0.0,0.13788815469127066,0.18255662065337214,11.980512340014728,0.10388672170133867,5,5,Lift,16005,reward,1
0.0,0.09206698811079475,0.18434005220502941,12.155729971376244,0.08618686041426092,5,5,Lift,16005,oracle,1
0.0,0.02035775927022268,0.1908689943075229,12.721225366018944,0.06763993030096246,5,40,Lift,16005,random,8
0.0,0.23265668276781393,0.1813638010245036,10.58786878559721,0.13699248727809557,5,40,Lift,16005,learned,8
0.0,0.2316411150985676,0.18078464221026358,11.462287367460327,0.13953009224102805,5,40,Lift,16005,reward,8
0.0,0.18684474552588815,0.18272067254542476,10.820363934124334,0.11938985645968131,5,40,Lift,16005,oracle,8
0.0,-0.04136783929639966,0.08599761239212951,12.058730742794317,0.03168778724322739,5,5,Stack,16001,random,1
0.0,-0.03319294057616671,0.10203704034910187,9.357362295442513,0.024152272944241618,5,5,Stack,16001,learned,1
0.0,-0.08442656189025759,0.08485603525049396,13.475942132700542,0.020133143765620726,5,5,Stack,16001,reward,1
0.0,-0.009137344035349493,0.13769054782105286,10.77850287699477,0.03945907388790176,5,5,Stack,16001,oracle,1
0.0,-0.0038616192107406716,0.07475889533777727,8.085749183963879,0.030798349040957754,5,40,Stack,16001,random,8
0.0,-0.014508134239409623,0.10585777250532315,9.673561278184396,0.03289099141021344,5,40,Stack,16001,learned,8
0.0,-0.09823659750499497,0.10425605577092208,13.96350724733976,0.016559389980220454,5,40,Stack,16001,reward,8
0.0,-0.017030144770545874,0.1001507914016472,10.194558477876827,0.03396617599511789,5,40,Stack,16001,oracle,8
0.0,-0.09613098199423142,0.09185970855363547,13.795546073330126,0.016729791487851697,5,5,Stack,16002,random,1
0.0,-0.07518075256542905,0.11291093061423654,12.984137820184777,0.02186425024673888,5,5,Stack,16002,learned,1
0.0,-0.10958624815054947,0.1409340588078744,14.66268070132223,0.01481622353940229,5,5,Stack,16002,reward,1
0.0,-0.03472546009342184,0.07012024145921242,11.037108251514338,0.030258248959399922,5,5,Stack,16002,oracle,1
0.0,-0.1065493560416177,0.11047486531534577,12.218590682980329,0.006254620308494954,5,40,Stack,16002,random,8
0.0,-0.04516909752620998,0.07742374596867896,8.384919453664777,0.01547203879381405,5,40,Stack,16002,learned,8
0.0,-0.027050678759348218,0.07358723602453285,11.616060823316907,0.03564397177835635,5,40,Stack,16002,reward,8
0.0,-0.047016711350352625,0.09581903761847937,11.432784025539444,0.026924451553065457,5,40,Stack,16002,oracle,8
0.0,-0.01555399353841909,0.15324105737946125,10.054947554924096,0.03399819279963466,5,5,Stack,16003,random,1
0.0,0.00010905577721885551,0.12035799713757206,9.675283303004282,0.03874475551743514,5,5,Stack,16003,learned,1
0.0,-0.081551902071026,0.0647363569306277,12.38741914278538,0.01692891573125195,5,5,Stack,16003,reward,1
0.0,-0.014649065544861214,0.13477610535195672,10.630350812895257,0.0366617770287274,5,5,Stack,16003,oracle,1
0.0,-0.03601143102069794,0.16007992601345986,10.562342678671648,0.02784479830037362,5,40,Stack,16003,random,8
0.0,-0.020041625927249576,0.10193849645432108,10.36039023353525,0.03342491055556131,5,40,Stack,16003,learned,8
