env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/CloseCabinet,1500339,0,0.13591639642908748,0.13591639642908748,0.2858645978506634,0.2858645978506634,learned_energy_regularized,0.2995083298275003,0.013643731976836881
robocasa/CloseCabinet,1510346,1,-0.09482171730576427,-0.09482171730576427,0.11964656139860697,0.11964656139860697,learned_energy_regularized,0.12117086611326278,0.0015243047146558109
robocasa/CloseDishwasher,2300363,0,0.11781789643320173,0.11781789643320173,0.22268310157757343,0.22268310157757343,learned_energy_regularized,0.25359865563061645,0.030915554053043026
robocasa/CloseDishwasher,2310370,1,0.39902319330325176,0.39902319330325176,0.45241983252876694,0.45241983252876694,learned_energy_regularized,0.4524775659220692,5.7733393302283886e-05
robocasa/CloseDrawer,1400336,0,-0.02923982456900731,-0.02923982456900731,0.27305992488673503,0.27305992488673503,learned_energy_regularized,0.33425389004258355,0.06119396515584852
robocasa/CloseDrawer,1410343,1,-0.1466169458155533,-0.1466169458155533,0.11454851787961484,0.11454851787961484,learned_energy_regularized,0.14672777473870247,0.032179256859087624
robocasa/CloseFridge,2500369,0,-0.2447727393128124,-0.2447727393128124,-0.1392383443592966,-0.1392383443592966,learned_energy_regularized,0.07315792634217477,0.21239627070147138
robocasa/CloseFridge,2510376,1,-0.06512369782976724,-0.06512369782976724,-0.12872245771012458,-0.06512369782976724,learned_wam,0.05475726986128071,0.11988096769104795
robocasa/CloseMicrowave,1600342,0,-0.09679726543451617,-0.09679726543451617,-0.033871894289578264,-0.033871894289578264,learned_energy_regularized,0.21635747627354063,0.2502293705631189
robocasa/CloseMicrowave,1610349,1,0.5897469674587997,0.5897469674587997,0.5924904956419399,0.5924904956419399,learned_energy_regularized,0.6299857007968471,0.03749520515490723
robocasa/CloseOven,2100357,0,0.43438859130531404,0.43438859130531404,0.44156209544158775,0.44156209544158775,learned_energy_regularized,0.44414390450952745,0.0025818090679397
robocasa/CloseOven,2110364,1,0.6538130682438147,0.6538130682438147,0.4469710026393424,0.6538130682438147,learned_wam,0.767653970665411,0.11384090242159628
robocasa/OpenCabinet,1100327,0,0.07954386048839424,0.07954386048839424,0.0721281097701475,0.07954386048839424,learned_wam,0.08118041756578598,0.0016365570773917426
robocasa/OpenCabinet,1110334,1,0.36920665003824704,0.36920665003824704,0.36920665003824704,0.36920665003824704,learned_wam,0.4039771988315478,0.03477054879330077
robocasa/OpenDishwasher,2200360,0,0.42345231859250043,0.42345231859250043,0.5616474525195104,0.5616474525195104,learned_energy_regularized,0.5932725639543673,0.03162511143485691
robocasa/OpenDishwasher,2210367,1,0.4798217990775742,0.4798217990775742,0.5563558635722148,0.5563558635722148,learned_energy_regularized,0.5574629852896995,0.001107121717484727
robocasa/OpenDrawer,1000324,0,0.44921309416620225,0.44921309416620225,0.4598600044437253,0.4598600044437253,learned_energy_regularized,0.699405753571188,0.23954574912746263
robocasa/OpenDrawer,1010331,1,0.1940046992105069,0.1940046992105069,-0.014331546336677103,0.1940046992105069,learned_wam,0.1944995945480813,0.0004948953375744081
robocasa/OpenFridge,2400366,0,0.29180681149667187,0.29180681149667187,0.29180681149667187,0.29180681149667187,learned_wam,0.3021018691047115,0.010295057608039615
robocasa/OpenFridge,2410373,1,0.7169129090475813,0.7169129090475813,0.7169129090475813,0.7169129090475813,learned_wam,0.7403994900990011,0.023486581051419764
robocasa/OpenFridgeDrawer,2600372,0,0.5985345978716461,0.5985345978716461,0.5969756678306364,0.5985345978716461,learned_wam,0.6123872741338804,0.013852676262234298
robocasa/OpenFridgeDrawer,2610379,1,0.42546753477013566,0.42546753477013566,0.1220218180455897,0.42546753477013566,learned_wam,0.528613000436797,0.10314546566666138
robocasa/OpenMicrowave,1200330,0,-0.051199649579155126,-0.051199649579155126,-0.040215938855601374,-0.040215938855601374,learned_energy_regularized,0.0032268042048545498,0.043442743060455924
robocasa/OpenMicrowave,1210337,1,-0.05707047432099266,-0.05707047432099266,0.1957096786997432,0.1957096786997432,learned_energy_regularized,0.21171782424760377,0.016008145547860564
robocasa/OpenOven,2000354,0,0.4969949100432006,0.4969949100432006,0.608857511527296,0.608857511527296,learned_energy_regularized,0.6103250280075462,0.0014675164802502305
robocasa/OpenOven,2010361,1,0.40609673162422555,0.40609673162422555,0.41502691802606995,0.41502691802606995,learned_energy_regularized,0.44890147010790704,0.033874552081837095
robocasa/PickPlaceCounterToBlender,3300393,0,0.1558128291464348,0.1558128291464348,0.18616852242429027,0.18616852242429027,learned_energy_regularized,0.18662092981087075,0.00045240738658047785
robocasa/PickPlaceCounterToBlender,3310400,1,0.48459914694730205,0.48459914694730205,0.4843438515072201,0.48459914694730205,learned_wam,0.6898642830500799,0.20526513610277775
robocasa/PickPlaceCounterToCabinet,2700375,0,0.5866049790542813,0.5866049790542813,0.5700329933174773,0.5866049790542813,learned_wam,0.619600962486289,0.032995983432007714
robocasa/PickPlaceCounterToCabinet,2710382,1,0.7210486171527039,0.7210486171527039,0.7112684669379322,0.7210486171527039,learned_wam,0.7905908211804344,0.06954220402773059
robocasa/PickPlaceCounterToDrawer,2800378,0,0.3119404458428279,0.3119404458428279,0.27170745890853276,0.3119404458428279,learned_wam,0.3224923562538696,0.010551910411041754
robocasa/PickPlaceCounterToDrawer,2810385,1,0.2644912120331687,0.2644912120331687,0.2264347652488058,0.2644912120331687,learned_wam,0.2825758666592474,0.018084654626078667
robocasa/PickPlaceCounterToMicrowave,2900381,0,0.5941187708778097,0.5941187708778097,0.5900338914464803,0.5941187708778097,learned_wam,0.6156638906423068,0.021545119764497023
robocasa/PickPlaceCounterToMicrowave,2910388,1,0.5542570939893088,0.5542570939893088,0.5545501615860549,0.5545501615860549,learned_energy_regularized,0.5636433347143317,0.009093173128276955
