rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.8045440796165336,0.8228441021961043,-0.01830002257957064,5.756231784820557,0.0,0.0,0.0,-0.0758623404277762,robocasa/OpenDrawer,0,train,0,100324,150
1,0.8045440796165336,0.7974240098072226,0.007120069809311014,5.827735662460327,0.0,0.0,0.0,-0.05115728681529226,robocasa/OpenDrawer,0,train,0,100324,150
2,0.8045440796165336,0.8062026315201987,-0.0016585519036650398,4.348829746246338,0.0,0.0,0.0,-0.04514684936612842,robocasa/OpenDrawer,0,train,0,100324,150
3,0.8045440796165336,0.8167758738668376,-0.012231794250303962,5.095146536827087,0.0,0.0,0.0,-0.06318325961857484,robocasa/OpenDrawer,0,train,0,100324,150
4,0.8045440796165336,0.8157253312031781,-0.011181251586644514,4.66159987449646,0.0,0.0,0.0,-0.05779725033160912,robocasa/OpenDrawer,0,train,0,100324,150
5,0.8045440796165336,0.8080735601679124,-0.0035294805513788052,3.252063751220703,0.0,0.0,0.0,-0.03605011806358584,robocasa/OpenDrawer,0,train,0,100324,150
6,0.8045440796165336,0.7923602609458339,0.012183818670699731,2.2115848064422607,0.0,0.0,0.0,-0.009932029393722876,robocasa/OpenDrawer,0,train,0,100324,150
7,0.8045440796165336,0.8275717850987626,-0.02302770548222899,6.498524188995361,0.0,0.0,0.0,-0.0880129473721826,robocasa/OpenDrawer,0,train,0,100324,150
0,0.7790438158292153,0.7871702524001798,-0.008126436570964457,7.357770204544067,0.0,0.0,0.0,-0.08170413861640513,robocasa/OpenDrawer,0,train,1,110331,150
1,0.7790438158292153,0.7815125484542209,-0.0024687326250055763,6.956686735153198,0.0,0.0,0.0,-0.07203559997653756,robocasa/OpenDrawer,0,train,1,110331,150
2,0.7790438158292153,0.7660346337875148,0.01300918204170054,4.536660194396973,0.0,0.0,0.0,-0.03235741990226919,robocasa/OpenDrawer,0,train,1,110331,150
3,0.7790438158292153,0.7686259520244153,0.010417863804800032,7.700939178466797,0.0,0.0,0.0,-0.06659152797986793,robocasa/OpenDrawer,0,train,1,110331,150
4,0.7790438158292153,0.7892163066519606,-0.010172490822745295,5.859144449234009,0.0,0.0,0.0,-0.06876393531508539,robocasa/OpenDrawer,0,train,1,110331,150
5,0.7790438158292153,0.7915604832648292,-0.01251666743561386,5.583240270614624,0.0,0.0,0.0,-0.0683490701417601,robocasa/OpenDrawer,0,train,1,110331,150
6,0.7790438158292153,0.7931874626363108,-0.014143646807095456,5.531243085861206,0.0,0.0,0.0,-0.06945607766570752,robocasa/OpenDrawer,0,train,1,110331,150
7,0.7790438158292153,0.7787932070731712,0.0002506087560441017,5.200416326522827,0.0,0.0,0.0,-0.051753554509184174,robocasa/OpenDrawer,0,train,1,110331,150
0,0.7301414117847974,0.7404022312208927,-0.010260819436095248,5.770728588104248,0.0,0.0,0.0,-0.06796810531713773,robocasa/OpenDrawer,0,validation,0,600324,150
1,0.7301414117847974,0.7274295456382875,0.002711866146509867,6.600916862487793,0.0,0.0,0.0,-0.06329730247836807,robocasa/OpenDrawer,0,validation,0,600324,150
2,0.7301414117847974,0.7271610622053132,0.0029803495794842316,5.280327081680298,0.0,0.0,0.0,-0.04982292123731875,robocasa/OpenDrawer,0,validation,0,600324,150
3,0.7301414117847974,0.7300298004181562,0.00011161136664117333,4.550462245941162,0.0,0.0,0.0,-0.04539301109277045,robocasa/OpenDrawer,0,validation,0,600324,150
4,0.7301414117847974,0.7191870069384594,0.010954404846338028,5.178420066833496,0.0,0.0,0.0,-0.04082979582199693,robocasa/OpenDrawer,0,validation,0,600324,150
5,0.7301414117847974,0.7387132842266483,-0.00857187244185087,6.153730392456055,0.0,0.0,0.0,-0.07010917636641142,robocasa/OpenDrawer,0,validation,0,600324,150
6,0.7301414117847974,0.7427897113239973,-0.012648299539199881,6.369744300842285,0.0,0.0,0.0,-0.07634574254762273,robocasa/OpenDrawer,0,validation,0,600324,150
7,0.7301414117847974,0.7250771363114403,0.005064275473357083,4.341689705848694,0.0,0.0,0.0,-0.03835262158512986,robocasa/OpenDrawer,0,validation,0,600324,150
0,0.39210389716808663,0.39654462868717844,-0.004440731519091801,6.424710273742676,0.0,0.0,0.0,-0.06868783425651856,robocasa/OpenCabinet,1,train,0,200327,150
1,0.39210389716808663,0.39237781855682735,-0.0002739213887407166,6.690323114395142,0.0,0.0,0.0,-0.06717715253269213,robocasa/OpenCabinet,1,train,0,200327,150
2,0.39210389716808663,0.39699182020734675,-0.004887923039260111,4.478512167930603,0.0,0.0,0.0,-0.049673044718566144,robocasa/OpenCabinet,1,train,0,200327,150
3,0.39210389716808663,0.39857640816872536,-0.006472511000638725,6.163915157318115,0.0,0.0,0.0,-0.06811166257381987,robocasa/OpenCabinet,1,train,0,200327,150
4,0.39210389716808663,0.399498775677396,-0.007394878509309366,6.269717454910278,0.0,0.0,0.0,-0.07009205305841215,robocasa/OpenCabinet,1,train,0,200327,150
5,0.39210389716808663,0.398271513055336,-0.006167615887249345,6.484030246734619,0.0,0.0,0.0,-0.07100791835459554,robocasa/OpenCabinet,1,train,0,200327,150
6,0.39210389716808663,0.40044112817686217,-0.008337231008775536,7.8557257652282715,0.0,0.0,0.0,-0.08689448866105826,robocasa/OpenCabinet,1,train,0,200327,150
7,0.39210389716808663,0.37982232196877647,0.012281575199310169,4.920284032821655,0.0,0.0,0.0,-0.03692126512890639,robocasa/OpenCabinet,1,train,0,200327,150
0,0.3563528738492795,0.3598206029855206,-0.0034677291362411045,6.173908472061157,0.0,0.0,0.0,-0.06520681385685267,robocasa/OpenCabinet,1,train,1,210334,150
1,0.3563528738492795,0.36227706971472673,-0.005924195865447235,4.036480188369751,0.0,0.0,0.0,-0.046288997749144745,robocasa/OpenCabinet,1,train,1,210334,150
2,0.3563528738492795,0.35748719727308226,-0.0011343234238027633,6.999549150466919,0.0,0.0,0.0,-0.07112981492847195,robocasa/OpenCabinet,1,train,1,210334,150
3,0.3563528738492795,0.3668464856032586,-0.010493611753979115,3.785233736038208,0.0,0.0,0.0,-0.04834594911436119,robocasa/OpenCabinet,1,train,1,210334,150
4,0.3563528738492795,0.363873294711036,-0.007520420861756527,3.6982895135879517,0.0,0.0,0.0,-0.044503315997636045,robocasa/OpenCabinet,1,train,1,210334,150
5,0.3563528738492795,0.35987335788448876,-0.0035204840352092703,6.9195942878723145,0.0,0.0,0.0,-0.07271642691393242,robocasa/OpenCabinet,1,train,1,210334,150
6,0.3563528738492795,0.35968783488793843,-0.0033349610386589346,6.680405139923096,0.0,0.0,0.0,-0.07013901243788989,robocasa/OpenCabinet,1,train,1,210334,150
7,0.3563528738492795,0.35379747901678216,0.0025553948324973375,4.537413120269775,0.0,0.0,0.0,-0.042818736370200415,robocasa/OpenCabinet,1,train,1,210334,150
0,0.3657016250815387,0.37069954884467005,-0.004997923763131351,4.065770387649536,0.0,0.0,0.0,-0.04565562763962671,robocasa/OpenCabinet,1,validation,0,700327,150
1,0.3657016250815387,0.36239717351366646,0.0033044515678722353,6.627857208251953,0.0,0.0,0.0,-0.06297412051464729,robocasa/OpenCabinet,1,validation,0,700327,150
2,0.3657016250815387,0.3739882783972713,-0.008286653315732584,5.591029644012451,0.0,0.0,0.0,-0.0641969497558571,robocasa/OpenCabinet,1,validation,0,700327,150
3,0.3657016250815387,0.36827866914172636,-0.002577044060187661,4.984023571014404,0.0,0.0,0.0,-0.052417279770331705,robocasa/OpenCabinet,1,validation,0,700327,150
4,0.3657016250815387,0.3698175930981132,-0.004115968016574489,4.766598224639893,0.0,0.0,0.0,-0.051781950262973414,robocasa/OpenCabinet,1,validation,0,700327,150
5,0.3657016250815387,0.36055763989619033,0.005143985185348365,3.612221598625183,0.0,0.0,0.0,-0.030978230800903464,robocasa/OpenCabinet,1,validation,0,700327,150
6,0.3657016250815387,0.36705589568022134,-0.0013542705986826498,3.6192301511764526,0.0,0.0,0.0,-0.03754657211044718,robocasa/OpenCabinet,1,validation,0,700327,150
7,0.3657016250815387,0.36868908716480486,-0.002987462083266168,4.259786605834961,0.0,0.0,0.0,-0.045585328141615776,robocasa/OpenCabinet,1,validation,0,700327,150
0,0.39708142573250627,0.3881685596006614,0.008912866131844888,4.319705843925476,0.0,0.0,0.0,-0.03428419230740987,robocasa/OpenMicrowave,2,train,0,300330,150
1,0.39708142573250627,0.39544889266696887,0.0016325330655374004,7.3264758586883545,0.0,0.0,0.0,-0.07163222552134614,robocasa/OpenMicrowave,2,train,0,300330,150
2,0.39708142573250627,0.3921114538648703,0.0049699718676359805,8.021782636642456,0.0,0.0,0.0,-0.07524785449878858,robocasa/OpenMicrowave,2,train,0,300330,150
3,0.39708142573250627,0.39827417805443976,-0.001192752321933499,4.704038381576538,0.0,0.0,0.0,-0.04823313613769888,robocasa/OpenMicrowave,2,train,0,300330,150
4,0.39708142573250627,0.4082739246117191,-0.011192498879212809,5.103656768798828,0.0,0.0,0.0,-0.06222906656720109,robocasa/OpenMicrowave,2,train,0,300330,150
5,0.39708142573250627,0.40522052415591003,-0.008139098423403768,6.285008192062378,0.0,0.0,0.0,-0.07098918034402754,robocasa/OpenMicrowave,2,train,0,300330,150
6,0.39708142573250627,0.4068246784412586,-0.009743252708752315,4.372518539428711,0.0,0.0,0.0,-0.053468438103039424,robocasa/OpenMicrowave,2,train,0,300330,150
7,0.39708142573250627,0.405993133656291,-0.008911707923784762,4.923563241958618,0.0,0.0,0.0,-0.05814734034337094,robocasa/OpenMicrowave,2,train,0,300330,150
0,0.5072599843685726,0.5072687958995313,-8.811530958774405e-06,5.568807363510132,0.0,0.0,0.0,-0.05569688516606009,robocasa/OpenMicrowave,2,train,1,310337,150
1,0.5072599843685726,0.5045676725065265,0.002692311862046104,5.565852642059326,0.0,0.0,0.0,-0.05296621455854716,robocasa/OpenMicrowave,2,train,1,310337,150
2,0.5072599843685726,0.5210070722407423,-0.013747087872169717,4.209211826324463,0.0,0.0,0.0,-0.05583920613541435,robocasa/OpenMicrowave,2,train,1,310337,150
3,0.5072599843685726,0.5142124244869195,-0.0069524401183469475,2.50969660282135,0.0,0.0,0.0,-0.03204940614656045,robocasa/OpenMicrowave,2,train,1,310337,150
4,0.5072599843685726,0.5216020083967836,-0.014342024028211053,6.180602073669434,0.0,0.0,0.0,-0.07614804476490539,robocasa/OpenMicrowave,2,train,1,310337,150
5,0.5072599843685726,0.5091123766237552,-0.0018523922551826333,7.862115144729614,0.0,0.0,0.0,-0.08047354370247878,robocasa/OpenMicrowave,2,train,1,310337,150
6,0.5072599843685726,0.5083799050116435,-0.0011199206430709818,4.1357821226119995,0.0,0.0,0.0,-0.042477741869190976,robocasa/OpenMicrowave,2,train,1,310337,150
7,0.5072599843685726,0.514106722954034,-0.006846738585461476,4.510799884796143,0.0,0.0,0.0,-0.0519547374334229,robocasa/OpenMicrowave,2,train,1,310337,150
0,0.32303904694705976,0.31418356044977713,0.008855486497282627,4.344055891036987,0.0,0.0,0.0,-0.034585072413087246,robocasa/OpenMicrowave,2,validation,0,800330,150
1,0.32303904694705976,0.31920625915875983,0.0038327877882999295,5.342506051063538,0.0,0.0,0.0,-0.04959227272233545,robocasa/OpenMicrowave,2,validation,0,800330,150
2,0.32303904694705976,0.32959439830489184,-0.006555351357832084,3.9395421743392944,0.0,0.0,0.0,-0.04595077310122503,robocasa/OpenMicrowave,2,validation,0,800330,150
3,0.32303904694705976,0.32767681512480107,-0.004637768177741308,3.8425562381744385,0.0,0.0,0.0,-0.04306333055948569,robocasa/OpenMicrowave,2,validation,0,800330,150
4,0.32303904694705976,0.31911372155012546,0.003925325396934298,4.95019006729126,0.0,0.0,0.0,-0.045576575275978304,robocasa/OpenMicrowave,2,validation,0,800330,150
5,0.32303904694705976,0.3196511042154588,0.003387942731600979,4.6648629903793335,0.0,0.0,0.0,-0.04326068717219236,robocasa/OpenMicrowave,2,validation,0,800330,150
6,0.32303904694705976,0.3170228194994917,0.006016227447568079,6.33893609046936,0.0,0.0,0.0,-0.057373133457125525,robocasa/OpenMicrowave,2,validation,0,800330,150
7,0.32303904694705976,0.3159456342354546,0.007093412711605185,3.445697784423828,0.0,0.0,0.0,-0.0273635651326331,robocasa/OpenMicrowave,2,validation,0,800330,150
0,0.6395602507611615,0.6461024449642865,-0.0065421942031249625,6.030215501785278,0.0,0.0,0.0,-0.06684434922097775,robocasa/TurnOnSinkFaucet,3,train,0,400333,150
1,0.6395602507611615,0.6485750784218144,-0.009014827660652869,6.170075178146362,0.0,0.0,0.0,-0.07071557944211648,robocasa/TurnOnSinkFaucet,3,train,0,400333,150
2,0.6395602507611615,0.6358552392295622,0.0037050115315993004,4.590585947036743,0.0,0.0,0.0,-0.04220084793876813,robocasa/TurnOnSinkFaucet,3,train,0,400333,150
3,0.6395602507611615,0.640005180963638,-0.00044493020247649007,6.635554313659668,0.0,0.0,0.0,-0.06680047333907317,robocasa/TurnOnSinkFaucet,3,train,0,400333,150
