env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/OpenDrawer,0.006103909016584826,0.8392587843892654,0.839258784389266,0.005463101605152483,0.4804129354325184,0.01255700818497553,0.11448818634302782,0.0
robocasa/OpenCabinet,0.005595853593275715,0.9192604058852596,0.9192604058852604,0.003960896737023221,0.41512935018770675,0.020399974990123457,0.20149855461630056,0.0
robocasa/OpenMicrowave,0.005150585081774282,0.8342119565851808,0.8342119565851801,0.0049460041749374035,0.2021365768505846,0.0779834728826829,0.16271397437488205,0.0
robocasa/TurnOnSinkFaucet,0.007673060209910744,0.9282266778144869,0.9282266778144863,0.007235004803607167,0.6894731622943607,0.015500878674996485,0.17982797108166848,0.0
robocasa/CloseDrawer,0.00848125392811587,0.8066281911129549,0.8066281911129547,0.007346109254843124,0.7147318880513077,0.08717056916208507,0.15866942089129488,0.0
robocasa/CloseCabinet,0.008142134369738575,0.11170122247797293,0.11170122247797618,0.00845748317024159,0.11549648031631725,0.019064897138674645,0.13235413267280233,0.0
robocasa/CloseMicrowave,0.005412219589113126,0.9590686180798015,0.959068618079801,0.004476925744145139,0.754210163732612,0.011170619426435949,0.19608728192326308,0.0
robocasa/TurnOffSinkFaucet,0.005749540687796549,0.9514225146726033,0.9514225146726029,0.005455342125302217,0.8960101962425373,0.06833832379493614,0.1055541945196129,0.0
robocasa/TurnOnStove,0.0113509127653478,0.6549581525944594,0.6549581525944583,0.010494747420968741,0.5189114353599219,0.04790527102236189,0.12941976734195193,0.0
robocasa/TurnOffStove,0.00420024849645793,0.9255134398133661,0.9255134398133656,0.0052065163286060265,0.7568746992955759,0.09374556396711192,0.14651501482869905,0.0
robocasa/OpenOven,0.009751930140857863,0.9731366697534963,0.9731366697534958,0.007146166608293636,0.8630688686002935,0.026447723524610972,0.29358554386944297,0.0
robocasa/CloseOven,0.0030285586180345903,0.909416442775407,0.9094164427754067,0.0030746953063731813,0.9076151224123409,0.03716164970456215,0.10227766849042674,0.0
