seed,state_id,N,utility_abs_error
9001,0,1,0.0219297545695529
9001,0,2,0.013910700388455571
9001,0,4,0.005311964089631804
9001,0,8,0.0019669103175084524
9001,0,16,0.0002928899111181993
9001,0,32,0.0005840250045361928
9001,1,1,0.060894677887839394
9001,1,2,0.010641344040727273
9001,1,4,0.020307949972803108
9001,1,8,0.11015058604860634
9001,1,16,0.030323177086407083
9001,1,32,0.01999217248577667
9001,2,1,0.00130216329909838
9001,2,2,0.057014180267026204
9001,2,4,0.004017376532424732
9001,2,8,0.010228126142559746
9001,2,16,0.04187803629277875
9001,2,32,0.04726190610078662
9001,3,1,0.0003247298851574154
9001,3,2,0.0004680271768294775
9001,3,4,0.0019860808670633667
9001,3,8,0.0016157032571166297
9001,3,16,0.001445757917653473
9001,3,32,0.002249282259035701
9001,4,1,0.02047230352310142
9001,4,2,0.08023015294669325
9001,4,4,0.00657366495296708
9001,4,8,0.04463388726589003
9001,4,16,0.06569008984060191
9001,4,32,0.08193009525380632
9002,0,1,0.0027733833693652787
9002,0,2,0.0078057623377001395
9002,0,4,0.012641472936500309
9002,0,8,0.0044664458966421905
9002,0,16,0.003402967383406841
9002,0,32,0.0004845274006479716
9002,1,1,0.03663149250838754
9002,1,2,0.07606647874109301
9002,1,4,0.0015748094797599643
9002,1,8,0.07000898626626118
9002,1,16,0.016777771130320862
9002,1,32,0.04618690980312773
9002,2,1,0.01965089488466118
9002,2,2,0.011895399201795331
9002,2,4,0.009570670914181373
9002,2,8,0.023099466794470003
9002,2,16,0.006338962231007272
9002,2,32,0.0006553083675528426
9002,3,1,0.013061332932219172
9002,3,2,0.019954183550248875
9002,3,4,0.00712952576426662
9002,3,8,0.04994838864509141
9002,3,16,0.005684294700171788
9002,3,32,0.008999407900064815
9002,4,1,0.03628762331218488
9002,4,2,0.02844451740281711
9002,4,4,0.04673142465197461
9002,4,8,0.027787361701328117
9002,4,16,0.05815520747132519
9002,4,32,0.025060080191937173
9003,0,1,0.019170567699034052
9003,0,2,0.020008421495504816
9003,0,4,0.0014360113388926996
9003,0,8,0.07595416801625574
9003,0,16,0.028563272096093273
9003,0,32,0.06466472506548848
9003,1,1,0.0007169485931711184
9003,1,2,0.004864464949476288
9003,1,4,0.0022845549487531813
9003,1,8,0.00038280624419551046
9003,1,16,0.0031160224334550457
9003,1,32,0.0013899939178940168
9003,2,1,0.01720521757250896
9003,2,2,0.019481122422125415
9003,2,4,0.020625808269041618
9003,2,8,0.03769566047808959
9003,2,16,0.02097903354172498
9003,2,32,0.026141406403659168
9003,3,1,0.0028501524051379734
9003,3,2,0.009294472233251527
9003,3,4,0.002084507476008135
9003,3,8,0.0021121246420591766
9003,3,16,0.001362508361533843
9003,3,32,0.0010396270452101009
9003,4,1,0.0009534795418204844
9003,4,2,0.004563108481529937
9003,4,4,0.003741746218991565
9003,4,8,0.0013936577194281208
9003,4,16,0.00014532339000258854
9003,4,32,6.50649909462453e-05
9004,0,1,0.005569477709093135
9004,0,2,0.007878341314988546
9004,0,4,0.020539355162818365
9004,0,8,0.004116668148236288
9004,0,16,0.002459831518033709
9004,0,32,0.032941973216843806
9004,1,1,0.03474867499944115
9004,1,2,0.004225201653904498
9004,1,4,0.061090688469422255
9004,1,8,0.022574784570094764
9004,1,16,0.03454400438505273
9004,1,32,0.014963078315811534
9004,2,1,0.015035553879290509
9004,2,2,0.005231901314397325
9004,2,4,0.001521926130801321
9004,2,8,0.00496303507056739
9004,2,16,0.002932035913500053
9004,2,32,0.0015583445635757864
9004,3,1,0.03213458765996677
9004,3,2,0.0038474851322171655
9004,3,4,0.017002897597256234
9004,3,8,0.0002567322635338015
9004,3,16,0.05327013405985004
9004,3,32,0.0947618201033027
9004,4,1,0.00015746077490631089
9004,4,2,0.011689389900110878
9004,4,4,0.009890943128507287
9004,4,8,0.004742157726303306
9004,4,16,0.01097390296991596
9004,4,32,0.001291076513180528
9005,0,1,0.026041854939589326
9005,0,2,0.0024679602647165455
9005,0,4,0.0011774712737120108
9005,0,8,0.005496447085844236
9005,0,16,0.003074844218308226
9005,0,32,0.0012751113325908392
9005,1,1,0.010146148293569579
9005,1,2,0.00486982435518285
9005,1,4,0.0030296766490710003
9005,1,8,0.0033777175196837983
9005,1,16,0.0014489000493900228
9005,1,32,0.0007849101514283419
9005,2,1,0.03726464297764226
9005,2,2,0.005208620101407602
9005,2,4,0.027048504644553772
9005,2,8,0.08390069062067451
9005,2,16,0.023798965597869093
9005,2,32,0.05495095561602642
9005,3,1,0.020615905062545653
9005,3,2,0.05907839271776576
9005,3,4,0.00011783708800567477
9005,3,8,0.05062233720453309
9005,3,16,0.002089182464714623
9005,3,32,0.01432221584707355
9005,4,1,0.004186534959090604
9005,4,2,0.0052645941617396885
9005,4,4,0.0022292185999795433
9005,4,8,0.000381748653438041
9005,4,16,0.0015749283626904087
9005,4,32,0.0030231190034607502
