env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.05768196037709553,-0.058284906863568624,0.000602946486473091
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.05432911685407002,-0.05431105085313161,1.806600093841315e-05
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.05152334014624198,-0.051864170865414935,0.0003408307191729576
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.049926468960507966,-0.050048374928830464,0.00012190596832249712
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.05768196037709553,-0.058284906863568624,0.000602946486473091
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.05432911685407002,-0.05431105085313161,1.806600093841315e-05
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.05152334014624198,-0.051864170865414935,0.0003408307191729576
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.049926468960507966,-0.050048374928830464,0.00012190596832249712
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.05768196037709554,-0.058284906863568624,0.0006029464864730841
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.05397349058389504,-0.053900465216039015,7.302536785602776e-05
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.050922110377297075,-0.05116353570401509,0.0002414253267180172
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.049419900044121154,-0.04952714795529684,0.00010724791117568827
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.05768196037709554,-0.058284906863568624,0.0006029464864730841
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.053922861951588,-0.053851861729024245,7.100022256375377e-05
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.05084996590944779,-0.05108371488034565,0.000233748970897861
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04922431513653531,-0.049322531370519,9.821623398369173e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,1,-0.04537360146641731,-0.04521526720285416,0.00015833426356314656
robocasa/OpenCabinet,1,1100327,0,learned_wam,2,-0.04170071939006448,-0.04176538754224778,6.466815218330452e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,4,-0.03880951048951829,-0.038888765742778775,7.925525326048233e-05
robocasa/OpenCabinet,1,1100327,0,learned_wam,8,-0.03628106537161251,-0.03600968576431275,0.00027137960729976124
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,1,-0.04537360146641731,-0.04521526720285416,0.00015833426356314656
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,2,-0.04170071939006448,-0.04176538754224778,6.466815218330452e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,4,-0.03880951048951829,-0.038888765742778775,7.925525326048233e-05
robocasa/OpenCabinet,1,1100327,0,learned_physics_score,8,-0.03628106537161251,-0.03600968576431275,0.00027137960729976124
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,1,-0.04537360146641731,-0.04521526720285416,0.00015833426356314656
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,2,-0.04112554820254445,-0.041228843433856965,0.00010329523131251406
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,4,-0.038043438635359056,-0.03817938694000245,0.0001359483046433907
robocasa/OpenCabinet,1,1100327,0,learned_energy_regularized,8,-0.03562258165185689,-0.03530524929046631,0.0003173323613905807
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,1,-0.04537360146641731,-0.04521526720285416,0.00015833426356314656
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,2,-0.041098373103886844,-0.04119058089494705,9.220779106020732e-05
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,4,-0.03797932238696376,-0.03811503630638123,0.00013571391941746835
robocasa/OpenCabinet,1,1100327,0,oracle_real_utility,8,-0.03557262031010147,-0.035277421989440914,0.0002951983206605571
robocasa/OpenMicrowave,2,1200330,0,learned_wam,1,-0.0551059655960779,-0.055144464248388106,3.8498652310203774e-05
robocasa/OpenMicrowave,2,1200330,0,learned_wam,2,-0.04704943075479791,-0.04816821604978164,0.001118785294983729
robocasa/OpenMicrowave,2,1200330,0,learned_wam,4,-0.04232241229686063,-0.04237851096323482,5.609866637418942e-05
robocasa/OpenMicrowave,2,1200330,0,learned_wam,8,-0.03894568948213715,-0.0389036978272767,4.199165486044876e-05
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,1,-0.0551059655960779,-0.055144464248388106,3.8498652310203774e-05
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,2,-0.04704943075479791,-0.04816821604978164,0.001118785294983729
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,4,-0.04232241229686063,-0.04237851096323482,5.609866637418942e-05
robocasa/OpenMicrowave,2,1200330,0,learned_physics_score,8,-0.03894568948213715,-0.0389036978272767,4.199165486044876e-05
