success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.20575549283534422,3.4710018297599365,4,4,37,0,0,1,ideal_action,none
1.0,0.1411885370680454,3.407299719271884,3,3,37,0,1,1,ideal_action,none
0.0,0.3723983231307233,0.2245877647094826,5,5,37,0,2,1,ideal_action,none
1.0,0.12987868232805747,3.540270724531584,4,4,37,0,3,1,ideal_action,none
1.0,0.11662262592716117,3.4959530988721363,4,4,37,0,4,1,ideal_action,none
0.0,0.4109637721214882,0.7640975524993585,5,5,37,0,5,1,ideal_action,none
1.0,0.15869263088183547,3.4431099317436327,3,3,37,0,6,1,ideal_action,none
1.0,0.18287883404897626,3.3606526880204783,3,3,37,0,7,1,ideal_action,none
0.0,1.3055413095368869,-0.6274317414884272,5,5,37,0,8,1,ideal_action,none
1.0,0.09232787419870234,3.8466980973159464,5,5,37,0,9,1,ideal_action,none
1.0,0.14253700724312582,3.1934144290171766,2,2,37,0,10,1,ideal_action,none
1.0,0.15794286340394414,3.0700109112602303,3,3,37,0,11,1,ideal_action,none
0.0,0.3005094265043701,0.8344891360257946,5,5,37,0,12,1,ideal_action,none
0.0,0.6340258911369254,0.5335720966570984,5,5,37,0,13,1,ideal_action,none
1.0,0.11043941053640514,3.0439310033508074,2,2,37,0,14,1,ideal_action,none
1.0,0.10102798787601913,3.097031544460958,3,3,37,0,15,1,ideal_action,none
1.0,0.2309363294955151,2.9588489520963037,2,2,37,0,16,1,ideal_action,none
1.0,0.1524234517700004,3.3434446287569823,5,5,37,0,17,1,ideal_action,none
1.0,0.11944919468205882,3.693054729556039,5,5,37,0,18,1,ideal_action,none
0.0,0.29201266569583423,0.9394848692493744,5,5,37,0,19,1,ideal_action,none
0.0,0.3417704238632978,0.4335846438673701,5,5,37,0,20,1,ideal_action,none
1.0,0.18357186139872145,2.938099815489343,4,4,37,0,21,1,ideal_action,none
0.0,0.48953233900178,0.4324295901271029,5,5,37,0,22,1,ideal_action,none
1.0,0.07949896930981776,3.038689458815893,2,2,37,0,23,1,ideal_action,none
1.0,0.12057952224009374,3.523859848632756,4,4,37,0,24,1,ideal_action,none
1.0,0.026471099004462352,3.411591503529925,5,5,37,0,25,1,ideal_action,none
1.0,0.1577915674479466,3.0991517504658854,3,3,37,0,26,1,ideal_action,none
0.0,0.4583256690535449,0.7379711780323875,5,5,37,0,27,1,ideal_action,none
1.0,0.14397041230596816,3.7888114051355744,5,5,37,0,28,1,ideal_action,none
1.0,0.08657979340404671,3.5799177639494775,5,5,37,0,29,1,ideal_action,none
1.0,0.08600477121851191,3.70406596215967,4,4,37,0,30,1,ideal_action,none
1.0,0.02433193669838131,3.88011457982839,3,3,37,0,31,1,ideal_action,none
1.0,0.09324549729486493,3.314375838776645,5,5,37,0,32,1,ideal_action,none
1.0,0.10389109297680696,3.181406241771991,3,3,37,0,33,1,ideal_action,none
1.0,0.2392790682896276,3.2455363427993764,4,4,37,0,34,1,ideal_action,none
1.0,0.21152433765341352,3.4924603807023646,3,3,37,0,35,1,ideal_action,none
1.0,0.1932590464843753,3.223279424829371,5,5,37,0,36,1,ideal_action,none
0.0,0.41836941586508847,0.5355316354842518,5,5,37,0,37,1,ideal_action,none
1.0,0.219164305588569,3.0830894864650045,2,2,37,0,38,1,ideal_action,none
0.0,0.2615400036231178,0.5424341977583824,5,5,37,0,39,1,ideal_action,none
0.0,0.41297484846092275,0.6510695341382882,5,5,37,0,40,1,ideal_action,none
1.0,0.23411217499065617,3.3390865559969702,4,4,37,0,41,1,ideal_action,none
1.0,0.015175173286453443,3.9241482819769766,5,5,37,0,42,1,ideal_action,none
1.0,0.24744342579836104,3.567967701348563,5,5,37,0,43,1,ideal_action,none
1.0,0.03502650951430896,3.5160338091513035,4,4,37,0,44,1,ideal_action,none
1.0,0.1582145836095153,2.9375086052153456,2,2,37,0,45,1,ideal_action,none
1.0,0.20393517889217636,3.2710244010361045,5,5,37,0,46,1,ideal_action,none
1.0,0.11857156583266389,3.6188068782420233,4,4,37,0,47,1,ideal_action,none
1.0,0.23528686204337682,3.127133421781994,3,3,37,0,48,1,ideal_action,none
0.0,0.6681014549446368,0.04393367313902666,5,5,37,0,49,1,ideal_action,none
0.0,1.356386556704264,-0.9917301149425922,5,5,37,0,50,1,ideal_action,none
1.0,0.021161844921083247,3.5528968570973865,4,4,37,0,51,1,ideal_action,none
1.0,0.23178425228691557,2.7961586658844646,2,2,37,0,52,1,ideal_action,none
1.0,0.2441910124879126,2.873291855513286,4,4,37,0,53,1,ideal_action,none
1.0,0.04493573808068864,3.845442308283983,3,3,37,0,54,1,ideal_action,none
1.0,0.2334120365790123,3.433288171360022,4,4,37,0,55,1,ideal_action,none
1.0,0.051037837085871667,3.308833789649026,3,3,37,0,56,1,ideal_action,none
1.0,0.059082275161717386,3.48681230452503,3,3,37,0,57,1,ideal_action,none
1.0,0.19418150636167106,3.368169431980486,3,3,37,0,58,1,ideal_action,none
1.0,0.13596059535168623,3.0003081220401007,3,3,37,0,59,1,ideal_action,none
0.0,0.2837034527154444,0.5507335448639921,5,5,37,0,60,1,ideal_action,none
1.0,0.1457011144353761,3.1170174183463906,2,2,37,0,61,1,ideal_action,none
1.0,0.24000456410514218,3.4869445872566174,5,5,37,0,62,1,ideal_action,none
0.0,0.5092569393720809,0.5644624121791783,5,5,37,0,63,1,ideal_action,none
1.0,0.21648468680046512,3.604595964022617,4,4,37,0,64,1,ideal_action,none
1.0,0.06227284140923788,3.518378363345336,5,5,37,0,65,1,ideal_action,none
1.0,0.18331588500948828,3.147692610378277,2,2,37,0,66,1,ideal_action,none
1.0,0.16361451529327772,3.4471463826904016,5,5,37,0,67,1,ideal_action,none
1.0,0.10889112444639967,3.239251439899222,4,4,37,0,68,1,ideal_action,none
1.0,0.1147490877491649,3.3982577891166432,4,4,37,0,69,1,ideal_action,none
1.0,0.16383473235840496,3.2969967069373927,4,4,37,0,70,1,ideal_action,none
1.0,0.19648140921467994,3.340508691881139,3,3,37,0,71,1,ideal_action,none
1.0,0.15018716197570084,3.583895754284406,5,10,37,0,0,2,ideal_action,none
1.0,0.11745694512563287,3.4567202296739175,3,6,37,0,1,2,ideal_action,none
1.0,0.11001855388611903,3.1952695800365967,4,8,37,0,2,2,ideal_action,none
1.0,0.12611090670915198,3.5752723638635255,5,10,37,0,3,2,ideal_action,none
0.0,0.28000185980782794,0.71315031623153,5,10,37,0,4,2,ideal_action,none
1.0,0.15503691507551381,3.6547890783538524,5,10,37,0,5,2,ideal_action,none
1.0,0.05463508199398902,3.6202969060505312,4,8,37,0,6,2,ideal_action,none
1.0,0.18287883404897626,3.3606526880204783,3,6,37,0,7,2,ideal_action,none
0.0,0.31334541368670676,1.0225213148179826,5,10,37,0,8,2,ideal_action,none
1.0,0.07402118807982015,3.919982943551264,4,8,37,0,9,2,ideal_action,none
1.0,0.14253700724312582,3.1934144290171766,2,4,37,0,10,2,ideal_action,none
0.0,0.3952069062357537,0.17544073819541042,5,10,37,0,11,2,ideal_action,none
1.0,0.09767367904080373,3.69220880311665,5,10,37,0,12,2,ideal_action,none
1.0,0.031024522893478707,4.0462710422686285,5,10,37,0,13,2,ideal_action,none
1.0,0.2237774244007722,2.870814278621663,2,4,37,0,14,2,ideal_action,none
1.0,0.11106246261882298,3.0796721537414573,3,6,37,0,15,2,ideal_action,none
1.0,0.2309363294955151,2.9588489520963037,2,4,37,0,16,2,ideal_action,none
1.0,0.013236265005177062,3.5957148549422104,5,10,37,0,17,2,ideal_action,none
1.0,0.09882745610923815,3.754297835238618,4,8,37,0,18,2,ideal_action,none
1.0,0.061394150732229105,3.8468410290996684,5,10,37,0,19,2,ideal_action,none
0.0,0.33945110234471243,0.43160030971944696,5,10,37,0,20,2,ideal_action,none
1.0,0.0989802983873635,3.1130219651138558,3,6,37,0,21,2,ideal_action,none
1.0,0.23991258784003844,3.3752887235760647,5,10,37,0,22,2,ideal_action,none
1.0,0.12356758753758572,2.9716377486941967,3,6,37,0,23,2,ideal_action,none
1.0,0.037121063029636234,3.6877578369256416,4,8,37,0,24,2,ideal_action,none
1.0,0.13689038123387692,3.214511443214076,5,10,37,0,25,2,ideal_action,none
1.0,0.12413337406553515,3.1655323104212862,3,6,37,0,26,2,ideal_action,none
0.0,0.27045707728642254,1.042732040190408,5,10,37,0,27,2,ideal_action,none
0.0,0.34427303011941274,0.9698776330747945,5,10,37,0,28,2,ideal_action,none
1.0,0.22606562628730367,3.3498569466231527,4,8,37,0,29,2,ideal_action,none
1.0,0.10709298418264963,3.681228557890454,5,10,37,0,30,2,ideal_action,none
1.0,0.06351692004826327,3.838437292964809,4,8,37,0,31,2,ideal_action,none
1.0,0.04661914798576528,3.389770942727191,5,10,37,0,32,2,ideal_action,none
0.0,0.2550408380765519,0.45080361608495284,5,10,37,0,33,2,ideal_action,none
1.0,0.03343387788138351,3.601959440267242,4,8,37,0,34,2,ideal_action,none
1.0,0.18916505232739225,3.5444280266337285,3,6,37,0,35,2,ideal_action,none
1.0,0.16624664426384236,3.3176479046078655,4,8,37,0,36,2,ideal_action,none
