env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/OpenCabinet,1100327,0,0.0741365876932304,0.0741365876932304,0.0721281097701475,0.0741365876932304,learned_wam,0.08118041756578598,0.007043829872555585
robocasa/OpenCabinet,1110334,1,0.275197668888315,0.275197668888315,0.3976145649995846,0.3976145649995846,learned_energy_regularized,0.4039771988315478,0.006362633831963227
robocasa/OpenCabinet,1120341,2,0.42894329604464354,0.42894329604464354,0.5714403980390662,0.5714403980390662,learned_energy_regularized,0.6424301949761261,0.07098979693705987
robocasa/OpenCabinet,1130348,3,0.39722200879628755,0.39722200879628755,0.4081903754769418,0.4081903754769418,learned_energy_regularized,0.4320826729719842,0.023892297495042403
robocasa/OpenDrawer,1000324,0,0.31455094653271576,0.31455094653271576,0.4492201550213495,0.4492201550213495,learned_energy_regularized,0.699405753571188,0.25018559854983846
robocasa/OpenDrawer,1010331,1,0.1124919048036922,0.1124919048036922,-0.017516585601085488,0.1124919048036922,learned_wam,0.1944995945480813,0.0820076897443891
robocasa/OpenDrawer,1020338,2,0.5692594182495487,0.5692594182495487,0.4080258256061921,0.5692594182495487,learned_wam,0.595227843283918,0.025968425034369247
robocasa/OpenDrawer,1030345,3,0.31569484791653224,0.31569484791653224,0.2988710253673681,0.31569484791653224,learned_wam,0.32105308206973215,0.0053582341531999145
robocasa/OpenMicrowave,1200330,0,-0.00422584392534997,-0.00422584392534997,-0.018137000523544944,-0.00422584392534997,learned_wam,0.0032268042048545498,0.00745264813020452
robocasa/OpenMicrowave,1210337,1,0.1316195461297931,0.1316195461297931,0.20345435795062783,0.20345435795062783,learned_energy_regularized,0.21171782424760377,0.008263466296975941
robocasa/OpenMicrowave,1220344,2,0.7126794532333585,0.7126794532333585,0.7338063271059181,0.7338063271059181,learned_energy_regularized,0.7347255717644373,0.0009192446585192249
robocasa/OpenMicrowave,1230351,3,0.13577533298403588,0.13577533298403588,0.12575261946889427,0.13577533298403588,learned_wam,0.14134116484366877,0.005565831859632886
robocasa/TurnOnSinkFaucet,1300333,0,0.38434137536701507,0.38434137536701507,0.2635974118936477,0.38434137536701507,learned_wam,0.4016232692730821,0.017281893906067047
robocasa/TurnOnSinkFaucet,1310340,1,0.2146592082534744,0.2146592082534744,0.19531544443568993,0.2146592082534744,learned_wam,0.26176899230693396,0.04710978405345956
robocasa/TurnOnSinkFaucet,1320347,2,0.3581752493984397,0.3581752493984397,0.18601147870946,0.3581752493984397,learned_wam,0.3871720878121564,0.028996838413716697
robocasa/TurnOnSinkFaucet,1330354,3,0.4515959313188806,0.4515959313188806,0.3776457190403008,0.4515959313188806,learned_wam,0.45170105949151257,0.00010512817263197416
