env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,random,1,-0.06677619951650562,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,random,2,-0.06784874907729443,0.461959050637879,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,random,4,-0.07029128660668221,0.383010730679078,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,random,8,-0.07426001551577621,0.254732464337176,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_wam,1,-0.06677619951650562,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_wam,2,-0.06151596936275672,0.6666487690624893,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_wam,4,-0.05726769951912062,0.8039624286690927,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_wam,8,-0.05544254736059122,0.8629554614685487,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_physics_score,1,-0.06677619951650562,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_physics_score,2,-0.06151596936275672,0.6666487690624893,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_physics_score,4,-0.05726769951912062,0.8039624286690927,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_physics_score,8,-0.05544254736059122,0.8629554614685487,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_energy_regularized,1,-0.06677619951650561,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_energy_regularized,2,-0.061800982565690346,0.6574364997454538,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_energy_regularized,4,-0.057948980698206295,0.7819418849266815,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,learned_energy_regularized,8,-0.05562713528682103,0.8569891635160356,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,predicted_progress,1,-0.06677619951650561,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,predicted_progress,2,-0.06362265479607343,0.5985559460696237,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,predicted_progress,4,-0.060121227437003544,0.711729972724451,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,predicted_progress,8,-0.057038542684749435,0.811369294218961,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,predicted_success,1,-0.0667761995165056,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,predicted_success,2,-0.0667761995165056,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,predicted_success,4,-0.0667761995165056,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,predicted_success,8,-0.0667761995165056,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,low_energy,1,-0.06677619951650561,0.4966262706408614,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,low_energy,2,-0.06278485532814727,0.6256355137975865,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,low_energy,4,-0.0585817327700132,0.7614899113465139,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,low_energy,8,-0.05421990436595399,0.9024740396580926,0.0
robocasa/PickPlaceCounterToStandMixer,0,1000324,0,distance_progress,1,-0.06677619951650561,0.4966262706408614,0.0
