rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.42352766085059024,0.44419516106046214,-0.020667500209871903,5.119469881057739,0.0,0.0,0.0,-0.0718621990204493,robocasa/PickPlaceCounterToStandMixer,0,eval,0,1000324,99,-0.07676264930182206,-0.023546904655677745,0.46717611289599026,5.321574464614436,0.0,-0.07676264930182211
1,0.42352766085059024,0.4160844658127661,0.007443195037824146,6.324972152709961,0.0,0.0,0.0,-0.05580652648927546,robocasa/PickPlaceCounterToStandMixer,0,eval,0,1000324,99,-0.0490961461190911,0.009360514459960214,0.4448518415049607,5.8456660579051265,0.0,-0.04909614611909105
2,0.42352766085059024,0.4260470765910758,-0.0025194157404855866,4.868318796157837,0.0,0.0,0.0,-0.051202603702063955,robocasa/PickPlaceCounterToStandMixer,0,eval,0,1000324,99,-0.05405093755656225,-0.005358129067828104,0.4338441638837024,4.869280848873419,0.0,-0.054050937556562303
3,0.42352766085059024,0.4428655374615315,-0.019337876610941274,5.910861015319824,0.0,0.0,0.0,-0.07844648676413951,robocasa/PickPlaceCounterToStandMixer,0,eval,0,1000324,99,-0.06600741445951284,-0.005027075643386532,0.4582553426682875,6.098033881612636,0.0,-0.0660074144595129
4,0.42352766085059024,0.42965012648352513,-0.0061224656329348925,4.915683746337891,0.0,0.0,0.0,-0.0552793030963138,robocasa/PickPlaceCounterToStandMixer,0,eval,0,1000324,99,-0.04449203533863193,0.005052332042285914,0.46099188644398087,4.954436738091797,0.0,-0.04449203533863205
5,0.42352766085059024,0.43932455363458284,-0.0157968927839926,6.6344146728515625,0.0,0.0,0.0,-0.08214103951250823,robocasa/PickPlaceCounterToStandMixer,0,eval,0,1000324,99,-0.08007496344272748,-0.014948134343940898,0.46120635303072377,6.512682909878661,0.0,-0.08007496344272752
6,0.42352766085059024,0.4290742243941113,-0.005546563543521066,6.519767999649048,0.0,0.0,0.0,-0.07074424354001155,robocasa/PickPlaceCounterToStandMixer,0,eval,0,1000324,99,-0.06904781462857809,-0.0047156126918520115,0.43967215121738734,6.433220193672604,0.0,-0.06904781462857805
7,0.42352766085059024,0.4337325517534727,-0.010204890902882457,5.8522303104400635,0.0,0.0,0.0,-0.0687271940072831,robocasa/PickPlaceCounterToStandMixer,0,eval,0,1000324,99,-0.0640418804235606,-0.0004266671478005996,0.45370191044293545,6.36152132757601,0.0,-0.0640418804235607
0,0.5270268104266677,0.5182089667897664,0.008817843636901301,6.133884429931641,0.0,0.0,0.0,-0.05252100066241511,robocasa/PickPlaceCounterToStandMixer,0,eval,1,1010331,99,-0.05572501391588723,0.00474195123256949,0.4933792058828058,6.046696514845674,0.0,-0.05572501391588725
1,0.5270268104266677,0.5090948224971213,0.01793198792954631,4.968703746795654,0.0,0.0,0.0,-0.031755049538410234,robocasa/PickPlaceCounterToStandMixer,0,eval,1,1010331,99,-0.04306593143907751,0.00937332648681116,0.49764684447093016,5.243925792588879,0.0,-0.04306593143907763
