env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1000324,0,random,1,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,random,2,-0.05671810782253583,0.5450355890610422,0.0
robocasa/OpenDrawer,0,1000324,0,random,4,-0.058180111085249384,0.4622539415861305,0.0
robocasa/OpenDrawer,0,1000324,0,random,8,-0.06119957091297561,0.2912858833072733,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.05432911685407002,0.6803051970133687,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.05152334014624198,0.8391740752466775,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.049926468960507966,0.9295922233668967,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.05432911685407002,0.6803051970133687,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.05152334014624198,0.8391740752466775,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.049926468960507966,0.9295922233668967,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.05768196037709554,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.05397349058389504,0.7004414916997443,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.050922110377297075,0.8732169478267582,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.049419900044121154,0.9582752027606967,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,1,-0.05768196037709553,0.49046026462485603,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,2,-0.05906427724957306,0.4121906253193536,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,4,-0.061185961992897366,0.2920564484989954,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,8,-0.06405579466386609,0.12956058919484043,0.0
