env_id,task_index,seed,rollouts,horizon,available,reset_ok,rollout_ok,initial_distance,mean_final_distance,mean_progress,mean_utility,utility_std,utility_min,utility_max,success_count,nondegenerate,error,seconds
robocasa/CleanMicrowave,0,2026,2,1,True,True,True,0.5828326665496936,0.5869897485991609,-0.004157082049467353,-0.02266844293318012,0.0041752812712377175,-0.02684372420441784,-0.018493161661942405,0,True,,194.0431718826294
robocasa/ClearSink,1,2027,2,1,True,True,True,0.662440398785917,0.6669550696211904,-0.00451467083527346,-0.028773771987693503,0.006944876478717523,-0.03571864846641103,-0.02182889550897598,0,True,,162.49250268936157
robocasa/ClearCuttingBoard,2,2028,2,1,True,True,True,0.4029415851690112,0.40421889471274064,-0.0012773095437294268,-0.026292391903043395,0.0048843986738672015,-0.031176790576910595,-0.021407993229176192,0,True,,168.26941633224487
robocasa/RinseCuttingBoard,3,2029,2,1,True,True,True,0.695994020352424,0.6948811173575424,0.0011129029948815927,-0.029152473572958984,0.009049722433989679,-0.038202196006948665,-0.020102751138969307,0,True,,147.65189743041992
robocasa/RinseSinkBasin,4,2030,2,1,True,True,True,0.6370009258412318,0.6336632335151461,0.003337692326085717,-0.020975175792200415,0.008856887498858353,-0.02983206329105877,-0.012118288293342064,0,True,,125.71094560623169
robocasa/WashFruitColander,5,2031,2,1,True,True,True,0.6703443724202359,0.6728700234086069,-0.002525650988371042,-0.032109168301374585,0.005265491303627235,-0.03737465960500182,-0.026843676997747347,0,True,,189.31598281860352
robocasa/WashLettuce,6,2032,2,1,True,True,True,0.909644280849771,0.9060365017613974,0.003607779088373675,-0.030652850327138412,0.005761201186569604,-0.036414051513708016,-0.02489164914056881,0,True,,128.11276268959045
robocasa/CollectWashingSupplies,7,2033,2,1,True,True,True,0.2786373420984825,0.2778795865099394,0.000757755588543102,-0.02199022625778945,0.015273253297615268,-0.03726347955540472,-0.006716972960174181,0,True,,132.66643404960632
robocasa/MicrowavePressButton,8,2034,2,1,True,True,True,0.2972265901964602,0.29786199224137794,-0.0006354020449177433,-0.024966484746600785,0.005541656176623571,-0.030508140923224358,-0.019424828569977216,0,True,,116.28006625175476
robocasa/PreheatOven,9,2035,2,1,True,True,True,0.0,0.0,0.0,-0.01920378386974335,0.0038046675920486448,-0.023008451461791993,-0.015399116277694703,0,False,,172.20390796661377
robocasa/SlideOvenRack,10,2036,2,1,True,True,True,0.0,0.0,0.0,-0.02546060800552368,0.003687379360198974,-0.029147987365722657,-0.02177322864532471,0,False,,162.94131445884705
robocasa/SlideToasterOvenRack,11,2037,2,1,True,True,True,0.0,0.0,0.0,-0.034205008745193485,0.0018703162670135505,-0.03607532501220703,-0.03233469247817993,0,False,,107.74543881416321
robocasa/ToastBagel,12,2038,2,1,True,True,True,0.542843656764904,0.5445185095317764,-0.0016748527668724034,-0.022431016363979338,0.012941840569610013,-0.03537285693358935,-0.009489175794369325,0,True,,165.6788935661316
