env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_wam,1,-0.0840228616768814,-0.0841449779617781,0.00012211628489669502
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_wam,2,-0.08050813521026366,-0.080600423210595,9.228800033134199e-05
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_wam,4,-0.07607002465521656,-0.07670347619039264,0.0006334515351760772
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_wam,8,-0.07139400400549065,-0.07109403264319078,0.00029997136229986676
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_physics_score,1,-0.0840228616768814,-0.0841449779617781,0.00012211628489669502
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_physics_score,2,-0.08050813521026366,-0.080600423210595,9.228800033134199e-05
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_physics_score,4,-0.07607002465521656,-0.07670347619039264,0.0006334515351760772
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_physics_score,8,-0.07139400400549065,-0.07109403264319078,0.00029997136229986676
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_energy_regularized,1,-0.08402286167688139,-0.0841449779617781,0.0001221162848967089
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_energy_regularized,2,-0.07937865039254584,-0.07969973838853497,0.00032108799598913607
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_energy_regularized,4,-0.07425048000254805,-0.07465670037647082,0.00040622037392276655
robocasa/PickPlaceCounterToCabinet,0,1000324,0,learned_energy_regularized,8,-0.06948205927528744,-0.06948909896974169,7.039694454244461e-06
robocasa/PickPlaceCounterToCabinet,0,1000324,0,oracle_real_utility,1,-0.08402286167688139,-0.0841449779617781,0.0001221162848967089
robocasa/PickPlaceCounterToCabinet,0,1000324,0,oracle_real_utility,2,-0.07485158719565367,-0.07543612785174078,0.0005845406560871097
robocasa/PickPlaceCounterToCabinet,0,1000324,0,oracle_real_utility,4,-0.06687393607995984,-0.06732222881530697,0.0004482927353471333
robocasa/PickPlaceCounterToCabinet,0,1000324,0,oracle_real_utility,8,-0.06041114148446328,-0.06053600869099559,0.0001248672065323128
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_wam,1,-0.07493753764260067,-0.07571409514187824,0.0007765574992775748
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_wam,2,-0.06555180570883652,-0.06481104841384579,0.0007407572949907348
robocasa/PickPlaceCounterToCabinet,0,1010331,1,learned_wam,4,-0.059509106587615775,-0.059237684544031555,0.0002714220435842199
