rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.2774681603628347,0.29381005669901183,-0.01634189633617711,3.5594254420770497,4.0,0.0,0.0,0.0,-0.05193615075694761,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.0695268502859202,-0.03394970467925138,0.315237652668792,3.5577145606668914,0.0,-0.06952685028592029
1,0.2774681603628347,0.3012722246510055,-0.02380406428817078,3.9895344051520607,4.0,0.0,0.0,0.0,-0.06369940833969139,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.08346461269513576,-0.042915438266058724,0.3223432119310655,4.054917442907712,0.0,-0.08346461269513585
2,0.2774681603628347,0.30746754426448997,-0.02999938390165524,4.153203362722525,4.0,0.0,0.0,0.0,-0.0715314175288805,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.12068358475385876,-0.07750614733793515,0.3574603030865507,4.317743741592368,0.0,-0.12068358475385883
3,0.2774681603628347,0.30601771465589167,-0.028549554293056945,4.6118992771567235,4.0,0.0,0.0,0.0,-0.07466854706462418,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.11924825126634728,-0.0724509081270155,0.35378794959497145,4.679734313933202,0.0,-0.11924825126634753
4,0.2774681603628347,0.3028554828322816,-0.02538732246944686,4.377540080068746,4.0,0.0,0.0,0.0,-0.06916272327013431,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.09044807321351657,-0.046588624855150806,0.3278828268888094,4.385944835836608,0.0,-0.09044807321351689
5,0.2774681603628347,0.31244779770045417,-0.03497963733761944,3.6853566793576182,4.0,0.0,0.0,0.0,-0.07183320413119562,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.07659275834896623,-0.039440131631429697,0.3233621464458088,3.7152626717536696,0.0,-0.0765927583489664
6,0.2774681603628347,0.3034552369213859,-0.025987076558551148,4.861357541209113,4.0,0.0,0.0,0.0,-0.07460065197064228,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.10839102027102805,-0.05927779293164223,0.3365293878211208,4.911322733938576,0.0,-0.10839102027102798
7,0.2774681603628347,0.30689727781400566,-0.02942911745117094,3.3250132411608013,4.0,0.0,0.0,0.0,-0.06267924986277895,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.07148711138817519,-0.03758177857184802,0.31874743849048254,3.3905332816327456,0.0,-0.07148711138817547
8,0.2774681603628347,0.29629162953278615,-0.018823469169951423,3.5478522050622883,4.0,0.0,0.0,0.0,-0.05430199122057431,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.07697506238070252,-0.041613774805627314,0.3239006857263784,3.5361287575075333,0.0,-0.07697506238070265
9,0.2774681603628347,0.3023228121839404,-0.02485465182110569,3.7562616576167303,4.0,0.0,0.0,0.0,-0.06241726839727299,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.09524444485992321,-0.05638603139110132,0.3360578471293446,3.885841346882199,0.0,-0.09524444485992331
10,0.2774681603628347,0.3020931162502221,-0.02462495588738739,4.223135276375077,4.0,0.0,0.0,0.0,-0.06685630865113816,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.08849838027218658,-0.04576242072949547,0.32422562060472043,4.273595954269128,0.0,-0.08849838027218675
11,0.2774681603628347,0.30566628667681345,-0.028198126313978722,2.7950483638955714,4.0,0.0,0.0,0.0,-0.05614860995293444,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.08720220640776254,-0.0586045723027786,0.3400189936928998,2.8597634104984078,0.0,-0.08720220640776268
12,0.2774681603628347,0.2949160343964493,-0.017447874033614585,3.11417791085733,4.0,0.0,0.0,0.0,-0.04858965314218788,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.08784152929518192,-0.05766843015262281,0.3376934377776584,3.0173099142559376,0.0,-0.08784152929518219
13,0.2774681603628347,0.29881506555839243,-0.02134690519555771,5.101755750571787,4.0,0.0,0.0,0.0,-0.07236446270127558,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.0954790299921577,-0.04624783798483819,0.3279473027695601,4.923119200731956,0.0,-0.09547902999215775
14,0.2774681603628347,0.3039654837644379,-0.026497323401603157,3.663657753244962,4.0,0.0,0.0,0.0,-0.06313390093405277,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.09979885478358906,-0.062830703356114,0.34420934195934727,3.6968151427475235,0.0,-0.09979885478358924
15,0.2774681603628347,0.3009362803475285,-0.02346811998469378,4.426002710637815,4.0,0.0,0.0,0.0,-0.06772814709107193,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,0,1000518,77,-0.10280426683326412,-0.058347090780293986,0.33799212755532937,4.445717605297015,0.0,-0.10280426683326414
0,0.27059102490717357,0.36041671961685623,-0.08982569470968266,3.8589930310362757,4.0,0.0,0.0,0.0,-0.12841562502004542,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.10686815623225572,-0.06732821320555687,0.350151671577474,3.953994302669881,0.0,-0.10686815623225568
1,0.27059102490717357,0.3585003287497776,-0.08790930384260404,6.238708866926849,4.0,0.0,0.0,0.0,-0.15029639251187255,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.09258713241186396,-0.030200467990177095,0.3171599805540991,6.2386664421686895,0.0,-0.09258713241186399
2,0.27059102490717357,0.36539285931325494,-0.09480183440608136,5.54730197358766,4.0,0.0,0.0,0.0,-0.15027485414195796,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.1268800178330981,-0.07065972285984526,0.3539789060406882,5.622029497325299,0.0,-0.12688001783309824
3,0.27059102490717357,0.35662242270280514,-0.08603139779563157,4.757945669572548,4.0,0.0,0.0,0.0,-0.13361085449135707,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,eval,1,1010525,77,-0.10710872073534179,-0.05861570501588036,0.34321252562773036,4.849301571946152,0.0,-0.10710872073534189
