env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1000324,0,random,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,random,2,-0.06705492590386206,0.44256317350219815,0.0
robocasa/OpenDrawer,0,1000324,0,random,4,-0.0699178085079025,0.3737052291766282,0.0
robocasa/OpenDrawer,0,1000324,0,random,8,-0.07603630533627631,0.22654337441886005,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.06707860251474522,0.44199370455097053,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.06364828739408948,0.5244995143469833,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.05972715098082697,0.618810539345472,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.05417089653307383,0.7524493615878256,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.06707860251474522,0.44199370455097053,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.06364828739408948,0.5244995143469833,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.05972715098082697,0.618810539345472,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.05417089653307383,0.7524493615878256,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.062250913550631407,0.5581090972823949,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.05631323606289394,0.7009218920846654,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.05053631906967069,0.8398680815411953,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,1,-0.06707860251474523,0.4419937045509704,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,2,-0.06415505011607249,0.5123108764869002,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,4,-0.06366227805201051,0.5241630115707799,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,8,-0.06781127801831312,0.42437142099586256,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,1,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,2,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,4,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,8,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,2,-0.06163578983082579,0.5729040297717446,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,4,-0.056239083103805584,0.7027054162575658,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,8,-0.05053510477959462,0.8398972876002685,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,1,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,2,-0.05985858339848547,0.6156493317972018,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,4,-0.05327710629900434,0.7739467705592713,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,8,-0.049604246925273474,0.862286245574795,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.05925002110730819,0.6302864490528608,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.051961029920474106,0.8056009899370187,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04695735758846796,0.925949127990048,0.0
robocasa/OpenDrawer,0,1010331,1,random,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,random,2,-0.04410744787489207,0.40289969548749094,0.0
robocasa/OpenDrawer,0,1010331,1,random,4,-0.03974270034194849,0.5145177623219938,0.0
robocasa/OpenDrawer,0,1010331,1,random,8,-0.03240446221792989,0.7021757991711075,0.0
robocasa/OpenDrawer,0,1010331,1,learned_wam,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,learned_wam,2,-0.0402933462830789,0.5004362982750247,0.0
robocasa/OpenDrawer,0,1010331,1,learned_wam,4,-0.0343496049797852,0.6524333860861071,0.0
robocasa/OpenDrawer,0,1010331,1,learned_wam,8,-0.028005543853790442,0.8146677039747997,0.0
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,2,-0.0402933462830789,0.5004362982750247,0.0
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,4,-0.0343496049797852,0.6524333860861071,0.0
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,8,-0.028005543853790442,0.8146677039747997,0.0
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,2,-0.04198716838137612,0.45712081513504227,0.0
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,4,-0.03866961166250281,0.541959460389909,0.0
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,8,-0.032964887454545275,0.6878442528344304,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,1,-0.04554407397240653,0.3661613901082522,0.0
