benchmark,seed,state_id,N,utility_abs_error
Lift,16001,0,1,0.003061600898892236
Lift,16001,0,2,0.0055017655480620875
Lift,16001,0,4,0.005165525981617347
Lift,16001,0,8,0.004073607854683803
Lift,16001,0,16,0.00024434071084855624
Lift,16001,0,32,0.001199366599698326
Lift,16001,1,1,0.015227618462585552
Lift,16001,1,2,0.002426846340333688
Lift,16001,1,4,0.0001963117738451592
Lift,16001,1,8,0.001482433022248597
Lift,16001,1,16,0.0012862910685708107
Lift,16001,1,32,0.0006707793572358067
Lift,16002,0,1,0.014771106702584219
Lift,16002,0,2,0.015550366098496415
Lift,16002,0,4,0.0032425497767910594
Lift,16002,0,8,0.004029031861110588
Lift,16002,0,16,0.0011950843723144144
Lift,16002,0,32,0.0005940415082447137
Lift,16002,1,1,0.009193046919076298
Lift,16002,1,2,0.00933239067248054
Lift,16002,1,4,0.0010407515086363617
Lift,16002,1,8,0.008894781444857447
Lift,16002,1,16,0.0011150410387583687
Lift,16002,1,32,0.0002168744260931943
Lift,16003,0,1,0.010553926499588917
Lift,16003,0,2,0.005797895189880609
Lift,16003,0,4,0.00480827050476873
Lift,16003,0,8,0.0018309393448642242
Lift,16003,0,16,0.0008719096981969487
Lift,16003,0,32,0.0006945831813117698
Lift,16003,1,1,0.005995321069423243
Lift,16003,1,2,0.001536567375083786
Lift,16003,1,4,0.00011587798195555887
Lift,16003,1,8,0.006235210569264127
Lift,16003,1,16,0.00018765889672056613
Lift,16003,1,32,0.0006636718554844379
Lift,16004,0,1,0.005751055703751229
Lift,16004,0,2,0.0012579471279663412
Lift,16004,0,4,0.00364162543392732
Lift,16004,0,8,0.0020260104160974013
Lift,16004,0,16,0.0017404308014665748
Lift,16004,0,32,0.002712719495965188
Lift,16004,1,1,0.00529504531475089
Lift,16004,1,2,0.009256619589231463
Lift,16004,1,4,0.001996729254435836
Lift,16004,1,8,0.0007620869502755756
Lift,16004,1,16,0.000885117941079594
Lift,16004,1,32,0.00045334975788180465
Lift,16005,0,1,0.04738190401158021
Lift,16005,0,2,0.011498785494597819
Lift,16005,0,4,0.014763111797183592
Lift,16005,0,8,0.0021719572192219205
Lift,16005,0,16,0.0031145172159962042
Lift,16005,0,32,0.0014372261587702884
Lift,16005,1,1,0.014023420790648722
Lift,16005,1,2,0.0004950174078686143
Lift,16005,1,4,0.0024567046624323075
Lift,16005,1,8,0.004362113940822532
Lift,16005,1,16,0.002515351977540381
Lift,16005,1,32,0.0014114116061327842
Stack,16001,0,1,1.0101691331632773e-05
Stack,16001,0,2,0.002968518769705941
Stack,16001,0,4,0.00036795403710059016
Stack,16001,0,8,0.002339910596587086
Stack,16001,0,16,0.0005501951631808888
Stack,16001,0,32,0.00041201129145509996
Stack,16001,1,1,0.0011311869328470212
Stack,16001,1,2,0.0036428129658885033
Stack,16001,1,4,0.00012390390799903173
Stack,16001,1,8,0.0002658989367044229
Stack,16001,1,16,0.0001778105737160196
Stack,16001,1,32,0.00029860179310547963
Stack,16002,0,1,0.0009510629057712522
Stack,16002,0,2,0.0009893796407104971
Stack,16002,0,4,0.0005415524746872971
Stack,16002,0,8,5.329422072065243e-05
Stack,16002,0,16,0.000508088942323251
Stack,16002,0,32,0.0002721993013779511
Stack,16002,1,1,0.003061742645932432
Stack,16002,1,2,0.00022769508262093785
Stack,16002,1,4,0.0016068799451056381
Stack,16002,1,8,0.0007417592737427592
Stack,16002,1,16,0.0010364831329812974
Stack,16002,1,32,0.00022734131528814872
Stack,16003,0,1,0.0005995427496442302
Stack,16003,0,2,0.001119277530731183
Stack,16003,0,4,0.0002412315701575407
Stack,16003,0,8,0.0010190187643686344
Stack,16003,0,16,0.0002959455620371032
Stack,16003,0,32,6.519728206572095e-05
Stack,16003,1,1,0.0016779056315599228
Stack,16003,1,2,0.001163753072357946
Stack,16003,1,4,0.0008211932011371881
Stack,16003,1,8,0.00043998309675125774
Stack,16003,1,16,0.0006497431669351267
Stack,16003,1,32,2.4749514357963465e-05
Stack,16004,0,1,0.0033516485404807284
Stack,16004,0,2,0.001433949622269698
