rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.5536629963585751,0.5591656793046075,-0.0055026829460324,2.145430326461792,0.0,0.0,0.0,-0.02695698621065032,robocasa/AssembleCookingArray,0,eval,0,1000324,118,-0.02583306802393359,-0.005471186384422884,0.5701072810925414,2.036188163951075,0.0,-0.025833068023933637
1,0.5536629963585751,0.5645974654032716,-0.010934469044696526,2.9740395545959473,0.0,0.0,0.0,-0.040674864590656,robocasa/AssembleCookingArray,0,eval,0,1000324,118,-0.03591243073755322,-0.0067752964024316775,0.5695130123718103,2.91371343351216,0.0,-0.03591243073755328
2,0.5536629963585751,0.5547826348115346,-0.0011196384529594816,2.605586528778076,0.0,0.0,0.0,-0.027175503740740244,robocasa/AssembleCookingArray,0,eval,0,1000324,118,-0.026308388834990197,-0.0021053129937597934,0.5638903386323655,2.4203075841230435,0.0,-0.02630838883499023
3,0.5536629963585751,0.552713341530015,0.0009496548285601314,3.7193856239318848,0.0,0.0,0.0,-0.036244201410758715,robocasa/AssembleCookingArray,0,eval,0,1000324,118,-0.03726619366715299,-0.0019757828638477053,0.5675683794462669,3.529041080330531,0.0,-0.037266193667153016
4,0.5536629963585751,0.5504506947123925,0.0032123016461825804,2.172170639038086,0.0,0.0,0.0,-0.01850940474419828,robocasa/AssembleCookingArray,0,eval,0,1000324,118,-0.018396541833919377,0.0017577651268354485,0.5647240073622856,2.0154306960754886,0.0,-0.018396541833919436
5,0.5536629963585751,0.5611304999024973,-0.007467503543922227,2.696148157119751,0.0,0.0,0.0,-0.03442898511511974,robocasa/AssembleCookingArray,0,eval,0,1000324,118,-0.03349052921355159,-0.005456842913582515,0.568823732461258,2.8033686299969123,0.0,-0.03349052921355164
6,0.5536629963585751,0.5611189915643029,-0.007455995205727817,2.784224271774292,0.0,0.0,0.0,-0.03529823792347074,robocasa/AssembleCookingArray,0,eval,0,1000324,118,-0.028322946620995337,8.257054111386826e-05,0.5613505461212266,2.840551716210921,0.0,-0.02832294662099534
7,0.5536629963585751,0.5615370906306127,-0.007874094272037668,3.1266367435455322,0.0,0.0,0.0,-0.03914046170749299,robocasa/AssembleCookingArray,0,eval,0,1000324,118,-0.039138416819656636,-0.009596177885516987,0.577114168058859,2.954223893413969,0.0,-0.03913841681965667
0,0.5466879363942617,0.5352407524985382,0.011447183895723523,3.296480178833008,0.0,0.0,0.0,-0.021517617892606554,robocasa/BeginSlowCooking,1,eval,0,1100327,118,-0.02871090039760998,0.0028915067921728736,0.42098001138159424,3.1602407189782973,0.0,-0.0287109003976101
1,0.5466879363942617,0.5557418620336138,-0.009053925639352034,2.690398931503296,0.0,0.0,0.0,-0.035957914954384995,robocasa/BeginSlowCooking,1,eval,0,1100327,118,-0.02503224394378028,0.003486921896720028,0.4188344578149523,2.851916584050043,0.0,-0.025032243943780404
2,0.5466879363942617,0.5543665162201229,-0.007678579825861176,3.9405038356781006,0.0,0.0,0.0,-0.04708361818264218,robocasa/BeginSlowCooking,1,eval,0,1100327,118,-0.04250097161393343,-0.0021915201018921932,0.4244465864444141,4.030945151204136,0.0,-0.042500971613933555
3,0.5466879363942617,0.5460728327507729,0.0006151036434888235,1.259315013885498,0.0,0.0,0.0,-0.011978046495366157,robocasa/BeginSlowCooking,1,eval,0,1100327,118,-0.0047902740453443175,0.007962065449598394,0.4126392460662261,1.2752339494942857,0.0,-0.004790274045344463
