seed,seed_id,state_id,N,p,kappa,tie_rate,exact_success,mc_success,success_abs_error,exact_utility,mc_utility,utility_abs_error
7,0,0,1,0.08203125,0.8930091185410335,0.0,0.08203125,0.08208333333333333,5.20833333333276e-05,-4.6539238384215205,-4.595619399907022,0.05830443851449818
7,0,0,2,0.08203125,0.8930091185410335,0.0,0.1412200927734375,0.14466666666666667,0.0034465738932291656,-1.5945562860461697,-1.591515580203879,0.0030407058422907696
7,0,0,4,0.08203125,0.8930091185410335,0.0,0.2113496472593397,0.21108333333333335,0.0002663139260063452,0.006809762914539845,0.0006592350426631777,0.0061505278718766675
7,0,0,8,0.08203125,0.8930091185410335,0.0,0.24621319111788167,0.25033333333333335,0.004120142215451678,0.5334841168802162,0.5449987495391726,0.011514632658956359
7,0,0,16,0.08203125,0.8930091185410335,0.0,0.19361249477309736,0.19633333333333333,0.002720838560235972,0.40434062238969903,0.41397021722060756,0.009629594830908528
7,0,0,32,0.08203125,0.8930091185410335,0.0,0.09311758856985519,0.09491666666666666,0.0017990780968114711,-0.01356457362463424,-0.014360212704460817,0.0007956390798265767
7,0,0,64,0.08203125,0.8930091185410335,0.0,0.025537420164742117,0.0265,0.0009625798352578818,-0.32124611146211196,-0.31785011313378503,0.0033959983283269324
7,0,1,1,0.05078125,0.905982905982906,0.0,0.05078125,0.0515,0.0007187499999999972,-4.337195527360539,-4.341290755759117,0.004095228398578676
7,0,1,2,0.05078125,0.905982905982906,0.0,0.0899200439453125,0.09125,0.0013299560546874978,-1.9993297388796891,-1.9524529549647995,0.046876783914889586
7,0,1,4,0.05078125,0.905982905982906,0.0,0.1424428701866418,0.149,0.006557129813358181,-0.6422683425400868,-0.6443678874950192,0.002099544954932364
7,0,1,8,0.05078125,0.905982905982906,0.0,0.18609203224538662,0.18683333333333332,0.0007413010879467052,-0.02047864174294459,-0.027653252735112214,0.007174610992167624
7,0,1,16,0.05078125,0.905982905982906,0.0,0.1838007456013353,0.17791666666666667,0.005884078934668635,0.10129548347284753,0.10823211410450326,0.006936630631655727
7,0,1,32,0.05078125,0.905982905982906,0.0,0.13715407424773235,0.1395,0.0023459257522676635,-0.03372271281561111,-0.019078447366175724,0.014644265449435385
7,0,1,64,0.05078125,0.905982905982906,0.0,0.08368954380351433,0.08683333333333333,0.003143789529819002,-0.17422799192287444,-0.1717327960043588,0.0024951959185156303
7,0,2,1,0.046875,0.9286202185792349,0.0,0.046875,0.04783333333333333,0.0009583333333333319,-5.831767102523495,-5.8274703020906,0.004296800432895154
7,0,2,2,0.046875,0.9286202185792349,0.0,0.085174560546875,0.08,0.005174560546874998,-2.3464832896748806,-2.354303134789922,0.007819845115041524
7,0,2,4,0.046875,0.9286202185792349,0.0,0.1419820529408753,0.14425,0.0022679470591246975,-0.4450851211157488,-0.4389296309968965,0.006155490118852303
7,0,2,8,0.046875,0.9286202185792349,0.0,0.20473873266752832,0.20841666666666667,0.0036779339991383497,0.350704148677754,0.3549544871743516,0.004250338496597561
7,0,2,16,0.046875,0.9286202185792349,0.0,0.24224957593694757,0.23983333333333334,0.002416242603614227,0.5837366807015102,0.6032355471505185,0.019498866449008334
7,0,2,32,0.046875,0.9286202185792349,0.0,0.24083308227024297,0.24258333333333335,0.0017502510630903745,0.5306519829637043,0.5222654006574954,0.008386582306208923
7,0,2,64,0.046875,0.9286202185792349,0.0,0.2220975284575868,0.218,0.004097528457586791,0.4012141896027933,0.38452428374168246,0.016689905861110854
7,0,3,1,0.07421875,0.9082833666444593,0.0,0.07421875,0.07683333333333334,0.002614583333333337,-3.341550383795578,-3.34360212772265,0.0020517439270721916
7,0,3,2,0.07421875,0.9082833666444593,0.0,0.1303253173828125,0.13491666666666666,0.004591349283854157,-1.044009430707169,-1.0324104232669402,0.011599007440228792
7,0,3,4,0.07421875,0.9082833666444593,0.0,0.20220880885608494,0.20191666666666666,0.00029214218941828185,0.15776156085576087,0.1744824095392221,0.016720848683461215
7,0,3,8,0.07421875,0.9082833666444593,0.0,0.24956703070278824,0.2514166666666667,0.0018496359638784377,0.6488751479200098,0.6385857753155654,0.010289372604444402
7,0,3,16,0.07421875,0.9082833666444593,0.0,0.20859560432686308,0.2085,9.560432686309128e-05,0.6522291867766383,0.6670333939102979,0.014804207133659597
7,0,3,32,0.07421875,0.9082833666444593,0.0,0.09704187192229899,0.09841666666666667,0.0013747947443676772,0.33109931616566923,0.3451398535797432,0.014040537414073961
7,0,3,64,0.07421875,0.9082833666444593,0.0,0.018514875593331766,0.017,0.0015148755933317645,0.053592124167302364,0.057583163523373636,0.0039910393560712715
7,0,4,1,0.08984375,0.8195558872924052,0.0,0.08984375,0.08875,0.0010937500000000044,-2.181794478519905,-2.151777322941006,0.030017155578899057
7,0,4,2,0.08984375,0.8195558872924052,0.0,0.1421051025390625,0.13958333333333334,0.002521769205729163,-0.33109647818390975,-0.33478040375632784,0.0036839255724180897
