benchmark,seed,state_id,N,utility_abs_error
FetchReach-v4,35001,0,1,0.07821044761935159
FetchReach-v4,35001,0,2,0.053887725285687305
FetchReach-v4,35001,0,4,0.0005442173686103224
FetchReach-v4,35001,0,8,0.0011559767979880675
FetchReach-v4,35001,0,16,0.017335583554586087
FetchReach-v4,35001,0,32,0.0005010658055102368
FetchReach-v4,35001,1,1,0.039752970744752814
FetchReach-v4,35001,1,2,0.12482813502945711
FetchReach-v4,35001,1,4,0.054785710065469395
FetchReach-v4,35001,1,8,0.0037700353710370393
FetchReach-v4,35001,1,16,0.010245157330631471
FetchReach-v4,35001,1,32,1.7027928993496033e-05
FetchReach-v4,35001,2,1,0.0399300730335731
FetchReach-v4,35001,2,2,0.0626225291855671
FetchReach-v4,35001,2,4,0.06917229801892466
FetchReach-v4,35001,2,8,0.0028569024601492465
FetchReach-v4,35001,2,16,0.02011222816582192
FetchReach-v4,35001,2,32,0.0015426413035850572
FetchReach-v4,35002,0,1,0.017269311794707365
FetchReach-v4,35002,0,2,0.10119334174354222
FetchReach-v4,35002,0,4,0.02597784248767443
FetchReach-v4,35002,0,8,0.022144937763251882
FetchReach-v4,35002,0,16,0.0006890352213106965
FetchReach-v4,35002,0,32,0.0010265859663198817
FetchReach-v4,35002,1,1,0.05497649153831874
FetchReach-v4,35002,1,2,0.06424119139537754
FetchReach-v4,35002,1,4,0.06915576046779481
FetchReach-v4,35002,1,8,0.027836397510650812
FetchReach-v4,35002,1,16,0.011459017279455086
FetchReach-v4,35002,1,32,0.0005397944132323751
FetchReach-v4,35002,2,1,0.054384767841111015
FetchReach-v4,35002,2,2,0.007660929894681701
FetchReach-v4,35002,2,4,0.060879920034670576
FetchReach-v4,35002,2,8,0.08814616652075147
FetchReach-v4,35002,2,16,0.0162476283664561
FetchReach-v4,35002,2,32,0.0010979495258198746
FetchReach-v4,35003,0,1,0.06460552562544664
FetchReach-v4,35003,0,2,0.00301005830598311
FetchReach-v4,35003,0,4,0.0067290089058453795
FetchReach-v4,35003,0,8,0.02615963310612779
FetchReach-v4,35003,0,16,0.01367210866162738
FetchReach-v4,35003,0,32,0.0009091313787967792
FetchReach-v4,35003,1,1,0.05134351264675274
FetchReach-v4,35003,1,2,0.13905644385668503
FetchReach-v4,35003,1,4,0.002634167224873085
FetchReach-v4,35003,1,8,0.012548779082277806
FetchReach-v4,35003,1,16,0.03946730620600647
FetchReach-v4,35003,1,32,0.013211654348691093
FetchReach-v4,35003,2,1,0.03198823691897945
FetchReach-v4,35003,2,2,0.046667239341965816
FetchReach-v4,35003,2,4,0.030003223584745164
FetchReach-v4,35003,2,8,0.01822102915378121
FetchReach-v4,35003,2,16,0.011092686328434631
FetchReach-v4,35003,2,32,0.00041670808705562834
FetchReach-v4,35004,0,1,0.08463109730416751
FetchReach-v4,35004,0,2,0.10632780168761813
FetchReach-v4,35004,0,4,0.03258614339632926
FetchReach-v4,35004,0,8,0.005040371735036686
FetchReach-v4,35004,0,16,0.005156933377411743
FetchReach-v4,35004,0,32,0.0052973988190863075
FetchReach-v4,35004,1,1,0.00581133449962834
FetchReach-v4,35004,1,2,0.021688419070695852
FetchReach-v4,35004,1,4,0.07829881982884723
FetchReach-v4,35004,1,8,0.018244804460187503
FetchReach-v4,35004,1,16,0.01573582421903197
FetchReach-v4,35004,1,32,0.0005231848312203802
FetchReach-v4,35004,2,1,0.031389225000864385
FetchReach-v4,35004,2,2,0.06968214770387071
FetchReach-v4,35004,2,4,0.0009669754959733545
FetchReach-v4,35004,2,8,0.05244964947163977
FetchReach-v4,35004,2,16,0.0036259655871426766
FetchReach-v4,35004,2,32,0.0006649052513370002
FetchReach-v4,35005,0,1,0.08695756677834854
FetchReach-v4,35005,0,2,0.03536784752809741
FetchReach-v4,35005,0,4,0.004775488958092211
FetchReach-v4,35005,0,8,0.015684342467107815
FetchReach-v4,35005,0,16,0.016266344869977356
FetchReach-v4,35005,0,32,0.0012337969284703654
FetchReach-v4,35005,1,1,0.009576443381484778
FetchReach-v4,35005,1,2,0.0972055637617446
FetchReach-v4,35005,1,4,0.04461138359630379
FetchReach-v4,35005,1,8,0.06767582940432382
FetchReach-v4,35005,1,16,0.022293677495758057
FetchReach-v4,35005,1,32,8.362346223700357e-05
FetchReach-v4,35005,2,1,0.06674207948143762
FetchReach-v4,35005,2,2,0.03073155830752028
FetchReach-v4,35005,2,4,0.03617964377247107
FetchReach-v4,35005,2,8,0.015841583243270563
FetchReach-v4,35005,2,16,0.022250455293022053
FetchReach-v4,35005,2,32,0.0003370404127678306
FetchPush-v4,35001,0,1,0.0006354235007879905
FetchPush-v4,35001,0,2,0.00028719298611462607
FetchPush-v4,35001,0,4,0.00022064179953457108
FetchPush-v4,35001,0,8,6.25732050818506e-06
FetchPush-v4,35001,0,16,4.386294677988234e-05
FetchPush-v4,35001,0,32,0.00030204503057223997
FetchPush-v4,35001,1,1,7.905490946613636e-05
FetchPush-v4,35001,1,2,0.00018735459302829383
FetchPush-v4,35001,1,4,0.0002598737992329514
FetchPush-v4,35001,1,8,0.00016567816481191655
FetchPush-v4,35001,1,16,0.00012029332007662541
FetchPush-v4,35001,1,32,0.00019417830024928695
FetchPush-v4,35001,2,1,0.00016844748447354674
FetchPush-v4,35001,2,2,0.000484453988512476
FetchPush-v4,35001,2,4,0.0003053857268347365
FetchPush-v4,35001,2,8,3.8209585630208376e-05
FetchPush-v4,35001,2,16,0.00013837765506785615
FetchPush-v4,35001,2,32,1.421981335066047e-05
FetchPush-v4,35002,0,1,0.0003097960268664546
FetchPush-v4,35002,0,2,0.0007411081705234884
FetchPush-v4,35002,0,4,1.1029140035104246e-05
FetchPush-v4,35002,0,8,8.149827257553088e-06
FetchPush-v4,35002,0,16,2.816484506283634e-05
FetchPush-v4,35002,0,32,9.37049148197755e-05
FetchPush-v4,35002,1,1,0.0006264128451501372
FetchPush-v4,35002,1,2,0.0007108604262575785
FetchPush-v4,35002,1,4,0.00048572469086904935
FetchPush-v4,35002,1,8,0.0002314765780738054
FetchPush-v4,35002,1,16,0.00010376043974146681
FetchPush-v4,35002,1,32,1.5142800602309381e-05
FetchPush-v4,35002,2,1,0.00016548924270937126
FetchPush-v4,35002,2,2,4.7550155142295214e-05
FetchPush-v4,35002,2,4,0.00012326766515763365
FetchPush-v4,35002,2,8,1.638913905771533e-05
FetchPush-v4,35002,2,16,0.0002038829814593468
FetchPush-v4,35002,2,32,5.308991537145147e-05
FetchPush-v4,35003,0,1,0.00028459287331267236
FetchPush-v4,35003,0,2,0.0004739527846195357
FetchPush-v4,35003,0,4,7.900575866404136e-05
FetchPush-v4,35003,0,8,1.9988309091945045e-05
FetchPush-v4,35003,0,16,1.1565470755536822e-06
FetchPush-v4,35003,0,32,8.883434304651772e-05
FetchPush-v4,35003,1,1,0.0005048107770265764
FetchPush-v4,35003,1,2,0.00018516079727132206
FetchPush-v4,35003,1,4,2.389182034223669e-05
FetchPush-v4,35003,1,8,2.102906871748189e-05
FetchPush-v4,35003,1,16,0.00017456315791741783
FetchPush-v4,35003,1,32,7.509996368498806e-05
FetchPush-v4,35003,2,1,0.00018566604678399434
FetchPush-v4,35003,2,2,0.00026004501030502114
FetchPush-v4,35003,2,4,0.0003730692664290214
FetchPush-v4,35003,2,8,1.687051955895358e-05
FetchPush-v4,35003,2,16,6.173299102338325e-05
FetchPush-v4,35003,2,32,1.812422581845552e-05
FetchPush-v4,35004,0,1,0.0006216677541472093
FetchPush-v4,35004,0,2,0.0008479225386873734
FetchPush-v4,35004,0,4,0.0003275173517038876
FetchPush-v4,35004,0,8,2.0385211642173773e-05
FetchPush-v4,35004,0,16,2.8937280031421375e-05
FetchPush-v4,35004,0,32,5.796923388522168e-05
FetchPush-v4,35004,1,1,0.0002488310783253511
FetchPush-v4,35004,1,2,3.656055018386173e-05
FetchPush-v4,35004,1,4,0.00014507852076273142
FetchPush-v4,35004,1,8,9.598550415862439e-05
FetchPush-v4,35004,1,16,8.978962112002331e-05
FetchPush-v4,35004,1,32,1.1924297679904994e-05
FetchPush-v4,35004,2,1,0.00018224804007399564
FetchPush-v4,35004,2,2,0.00024966029479561724
FetchPush-v4,35004,2,4,0.00025453762226518295
FetchPush-v4,35004,2,8,5.756102852999545e-05
FetchPush-v4,35004,2,16,9.103211843802805e-05
FetchPush-v4,35004,2,32,1.5574215613323172e-05
FetchPush-v4,35005,0,1,0.0006000382957820904
FetchPush-v4,35005,0,2,0.0004310629505861474
FetchPush-v4,35005,0,4,0.0003182958654557866
FetchPush-v4,35005,0,8,0.0001705652367677002
FetchPush-v4,35005,0,16,0.0001307139338973945
FetchPush-v4,35005,0,32,0.00022691228120158558
FetchPush-v4,35005,1,1,0.0012823366306669581
FetchPush-v4,35005,1,2,0.0011522032424562678
FetchPush-v4,35005,1,4,0.0001213018254765108
FetchPush-v4,35005,1,8,0.00014069459787469096
FetchPush-v4,35005,1,16,0.00023135178552158298
FetchPush-v4,35005,1,32,9.253808305648148e-05
FetchPush-v4,35005,2,1,0.00011442838069639083
FetchPush-v4,35005,2,2,0.00023171970496851935
FetchPush-v4,35005,2,4,1.990498508158689e-06
FetchPush-v4,35005,2,8,5.391371749097207e-05
FetchPush-v4,35005,2,16,9.100229282157923e-05
FetchPush-v4,35005,2,32,3.532204511527692e-05
FetchPickAndPlace-v4,35001,0,1,0.00043722372233817586
FetchPickAndPlace-v4,35001,0,2,0.00020350003145824802
FetchPickAndPlace-v4,35001,0,4,9.338316604956542e-05
FetchPickAndPlace-v4,35001,0,8,0.00014431881639193067
FetchPickAndPlace-v4,35001,0,16,0.00013555708550744283
FetchPickAndPlace-v4,35001,0,32,0.00032199473886657115
FetchPickAndPlace-v4,35001,1,1,7.905490946608085e-05
FetchPickAndPlace-v4,35001,1,2,0.0001797227287977099
FetchPickAndPlace-v4,35001,1,4,0.00026009592180609165
FetchPickAndPlace-v4,35001,1,8,0.0001723296390320206
FetchPickAndPlace-v4,35001,1,16,8.101851893049794e-05
FetchPickAndPlace-v4,35001,1,32,0.0001817352529341898
FetchPickAndPlace-v4,35001,2,1,0.0001802990844160801
FetchPickAndPlace-v4,35001,2,2,0.0004741010282674346
FetchPickAndPlace-v4,35001,2,4,0.00028672713987813736
FetchPickAndPlace-v4,35001,2,8,9.33259884512705e-06
FetchPickAndPlace-v4,35001,2,16,3.118644466956755e-05
FetchPickAndPlace-v4,35001,2,32,9.954220709963713e-05
FetchPickAndPlace-v4,35002,0,1,9.865239990514141e-05
FetchPickAndPlace-v4,35002,0,2,0.00028413856334957854
FetchPickAndPlace-v4,35002,0,4,0.00024334069342024645
FetchPickAndPlace-v4,35002,0,8,7.124494461502318e-05
FetchPickAndPlace-v4,35002,0,16,2.765712484587013e-07
FetchPickAndPlace-v4,35002,0,32,2.4734161997275184e-05
FetchPickAndPlace-v4,35002,1,1,0.0006258232257512347
FetchPickAndPlace-v4,35002,1,2,0.0007088051072299123
