env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenDrawer,0,1000324,0,random,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,random,2,-0.06705492590386206,0.44256317350219815,0.0
robocasa/OpenDrawer,0,1000324,0,random,4,-0.0699178085079025,0.3737052291766282,0.0
robocasa/OpenDrawer,0,1000324,0,random,8,-0.07603630533627631,0.22654337441886005,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,2,-0.06117732389653456,0.5839310351173507,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,4,-0.05626453568606712,0.7020932317097841,0.0
robocasa/OpenDrawer,0,1000324,0,learned_wam,8,-0.055223889988788896,0.7271228027388921,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,2,-0.06117732389653456,0.5839310351173507,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,4,-0.05626453568606712,0.7020932317097841,0.0
robocasa/OpenDrawer,0,1000324,0,learned_physics_score,8,-0.055223889988788896,0.7271228027388921,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,2,-0.0621187940696985,0.5612868300506061,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,4,-0.058465430767359446,0.649157386292943,0.0
robocasa/OpenDrawer,0,1000324,0,learned_energy_regularized,8,-0.05691686719575931,0.6864033788625854,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,2,-0.0627011386959255,0.5472802990826784,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,4,-0.06178767665197197,0.5692508536828926,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_progress,8,-0.06264436629613783,0.5486457866993525,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,1,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,2,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,4,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,predicted_success,8,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,2,-0.06163578983082579,0.5729040297717446,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,4,-0.056239083103805584,0.7027054162575658,0.0
robocasa/OpenDrawer,0,1000324,0,low_energy,8,-0.05053510477959462,0.8398972876002685,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,1,-0.06707860251474522,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,2,-0.05985858339848547,0.6156493317972018,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,4,-0.05327710629900434,0.7739467705592713,0.0
robocasa/OpenDrawer,0,1000324,0,distance_progress,8,-0.049604246925273474,0.862286245574795,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,1,-0.06707860251474523,0.4419937045509705,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,2,-0.05925002110730819,0.6302864490528608,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,4,-0.051961029920474106,0.8056009899370187,0.0
robocasa/OpenDrawer,0,1000324,0,oracle_real_utility,8,-0.04695735758846796,0.925949127990048,0.0
robocasa/OpenDrawer,0,1010331,1,random,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,random,2,-0.04410744787489207,0.40289969548749094,0.0
robocasa/OpenDrawer,0,1010331,1,random,4,-0.03974270034194849,0.5145177623219938,0.0
robocasa/OpenDrawer,0,1010331,1,random,8,-0.03240446221792989,0.7021757991711075,0.0
robocasa/OpenDrawer,0,1010331,1,learned_wam,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,learned_wam,2,-0.03933348653583024,0.5249824349327608,0.0
robocasa/OpenDrawer,0,1010331,1,learned_wam,4,-0.03208493588862041,0.7103469272629533,0.0
robocasa/OpenDrawer,0,1010331,1,learned_wam,8,-0.026240844432685102,0.8597957065548038,0.0
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,1,-0.04554407397240653,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,2,-0.03933348653583024,0.5249824349327608,0.0
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,4,-0.03208493588862041,0.7103469272629533,0.0
robocasa/OpenDrawer,0,1010331,1,learned_physics_score,8,-0.026240844432685102,0.8597957065548038,0.0
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,1,-0.04554407397240652,0.3661613901082522,0.0
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,2,-0.04223254976835519,0.4508457681031004,0.0
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,4,-0.03904151782714298,0.5324488422321222,0.0
robocasa/OpenDrawer,0,1010331,1,learned_energy_regularized,8,-0.033089436218611115,0.684659213570022,0.0
robocasa/OpenDrawer,0,1010331,1,predicted_progress,1,-0.04554407397240652,0.3661613901082522,0.0
