chunk_index,tag,env_ids,candidate_task_count,verified,timed_out,runnable_task_count,nondegenerate_task_count,summary_path
0,residual_clean_cook_sweep_000,robocasa/AdjustToasterOvenTemperature,1,False,False,1,0,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_000.json
1,residual_clean_cook_sweep_001,robocasa/AssembleCookingArray,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_001.json
2,residual_clean_cook_sweep_002,robocasa/BeginSlowCooking,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_002.json
3,residual_clean_cook_sweep_003,robocasa/BoilCorn,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_003.json
4,residual_clean_cook_sweep_004,robocasa/BoilEggs,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_004.json
5,residual_clean_cook_sweep_005,robocasa/BoilPot,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_005.json
6,residual_clean_cook_sweep_006,robocasa/CandleCleanup,1,False,True,0,0,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_006.json
7,residual_clean_cook_sweep_007,robocasa/CleanBoard,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_007.json
8,residual_clean_cook_sweep_008,robocasa/ClearFreezer,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_008.json
9,residual_clean_cook_sweep_009,robocasa/ClearReceptaclesForCleaning,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_009.json
10,residual_clean_cook_sweep_010,robocasa/ClearSinkArea,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_010.json
11,residual_clean_cook_sweep_011,robocasa/ClearSinkSpace,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_011.json
12,residual_clean_cook_sweep_012,robocasa/ClusterItemsForClearing,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_012.json
13,residual_clean_cook_sweep_013,robocasa/CookieDoughPrep,1,False,False,0,0,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_013.json
14,residual_clean_cook_sweep_014,robocasa/CoolBakedCake,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_014.json
15,residual_clean_cook_sweep_015,robocasa/CoolBakedCookies,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_015.json
16,residual_clean_cook_sweep_016,robocasa/CupcakeCleanup,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_016.json
17,residual_clean_cook_sweep_017,robocasa/DryDishes,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_017.json
18,residual_clean_cook_sweep_018,robocasa/DryDrinkware,1,True,False,1,1,C:\Users\wangz\best-of-n-wam\results\benchmark_robocasa_micro_rollout_residual_clean_cook_sweep_018.json
