rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.8786103154124043,0.9058916024782524,-0.027281287065848092,5.119469881057739,0.0,0.0,0.0,-0.07847598587642549,robocasa/OpenDrawer,0,eval,0,1000324,119,-0.06283461704271796,-0.012611868619149128,0.8642572082266384,5.022274842356859,0.0,-0.06283461704271773
1,0.8786103154124043,0.8925420270914625,-0.013931711679058156,6.324972152709961,0.0,0.0,0.0,-0.07718143320615777,robocasa/OpenDrawer,0,eval,0,1000324,119,-0.06312839986241524,-0.0034790349060688707,0.8563397648451394,5.964936495634606,0.0,-0.06312839986241493
2,0.8786103154124043,0.8738056979019818,0.004804617510422493,4.868318796157837,0.0,0.0,0.0,-0.043878570451155875,robocasa/OpenDrawer,0,eval,0,1000324,119,-0.05633067371758241,-0.006989488880434245,0.8594909968103106,4.93411848371479,0.0,-0.056330673717582144
3,0.8786103154124043,0.8963898562366869,-0.01777954082428257,5.910861015319824,0.0,0.0,0.0,-0.07688815097748081,robocasa/OpenDrawer,0,eval,0,1000324,119,-0.07148418763180643,-0.012038473933018068,0.8584523392844761,5.9445713698788065,0.0,-0.07148418763180614
4,0.8786103154124043,0.8887881840441078,-0.010177868631703446,4.915683746337891,0.0,0.0,0.0,-0.05933470609508235,robocasa/OpenDrawer,0,eval,0,1000324,119,-0.04670889282874243,0.002181876362972818,0.8515579283952984,4.889076919171496,0.0,-0.04670889282874214
5,0.8786103154124043,0.8977213884538846,-0.019111073041480298,6.6344146728515625,0.0,0.0,0.0,-0.08545521976999593,robocasa/OpenDrawer,0,eval,0,1000324,119,-0.07567225988468736,-0.011644704038176351,0.8649214235512543,6.40275558465108,0.0,-0.07567225988468716
6,0.8786103154124043,0.8794771783808073,-0.0008668629684029927,6.519767999649048,0.0,0.0,0.0,-0.06606454296489347,robocasa/OpenDrawer,0,eval,0,1000324,119,-0.07656148871685801,-0.010738050247150036,0.8639852307695487,6.582343846970783,0.0,-0.07656148871685786
7,0.8786103154124043,0.8694382230847738,0.009172092327630499,5.8522303104400635,0.0,0.0,0.0,-0.04935021077677014,robocasa/OpenDrawer,0,eval,0,1000324,119,-0.06625471704494709,-0.007084555505595216,0.8584574166367884,5.917016153935163,0.0,-0.06625471704494684
0,0.8473935291314688,0.8404593764477873,0.0069341526836814715,6.133884429931641,0.0,0.0,0.0,-0.05440469161563494,robocasa/OpenDrawer,0,eval,1,1010331,119,-0.06348274120516147,-0.0031575961780901727,0.7845361974614272,6.032514502707123,0.0,-0.0634827412051614
1,0.8473935291314688,0.8268535423831844,0.02053998674828439,4.968703746795654,0.0,0.0,0.0,-0.029147050719672156,robocasa/OpenDrawer,0,eval,1,1010331,119,-0.047534713166516904,0.0022529940426148586,0.7734996672095534,4.978770720913173,0.0,-0.04753471316651687
2,0.8473935291314688,0.8373312387784251,0.010062290353043735,3.0820542573928833,0.0,0.0,0.0,-0.0207582522208851,robocasa/OpenDrawer,0,eval,1,1010331,119,-0.03545452184229755,-0.004703320555597964,0.7901528308890358,3.0751201286699508,0.0,-0.03545452184229747
3,0.8473935291314688,0.8546330554986783,-0.007239526367209481,4.542922854423523,0.0,0.0,0.0,-0.05266875491144471,robocasa/OpenDrawer,0,eval,1,1010331,119,-0.049329749562929445,-0.004686906429899844,0.7872884053368068,4.464284313302951,0.0,-0.049329749562929355
4,0.8473935291314688,0.8420493185229859,0.005344210608482891,6.036805152893066,0.0,0.0,0.0,-0.05502384092044777,robocasa/OpenDrawer,0,eval,1,1010331,119,-0.061171124161142225,-0.00020893691381405322,0.7800652404205226,6.096218724732812,0.0,-0.06117112416114217
5,0.8473935291314688,0.8335857909883928,0.01380773814307601,5.080699324607849,0.0,0.0,0.0,-0.03699925510300248,robocasa/OpenDrawer,0,eval,1,1010331,119,-0.04811666809830065,0.0030940937850334094,0.7774429937487322,5.121076188333398,0.0,-0.04811666809830057
6,0.8473935291314688,0.8656760989919493,-0.01828256986048049,4.157999277114868,0.0,0.0,0.0,-0.059862562631629174,robocasa/OpenDrawer,0,eval,1,1010331,119,-0.05141529605829108,-0.011500540868787941,0.792638199717705,3.9914755189503035,0.0,-0.051415296058290975
7,0.8473935291314688,0.8521948813137005,-0.004801352182231655,5.06868314743042,0.0,0.0,0.0,-0.05548818365653586,robocasa/OpenDrawer,0,eval,1,1010331,119,-0.057718180411262254,-0.007019367609112857,0.7865117403695896,5.069881280214936,0.0,-0.05771818041126222
0,0.3394406020358445,0.34773108120535134,-0.00829047916950687,5.986879110336304,0.0,0.0,0.0,-0.06815927027286992,robocasa/OpenCabinet,1,eval,0,1100327,119,-0.05969455554942812,-0.0004191030706403128,0.31098500226098624,5.927545247878773,0.0,-0.05969455554942804
1,0.3394406020358445,0.3416191180812215,-0.002178516045376999,5.199818849563599,0.0,0.0,0.0,-0.054176704541012984,robocasa/OpenCabinet,1,eval,0,1100327,119,-0.061117942880362576,-0.007867102604844396,0.3189467725152873,5.325084027551807,0.0,-0.06111794288036247
2,0.3394406020358445,0.3415445696166507,-0.002103967580806221,4.031787753105164,0.0,0.0,0.0,-0.042421845111857856,robocasa/OpenCabinet,1,eval,0,1100327,119,-0.0398852782476478,0.001708379097899556,0.3120626870799752,4.159365734554728,0.0,-0.03988527824764773
3,0.3394406020358445,0.3444044666987532,-0.004963864662908712,3.2877018451690674,0.0,0.0,0.0,-0.037840883114599384,robocasa/OpenCabinet,1,eval,0,1100327,119,-0.0330063566808738,0.0022493585753430184,0.3082318661002847,3.525571525621676,0.0,-0.03300635668087375
4,0.3394406020358445,0.3395653908720469,-0.00012478883620242742,4.515051364898682,0.0,0.0,0.0,-0.045275302485189246,robocasa/OpenCabinet,1,eval,0,1100327,119,-0.04459003889966293,-7.970395936007011e-05,0.315414124158031,4.451033494030277,0.0,-0.04459003889966284
5,0.3394406020358445,0.357142087310762,-0.01770148527491755,4.224267482757568,0.0,0.0,0.0,-0.05994416010249323,robocasa/OpenCabinet,1,eval,0,1100327,119,-0.048645229229173276,-0.004097096404230094,0.31428942302189744,4.454813282494315,0.0,-0.04864522922917324
6,0.3394406020358445,0.33968406897755504,-0.00024346694171056837,4.137307167053223,0.0,0.0,0.0,-0.04161653861224279,robocasa/OpenCabinet,1,eval,0,1100327,119,-0.03321730806081159,0.010390662626652789,0.3060113107189958,4.360797068746426,0.0,-0.033217308060811475
7,0.3394406020358445,0.337578396473112,0.0018622055627324774,4.916067600250244,0.0,0.0,0.0,-0.047298470439769966,robocasa/OpenCabinet,1,eval,0,1100327,119,-0.06401193542956514,-0.015169201719739357,0.33094605792593845,4.884273370982567,0.0,-0.06401193542956503
0,0.42399899033300736,0.42268963398979187,0.0013093563432154953,4.551103591918945,0.0,0.0,0.0,-0.04420167957597396,robocasa/OpenCabinet,1,eval,1,1110334,119,-0.04816275729651119,-0.002605044203197234,0.39696344771938136,4.555771309331368,0.0,-0.048162757296510914
