rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
0,0.285039143109141,0.3110618702554545,-0.026022727146313485,6.8309058317458575,4.0,0.0,0.0,0.0,-0.09433178546377206,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
1,0.285039143109141,0.30528126515829607,-0.020242122049155042,5.367137733151497,4.0,0.0,0.0,0.0,-0.07391349938067002,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
2,0.285039143109141,0.31089512855668255,-0.02585598544754153,5.767248723383503,4.0,0.0,0.0,0.0,-0.08352847268137656,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
3,0.285039143109141,0.31774028898475354,-0.032701145875612514,4.602982506052238,4.0,0.0,0.0,0.0,-0.0787309709361349,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
4,0.285039143109141,0.3103675535487041,-0.025328410439563076,5.98852979680075,4.0,0.0,0.0,0.0,-0.08521370840757057,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
5,0.285039143109141,0.3128226860079597,-0.02778354289881868,4.5915473253683095,4.0,0.0,0.0,0.0,-0.07369901615250177,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
6,0.285039143109141,0.3140121726922877,-0.02897302958314668,4.688158841467177,4.0,0.0,0.0,0.0,-0.07585461799781845,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
7,0.285039143109141,0.31424373235038117,-0.029204589241240142,6.607223126246444,4.0,0.0,0.0,0.0,-0.09527682050370458,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
8,0.285039143109141,0.3076891588759153,-0.02265001576677428,3.468632586837205,4.0,0.0,0.0,0.0,-0.05733634163514633,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
9,0.285039143109141,0.31069729468378704,-0.025658151574646015,4.883978491943341,4.0,0.0,0.0,0.0,-0.07449793649407943,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
10,0.285039143109141,0.31084991224566993,-0.02581076913652891,5.888003709294801,4.0,0.0,0.0,0.0,-0.08469080622947692,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
11,0.285039143109141,0.3106732148380692,-0.025634071728928176,5.2773070327639084,4.0,0.0,0.0,0.0,-0.07840714205656726,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
12,0.285039143109141,0.3087841286025199,-0.02374498549337889,5.225619456802849,4.0,0.0,0.0,0.0,-0.07600118006140738,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
13,0.285039143109141,0.3182568782799521,-0.03321773517081106,3.5168345387482205,4.0,0.0,0.0,0.0,-0.06838608055829326,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
14,0.285039143109141,0.30850807916055845,-0.02346893605141742,3.9014378980748123,4.0,0.0,0.0,0.0,-0.062483315032165546,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
15,0.285039143109141,0.3136433900000365,-0.02860424689089547,4.383289401892856,4.0,0.0,0.0,0.0,-0.07243714090982403,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,0,100518,77
0,0.2799003249620156,0.306350667553714,-0.026450342591698373,5.245175465704117,4.0,0.0,0.0,0.0,-0.07890209724873953,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
1,0.2799003249620156,0.30220069011624684,-0.022300365154231228,5.619217276109834,4.0,0.0,0.0,0.0,-0.07849253791532956,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
2,0.2799003249620156,0.3082365275358683,-0.028336202573852665,5.37772109938987,4.0,0.0,0.0,0.0,-0.08211341356775137,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
3,0.2799003249620156,0.3091161290764402,-0.029215804114424593,4.764112108047768,4.0,0.0,0.0,0.0,-0.07685692519490228,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
4,0.2799003249620156,0.3025729172008537,-0.022672592238838107,3.5303888726688504,4.0,0.0,0.0,0.0,-0.057976480965526614,libero_spatial/0,libero_spatial/pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,0,train,1,110525,77
