benchmark,scorer,N,success,real_utility,normalized_real_utility
drawer-open-v3,benchmark_reward,1,0.0,2.192904478403968,0.3991240893379694
drawer-open-v3,benchmark_reward,2,0.0,2.5698155218649017,0.5502190408612192
drawer-open-v3,benchmark_reward,4,0.0,2.9142356623633368,0.688705874790978
drawer-open-v3,benchmark_reward,8,0.0,3.1881831300435732,0.7996664008644703
drawer-open-v3,benchmark_reward,16,0.0,3.3973970731939658,0.8846204471889594
drawer-open-v3,benchmark_reward,32,0.0,3.5475721748172555,0.9450575829060781
drawer-open-v3,learned_wam,1,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,learned_wam,2,0.0,2.1919835932514515,0.3992443471092108
drawer-open-v3,learned_wam,4,0.0,2.1959646343590107,0.4008555205852035
drawer-open-v3,learned_wam,8,0.0,2.190960844658569,0.3990731951764045
drawer-open-v3,learned_wam,16,0.0,2.192878117058575,0.40088737940210933
drawer-open-v3,learned_wam,32,0.0,2.245683720465598,0.42422330495673355
drawer-open-v3,low_energy,1,0.0,2.1929044784039675,0.39912408933796933
drawer-open-v3,low_energy,2,0.0,2.198597384390715,0.39860281092320643
drawer-open-v3,low_energy,4,0.0,2.176745145130132,0.3891322183212003
drawer-open-v3,low_energy,8,0.0,2.1399094427579337,0.37464450414702655
drawer-open-v3,low_energy,16,0.0,2.1168793888617743,0.3644777299816131
drawer-open-v3,low_energy,32,0.0,2.10128873181045,0.3563250283625695
drawer-open-v3,oracle_real_utility,1,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,oracle_real_utility,2,0.0,2.572160072694742,0.5511825275492029
drawer-open-v3,oracle_real_utility,4,0.0,2.9174240437386856,0.6900372897552074
drawer-open-v3,oracle_real_utility,8,0.0,3.1921986450393587,0.801382780134363
drawer-open-v3,oracle_real_utility,16,0.0,3.4018867680208387,0.8865769270246983
drawer-open-v3,oracle_real_utility,32,0.0,3.553098234544673,0.9474845467253326
drawer-open-v3,predicted_success,1,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,predicted_success,2,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,predicted_success,4,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,predicted_success,8,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,predicted_success,16,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,predicted_success,32,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,random,1,0.0,2.192904478403968,0.39912408933796933
drawer-open-v3,random,2,0.0,2.2256205622006635,0.4118618083345187
drawer-open-v3,random,4,0.0,2.248698240371071,0.42065437033888736
drawer-open-v3,random,8,0.0,2.2645181850430274,0.42648914023952866
drawer-open-v3,random,16,0.0,2.2703383924935823,0.4280681620405313
drawer-open-v3,random,32,0.0,2.2750880895088703,0.42945908471993366
push-v3,benchmark_reward,1,0.0,-0.04182493467859049,0.3504864331395693
push-v3,benchmark_reward,2,0.0,0.008320524866020293,0.42128233673457693
push-v3,benchmark_reward,4,0.0,0.08485273688487258,0.5100218839396896
push-v3,benchmark_reward,8,0.0,0.1941091690141802,0.6137919072314993
push-v3,benchmark_reward,16,0.0,0.3296233671079429,0.7259487885293298
push-v3,benchmark_reward,32,0.0,0.4618478629973786,0.8283567380502382
push-v3,learned_wam,1,0.0,-0.04182493467859049,0.3504864331395693
push-v3,learned_wam,2,0.0,-0.026418336892301036,0.4159798899528529
push-v3,learned_wam,4,0.0,-0.016472908788292003,0.4590228239534922
push-v3,learned_wam,8,0.0,-0.0087047003842531,0.4886344157709904
push-v3,learned_wam,16,0.0,-0.0006690424036849052,0.5161730724668001
push-v3,learned_wam,32,0.0,0.010426661293300032,0.5449563048615133
push-v3,low_energy,1,0.0,-0.04182493467859052,0.3504864331395693
push-v3,low_energy,2,0.0,-0.018565510000272366,0.4183837146919981
push-v3,low_energy,4,0.0,0.00032274106617800246,0.46182112154545557
push-v3,low_energy,8,0.0,0.014229160542786999,0.48793240319297637
push-v3,low_energy,16,0.0,0.03164129493901864,0.5143660528712813
push-v3,low_energy,32,0.0,0.04633612808021725,0.5439596659176718
push-v3,oracle_real_utility,1,0.0,-0.04182493467859049,0.35048643313956934
push-v3,oracle_real_utility,2,0.0,0.018290667403323704,0.4556604597805512
push-v3,oracle_real_utility,4,0.0,0.09936603345959763,0.5606456027365764
push-v3,oracle_real_utility,8,0.0,0.21008522129533186,0.6733425033036157
push-v3,oracle_real_utility,16,0.0,0.3449050318306172,0.7887821155113255
push-v3,oracle_real_utility,32,0.0,0.4756841253631077,0.8882033458978771
push-v3,predicted_success,1,0.0,-0.041824934678590504,0.35048643313956934
push-v3,predicted_success,2,0.0,-0.041824934678590504,0.35048643313956934
push-v3,predicted_success,4,0.0,-0.041824934678590504,0.35048643313956934
push-v3,predicted_success,8,0.0,-0.041824934678590504,0.35048643313956934
push-v3,predicted_success,16,0.0,-0.041824934678590504,0.35048643313956934
push-v3,predicted_success,32,0.0,-0.041824934678590504,0.35048643313956934
push-v3,random,1,0.0,-0.04182493467859049,0.35048643313956934
push-v3,random,2,0.0,-0.04494036451187871,0.3517076929199013
push-v3,random,4,0.0,-0.04996572143174219,0.34750613504034306
push-v3,random,8,0.0,-0.05070747121101048,0.34592692479619924
push-v3,random,16,0.0,-0.04645873547151808,0.3498960939522228
push-v3,random,32,0.0,-0.03791844888227896,0.3664106683238028
reach-v3,benchmark_reward,1,0.07083333333333335,6.621155183534311,0.4474673187136434
reach-v3,benchmark_reward,2,0.11177662037037041,7.846842760913486,0.6045039295992038
reach-v3,benchmark_reward,4,0.15293751155398022,8.890373486425833,0.7362325602843423
reach-v3,benchmark_reward,8,0.18151349307691614,9.604319145933784,0.8268333946023582
reach-v3,benchmark_reward,16,0.19351056060846966,10.004181105703447,0.8797782329979186
reach-v3,benchmark_reward,32,0.1920650878231486,10.193363033835379,0.9071653717779324
reach-v3,learned_wam,1,0.07083333333333333,6.621155183534311,0.4474673187136434
reach-v3,learned_wam,2,0.07126736111111107,6.643561848206086,0.45027311742943715
reach-v3,learned_wam,4,0.07280066219376927,6.663838207762051,0.4514319303051984
reach-v3,learned_wam,8,0.07099222885341842,6.690951346375461,0.4534814483022687
reach-v3,learned_wam,16,0.06989632780277474,6.758772372758983,0.4618825668990317
reach-v3,learned_wam,32,0.07231782248660781,6.8976769519859396,0.48048783880407425
reach-v3,low_energy,1,0.0708333333333333,6.621155183534311,0.4474673187136435
reach-v3,low_energy,2,0.06767939814814809,6.619787855223518,0.4512351700306911
reach-v3,low_energy,4,0.05882974004549246,6.511978774095017,0.4417458454337424
reach-v3,low_energy,8,0.04720528633999943,6.388565812709816,0.4299879805369134
