env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/AssembleCookingArray,0,1000324,0,learned_wam,1,-0.03230358068038588,-0.03268754582944108,0.00038396514905519874
robocasa/AssembleCookingArray,0,1000324,0,learned_wam,2,-0.028702294672807736,-0.028720305794771722,1.8011121963985854e-05
robocasa/AssembleCookingArray,0,1000324,0,learned_wam,4,-0.02482237931747792,-0.025018138798840683,0.00019575948136276236
robocasa/AssembleCookingArray,0,1000324,0,learned_physics_score,1,-0.03230358068038588,-0.03268754582944108,0.00038396514905519874
robocasa/AssembleCookingArray,0,1000324,0,learned_physics_score,2,-0.028702294672807736,-0.028720305794771722,1.8011121963985854e-05
robocasa/AssembleCookingArray,0,1000324,0,learned_physics_score,4,-0.02482237931747792,-0.025018138798840683,0.00019575948136276236
robocasa/AssembleCookingArray,0,1000324,0,learned_energy_regularized,1,-0.03230358068038588,-0.03268754582944108,0.00038396514905519874
robocasa/AssembleCookingArray,0,1000324,0,learned_energy_regularized,2,-0.028792802807080683,-0.02880719360367375,1.4390796593068828e-05
robocasa/AssembleCookingArray,0,1000324,0,learned_energy_regularized,4,-0.024832278644664026,-0.025023931319434152,0.00019165267477012568
robocasa/AssembleCookingArray,0,1000324,0,oracle_real_utility,1,-0.03230358068038588,-0.03268754582944108,0.00038396514905519874
robocasa/AssembleCookingArray,0,1000324,0,oracle_real_utility,2,-0.02848872220807613,-0.02845869437376511,3.002783431102149e-05
robocasa/AssembleCookingArray,0,1000324,0,oracle_real_utility,4,-0.02472187886723885,-0.02489689463960586,0.0001750157723670112
robocasa/BeginSlowCooking,1,1100327,0,learned_wam,1,-0.02375763713464554,-0.023929753861489517,0.0001721167268439773
robocasa/BeginSlowCooking,1,1100327,0,learned_wam,2,-0.018408471170731414,-0.018295616998572486,0.00011285417215892851
robocasa/BeginSlowCooking,1,1100327,0,learned_wam,4,-0.014938923737376198,-0.01520473753268337,0.0002658137953071727
robocasa/BeginSlowCooking,1,1100327,0,learned_physics_score,1,-0.02375763713464554,-0.023929753861489517,0.0001721167268439773
robocasa/BeginSlowCooking,1,1100327,0,learned_physics_score,2,-0.018408471170731414,-0.018295616998572486,0.00011285417215892851
robocasa/BeginSlowCooking,1,1100327,0,learned_physics_score,4,-0.014938923737376198,-0.01520473753268337,0.0002658137953071727
robocasa/BeginSlowCooking,1,1100327,0,learned_energy_regularized,1,-0.02375763713464554,-0.023929753861489517,0.0001721167268439773
robocasa/BeginSlowCooking,1,1100327,0,learned_energy_regularized,2,-0.018408471170731414,-0.018295616998572486,0.00011285417215892851
robocasa/BeginSlowCooking,1,1100327,0,learned_energy_regularized,4,-0.014938923737376198,-0.01520473753268337,0.0002658137953071727
robocasa/BeginSlowCooking,1,1100327,0,oracle_real_utility,1,-0.02375763713464554,-0.023929753861489517,0.0001721167268439773
robocasa/BeginSlowCooking,1,1100327,0,oracle_real_utility,2,-0.01794395159760062,-0.017792765678676624,0.00015118591892399752
robocasa/BeginSlowCooking,1,1100327,0,oracle_real_utility,4,-0.014751255018207819,-0.01490489903020922,0.00015364401200140126
robocasa/BoilCorn,2,1200330,0,learned_wam,1,-0.02483921319778552,-0.024324061215995008,0.0005151519817905119
robocasa/BoilCorn,2,1200330,0,learned_wam,2,-0.02063396037717269,-0.021054334517024483,0.0004203741398517945
robocasa/BoilCorn,2,1200330,0,learned_wam,4,-0.017353821518338496,-0.017969423553748934,0.0006156020354104383
robocasa/BoilCorn,2,1200330,0,learned_physics_score,1,-0.02483921319778552,-0.024324061215995008,0.0005151519817905119
robocasa/BoilCorn,2,1200330,0,learned_physics_score,2,-0.02063396037717269,-0.021054334517024483,0.0004203741398517945
robocasa/BoilCorn,2,1200330,0,learned_physics_score,4,-0.017353821518338496,-0.017969423553748934,0.0006156020354104383
robocasa/BoilCorn,2,1200330,0,learned_energy_regularized,1,-0.024839213197785523,-0.024324061215995008,0.0005151519817905154
robocasa/BoilCorn,2,1200330,0,learned_energy_regularized,2,-0.020180858992946034,-0.020648651521887666,0.0004677925289416317
robocasa/BoilCorn,2,1200330,0,learned_energy_regularized,4,-0.01701609292127353,-0.017622172719076522,0.0006060797978029928
robocasa/BoilCorn,2,1200330,0,oracle_real_utility,1,-0.024839213197785523,-0.024324061215995008,0.0005151519817905154
robocasa/BoilCorn,2,1200330,0,oracle_real_utility,2,-0.0200156275482897,-0.020460490959679962,0.00044486341139026234
robocasa/BoilCorn,2,1200330,0,oracle_real_utility,4,-0.016835978821969022,-0.017354141003808523,0.0005181621818395009
