env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/OpenDrawer,0.0030028564040403584,0.9603704826140722,0.9603704826140718,0.0026513941438813062,0.9056993737105137,0.004511729838924158,0.07919614726511748,0.0
robocasa/OpenCabinet,0.006559787014325747,0.7696111184981597,0.7696111184981606,0.005481180055432,0.27867874254040204,0.01046071722500462,0.1087824982930935,0.0
robocasa/OpenMicrowave,0.004274351049599659,0.9490152229020067,0.9490152229020067,0.004375942020033866,0.5894711898001157,0.13759701153360004,0.10053433770343129,0.0
robocasa/TurnOnSinkFaucet,0.0050717494582840795,0.943482944792588,0.9434829447925877,0.005350981730242546,0.7810945191922177,0.07249022458315235,0.09710713010925126,0.0
robocasa/CloseDrawer,0.006349716545406848,0.8787793798393351,0.8787793798393351,0.005897491296672492,0.786807749807253,0.15732752464682487,0.08380191547719146,0.0
robocasa/CloseCabinet,0.011585347359270332,0.0229168505245503,0.02291685052455185,0.011422074896148472,-0.22297435181109565,0.012951822403372247,0.07777108930956395,0.0
robocasa/CloseMicrowave,0.004123894510628569,0.9529810456563057,0.9529810456563065,0.003912284269379543,0.7182677215235873,0.027389153797778815,0.09112922075258978,0.0
robocasa/TurnOffSinkFaucet,0.00502631570535394,0.9641671345602362,0.9641671345602355,0.004756646375987831,0.9463618532017335,0.1084164924978615,0.09166288277851259,0.0
robocasa/TurnOnStove,0.006766789998994024,0.8142085311012606,0.8142085311012596,0.006400497149628849,0.7760147108745772,0.02497771637997652,0.07393931309005392,0.0
robocasa/TurnOffStove,0.005765914197460478,0.9296270260556287,0.9296270260556286,0.006004412402152598,0.7815165530137597,0.0962616078924012,0.08579767014827511,0.0
robocasa/OpenOven,0.006018315452966105,0.9867246130048553,0.9867246130048551,0.005170398739218608,0.9838356829454484,0.005079819315207262,0.14058839674973533,0.0
robocasa/CloseOven,0.0025360221033688003,0.922946026521448,0.9229460265214472,0.0026564913990870793,0.9435728373208278,0.01598376223768644,0.0948237976783659,0.0
robocasa/OpenDishwasher,0.0067434290090970204,0.7604806288865833,0.7604806288865832,0.0071282228582753935,0.0,0.018398310785011807,0.08053492992445399,0.0
robocasa/CloseDishwasher,0.006179791800322045,0.7588889128895842,0.7588889128895816,0.005923850322147513,0.0,0.018411814222384852,0.08418775343832485,0.0
robocasa/OpenFridge,0.003734972554374243,0.9155461372212199,0.9155461372212201,0.002966554251915905,0.8664625135851528,0.09951630626209178,0.16117394095237375,0.0
robocasa/CloseFridge,0.004643437910395978,0.9597612998262021,0.9597612998262018,0.003856033026760916,0.5726142206831515,0.09276928576268426,0.11862161992846204,0.0
robocasa/OpenFridgeDrawer,0.004416146660095612,0.9438611655944127,0.9438611655944131,0.005211835714275668,0.9152524945694845,0.016984346531327854,0.16729240183828809,0.0
robocasa/PickPlaceCounterToCabinet,0.0068844499946808324,0.8026536848658388,0.8026536848658404,0.007080131473539878,0.6424806879319261,0.06653530724296827,0.1254975261232938,0.0
robocasa/PickPlaceCounterToDrawer,0.009508754555648032,0.7588546808518455,0.7588546808518447,0.009678607217190261,0.4382276742582753,0.1324728438884366,0.15652737615469392,0.0
robocasa/PickPlaceCounterToMicrowave,0.007007219035288948,0.8893748775514605,0.8893748775514614,0.006993685892843192,0.7088379774881111,0.5175690595532835,0.08554675565262598,0.0
robocasa/PickPlaceCounterToSink,0.010822868547882388,0.8257411542039309,0.8257411542039312,0.0104089597865544,0.4753792158729843,0.20507739976315262,0.17856192492028183,0.0
robocasa/PickPlaceCounterToStove,0.008345729641351992,-0.13156688151974136,-0.13156688151974072,0.0075765623368771046,0.4264895890409859,0.06475391120189963,0.1256469988074066,0.0
robocasa/PickPlaceCounterToOven,0.006597191452317787,0.6014471125274671,0.6014471125274676,0.00746386944050159,0.15933014630421746,0.020924536188924578,0.15929016053728012,0.0
robocasa/PickPlaceCounterToBlender,0.00529617492612625,0.6843668760262154,0.684366876026216,0.005682554485911104,0.7609284206621502,0.03668225492235799,0.1384097733062593,0.0
