env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/OpenDrawer,0.0035013554341683925,0.9382530920889703,0.9382530920889702,0.0031254717289143827,0.8226419887053666,0.021042331501242045,0.0690723811928653,0.0
robocasa/OpenCabinet,0.006380555737927678,0.7767968081121801,0.776796808112183,0.005806510896014646,0.09066781832289082,0.007155627989432943,0.06271289045281847,0.0
robocasa/OpenMicrowave,0.0065362709716291125,0.8940787993498396,0.8940787993498401,0.0064837149704208025,0.38612687256690886,0.02454818376345061,0.06452527977411726,0.0
robocasa/TurnOnSinkFaucet,0.0060356275260398905,0.9502975346229007,0.9502975346229008,0.006215468160392179,0.8167800820116298,0.016998879611816967,0.0759865264514728,0.0
robocasa/CloseDrawer,0.004105880048910825,0.934199274498769,0.9341992744987694,0.004183288334157537,0.9343216259183992,0.037972614711882416,0.03209196787483365,0.0
robocasa/CloseCabinet,0.01072072633460213,0.0680561522367136,0.06805615223671478,0.010621248673412801,-0.3250319989306279,0.019436025470488963,0.05496860728715347,0.0
robocasa/CloseMicrowave,0.00479951865585543,0.9157750441269443,0.9157750441269449,0.0048577485451569025,0.5120379016045042,0.015852324814253783,0.04879252095162023,0.0
robocasa/TurnOffSinkFaucet,0.00567429098525569,0.9788162032890494,0.9788162032890496,0.005811999777320779,0.9812223531574796,0.027369219944314974,0.07262822592929563,0.0
robocasa/TurnOnStove,0.008058718256120454,0.8174276542498187,0.8174276542498192,0.008266886187574943,0.7560328660403006,0.03511751081351336,0.033503173103335615,0.0
robocasa/TurnOffStove,0.005143893851657308,0.9550463947951939,0.9550463947951932,0.005120300121196397,0.9482054771068404,0.04226019202904986,0.053342173230997714,0.0
robocasa/OpenOven,0.00829498285895714,0.9872377076599241,0.9872377076599241,0.007864504841439152,0.9767434933662552,0.005625097987358996,0.06982067516789536,0.0
robocasa/CloseOven,0.0028211109329105057,0.9070585077503569,0.9070585077503577,0.0028427018771241368,0.8775615246930891,0.005020547075320389,0.0644957050592393,0.0
robocasa/OpenDishwasher,0.00783359551253866,0.7912085423101066,0.7912085423101053,0.008014740543080828,0.0,0.005029605420149116,0.052429920211244485,0.0
robocasa/CloseDishwasher,0.0051475501655693905,0.8484795347076535,0.8484795347076528,0.005084357697141269,0.0,0.014074684479944356,0.054369600749921365,0.0
robocasa/OpenFridge,0.003536048115888242,0.9164913849400567,0.9164913849400584,0.003702455222278845,0.828510751879889,0.02013047464019116,0.10460141168277243,0.0
robocasa/CloseFridge,0.00723161677189393,0.9506286034029634,0.9506286034029636,0.0066708961760504875,0.5764922022725899,0.026941455843362522,0.0767238412005889,0.0
robocasa/OpenFridgeDrawer,0.005695575172351681,0.9467914365056735,0.9467914365056728,0.006033633728972797,0.8754554662725046,0.05122916811812085,0.09817108527925655,0.0
robocasa/PickPlaceCounterToCabinet,0.004753127801840495,0.8918033379988323,0.8918033379988312,0.004927955166714255,0.7936856304986418,0.010962544780291156,0.0733787460641987,0.0
robocasa/PickPlaceCounterToDrawer,0.0068687627756511185,0.8359466332681936,0.8359466332681953,0.006550381115890475,0.5665201999609226,0.009223161626621512,0.08686526027816771,0.0
robocasa/PickPlaceCounterToMicrowave,0.0062014721429623,0.866946448700883,0.8669464487008823,0.00626942167403198,0.6732974938523676,0.07006651599149574,0.04298526013366122,0.0
robocasa/PickPlaceCounterToSink,0.008987452330894825,0.9299198429932016,0.929919842993202,0.009421631026211859,0.661617351182793,0.009929214951945861,0.0745614097883599,0.0
robocasa/PickPlaceCounterToStove,0.007322374067881545,-0.08102386193652776,-0.08102386193652561,0.006900135170053567,0.37226074993135516,0.018176740254594356,0.0679449932836863,0.0
robocasa/PickPlaceCounterToOven,0.0068236780779680475,0.742571446199146,0.7425714461991461,0.007358208472593631,0.3829751384502966,0.024571511476950705,0.09045500203662005,0.0
robocasa/PickPlaceCounterToBlender,0.005702235565382505,0.6943133387245389,0.6943133387245379,0.0058650122457692255,0.7613619388253471,0.02504272376710074,0.08989364670771466,0.0
robocasa/PickPlaceCounterToStandMixer,0.010918132540865873,0.8732814801643308,0.87328148016433,0.011239338115157205,0.8209409956812157,0.011701272306438464,0.06560102398422385,0.0
robocasa/PickPlaceCounterToToasterOven,0.0067959371456909,0.9138426061747711,0.9138426061747713,0.006466007241603315,0.8108971279506817,0.042195056387241414,0.06725624371395267,0.0
robocasa/PickPlaceDrawerToCounter,0.011602757824194605,0.5974524578593592,0.5974524578593577,0.011806446844876787,-0.0912590828487642,0.032060991655949195,0.05578664420599261,0.0
robocasa/PickPlaceMicrowaveToCounter,0.008551787537819669,0.8716829544576536,0.8716829544576536,0.008515660732934333,0.5848868663525975,0.03518718876223793,0.032447446093317844,0.0
