rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
0,0.9499834513600831,0.949982644816721,8.065433620974005e-07,5.756231784820557,0.0,0.0,0.0,-0.05756151130484347,robocasa/OpenDrawer,0,train,0,100324,107
1,0.9499834513600831,0.949982644816721,8.065433620974005e-07,5.827735662460327,0.0,0.0,0.0,-0.05827655008124118,robocasa/OpenDrawer,0,train,0,100324,107
2,0.9499834513600831,0.949982644816721,8.065433620974005e-07,4.348829746246338,0.0,0.0,0.0,-0.043487490919101285,robocasa/OpenDrawer,0,train,0,100324,107
3,0.9499834513600831,0.949982644816721,8.065433620974005e-07,5.095146536827087,0.0,0.0,0.0,-0.050950658824908776,robocasa/OpenDrawer,0,train,0,100324,107
0,0.9496482541333738,0.9496461981022531,2.0560311206896387e-06,5.770728588104248,0.0,0.0,0.0,-0.05770522984992179,robocasa/OpenDrawer,0,validation,0,600324,107
1,0.9496482541333738,0.9496461981022531,2.0560311206896387e-06,6.600916862487793,0.0,0.0,0.0,-0.06600711259375724,robocasa/OpenDrawer,0,validation,0,600324,107
2,0.9496482541333738,0.9496461981022531,2.0560311206896387e-06,5.280327081680298,0.0,0.0,0.0,-0.05280121478568229,robocasa/OpenDrawer,0,validation,0,600324,107
3,0.9496482541333738,0.9496461981022531,2.0560311206896387e-06,4.550462245941162,0.0,0.0,0.0,-0.04550256642829093,robocasa/OpenDrawer,0,validation,0,600324,107
0,0.9499999999999929,0.9499999999999869,5.995204332975845e-15,6.424710273742676,0.0,0.0,0.0,-0.06424710273742076,robocasa/OpenCabinet,1,train,0,200327,107
1,0.9499999999999929,0.9499999999999789,1.3988810110276972e-14,6.690323114395142,0.0,0.0,0.0,-0.06690323114393742,robocasa/OpenCabinet,1,train,0,200327,107
2,0.9499999999999929,0.9499999999999869,5.995204332975845e-15,4.478512167930603,0.0,0.0,0.0,-0.04478512167930004,robocasa/OpenCabinet,1,train,0,200327,107
3,0.9499999999999929,0.9499999999999869,5.995204332975845e-15,6.163915157318115,0.0,0.0,0.0,-0.061639151573175156,robocasa/OpenCabinet,1,train,0,200327,107
0,0.95,0.95,0.0,4.065770387649536,0.0,0.0,0.0,-0.04065770387649536,robocasa/OpenCabinet,1,validation,0,700327,107
1,0.95,0.95,0.0,6.627857208251953,0.0,0.0,0.0,-0.06627857208251953,robocasa/OpenCabinet,1,validation,0,700327,107
2,0.95,0.95,0.0,5.591029644012451,0.0,0.0,0.0,-0.05591029644012451,robocasa/OpenCabinet,1,validation,0,700327,107
3,0.95,0.95,0.0,4.984023571014404,0.0,0.0,0.0,-0.049840235710144044,robocasa/OpenCabinet,1,validation,0,700327,107
0,0.39708142573250627,0.3881685596006614,0.008912866131844888,4.319705843925476,0.0,0.0,0.0,-0.03428419230740987,robocasa/OpenMicrowave,2,train,0,300330,107
1,0.39708142573250627,0.39544889266696887,0.0016325330655374004,7.3264758586883545,0.0,0.0,0.0,-0.07163222552134614,robocasa/OpenMicrowave,2,train,0,300330,107
2,0.39708142573250627,0.3921114538648703,0.0049699718676359805,8.021782636642456,0.0,0.0,0.0,-0.07524785449878858,robocasa/OpenMicrowave,2,train,0,300330,107
3,0.39708142573250627,0.39827417805443976,-0.001192752321933499,4.704038381576538,0.0,0.0,0.0,-0.04823313613769888,robocasa/OpenMicrowave,2,train,0,300330,107
0,0.32303904694705976,0.31418356044977713,0.008855486497282627,4.344055891036987,0.0,0.0,0.0,-0.034585072413087246,robocasa/OpenMicrowave,2,validation,0,800330,107
1,0.32303904694705976,0.31920625915875983,0.0038327877882999295,5.342506051063538,0.0,0.0,0.0,-0.04959227272233545,robocasa/OpenMicrowave,2,validation,0,800330,107
2,0.32303904694705976,0.32959439830489184,-0.006555351357832084,3.9395421743392944,0.0,0.0,0.0,-0.04595077310122503,robocasa/OpenMicrowave,2,validation,0,800330,107
3,0.32303904694705976,0.32767681512480107,-0.004637768177741308,3.8425562381744385,0.0,0.0,0.0,-0.04306333055948569,robocasa/OpenMicrowave,2,validation,0,800330,107
0,1.0,1.0,0.0,6.030215501785278,0.0,0.0,0.0,-0.060302155017852785,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
1,1.0,1.0,0.0,6.170075178146362,0.0,0.0,0.0,-0.06170075178146362,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
2,1.0,1.0,0.0,4.590585947036743,0.0,0.0,0.0,-0.04590585947036743,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
3,1.0,1.0,0.0,6.635554313659668,0.0,0.0,0.0,-0.06635554313659668,robocasa/TurnOnSinkFaucet,3,train,0,400333,107
0,1.0,1.0,0.0,4.798858642578125,0.0,0.0,0.0,-0.04798858642578125,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
1,1.0,1.0,0.0,4.54696249961853,0.0,0.0,0.0,-0.0454696249961853,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
2,1.0,1.0,0.0,4.118930220603943,0.0,0.0,0.0,-0.04118930220603943,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
3,1.0,1.0,0.0,5.812572717666626,0.0,0.0,0.0,-0.05812572717666626,robocasa/TurnOnSinkFaucet,3,validation,0,900333,107
0,0.8029793863977234,0.8029797542380352,-3.678403118767548e-07,1.7562763690948486,0.0,0.0,0.0,-0.017563131531260365,robocasa/CloseDrawer,4,train,0,500336,107
1,0.8029793863977234,0.8029797767924365,-3.9039471311230756e-07,4.668499231338501,0.0,0.0,0.0,-0.046685382708098126,robocasa/CloseDrawer,4,train,0,500336,107
2,0.8029793863977234,0.8029797912723997,-4.048746763407607e-07,3.2893131971359253,0.0,0.0,0.0,-0.0328935368460356,robocasa/CloseDrawer,4,train,0,500336,107
3,0.8029793863977234,0.8029797767924365,-3.9039471311230756e-07,3.4895302057266235,0.0,0.0,0.0,-0.03489569245197935,robocasa/CloseDrawer,4,train,0,500336,107
0,0.8335553033947812,0.8335553034455451,-5.076383757796066e-11,5.095054388046265,0.0,0.0,0.0,-0.050950543931226486,robocasa/CloseDrawer,4,validation,0,1000336,107
1,0.8335553033947812,0.8335553034455451,-5.076383757796066e-11,3.5279184579849243,0.0,0.0,0.0,-0.03527918463061308,robocasa/CloseDrawer,4,validation,0,1000336,107
2,0.8335553033947812,0.8335553034455451,-5.076383757796066e-11,5.840074777603149,0.0,0.0,0.0,-0.05840074782679533,robocasa/CloseDrawer,4,validation,0,1000336,107
3,0.8335553033947812,0.8335553034455451,-5.076383757796066e-11,2.719553768634796,0.0,0.0,0.0,-0.0271955377371118,robocasa/CloseDrawer,4,validation,0,1000336,107
0,0.9113799612397484,0.9113799612397484,0.0,7.386179685592651,0.0,0.0,0.0,-0.07386179685592652,robocasa/CloseCabinet,5,train,0,600339,107
1,0.9113799612397484,0.9113799612397484,0.0,6.611966371536255,0.0,0.0,0.0,-0.06611966371536256,robocasa/CloseCabinet,5,train,0,600339,107
2,0.9113799612397484,0.9113799612397484,0.0,5.557374835014343,0.0,0.0,0.0,-0.055573748350143434,robocasa/CloseCabinet,5,train,0,600339,107
3,0.9113799612397484,0.9113799612397484,0.0,6.3655846118927,0.0,0.0,0.0,-0.06365584611892701,robocasa/CloseCabinet,5,train,0,600339,107
0,0.9214681238172255,0.9214681238172255,0.0,4.39538311958313,0.0,0.0,0.0,-0.0439538311958313,robocasa/CloseCabinet,5,validation,0,1100339,107
1,0.9214681238172255,0.9214681238172255,0.0,4.562353849411011,0.0,0.0,0.0,-0.045623538494110105,robocasa/CloseCabinet,5,validation,0,1100339,107
2,0.9214681238172255,0.9214681238172255,0.0,4.581976890563965,0.0,0.0,0.0,-0.04581976890563965,robocasa/CloseCabinet,5,validation,0,1100339,107
3,0.9214681238172255,0.9214681238172255,0.0,4.8967413902282715,0.0,0.0,0.0,-0.048967413902282715,robocasa/CloseCabinet,5,validation,0,1100339,107
0,0.36171189052750924,0.3597728223866646,0.0019390681408446575,3.2057716846466064,0.0,0.0,0.0,-0.030118648705621406,robocasa/CloseMicrowave,6,train,0,700342,107
1,0.36171189052750924,0.36520305393824165,-0.003491163410732412,4.692859768867493,0.0,0.0,0.0,-0.05041976109940734,robocasa/CloseMicrowave,6,train,0,700342,107
2,0.36171189052750924,0.3637667695044484,-0.0020548789769391784,5.584549427032471,0.0,0.0,0.0,-0.05790037324726389,robocasa/CloseMicrowave,6,train,0,700342,107
3,0.36171189052750924,0.3677991852932067,-0.006087294765697471,5.611697196960449,0.0,0.0,0.0,-0.062204266735301966,robocasa/CloseMicrowave,6,train,0,700342,107
0,0.45023780751956644,0.4550513102340709,-0.004813502714504481,4.260151505470276,0.0,0.0,0.0,-0.04741501776920724,robocasa/CloseMicrowave,6,validation,0,1200342,107
1,0.45023780751956644,0.4455449496165793,0.004692857902987124,4.613164901733398,0.0,0.0,0.0,-0.04143879111434686,robocasa/CloseMicrowave,6,validation,0,1200342,107
2,0.45023780751956644,0.45049760879459627,-0.0002598012750298362,5.314422130584717,0.0,0.0,0.0,-0.05340402258087701,robocasa/CloseMicrowave,6,validation,0,1200342,107
3,0.45023780751956644,0.45194346084987436,-0.0017056533303079213,7.890401840209961,0.0,0.0,0.0,-0.08060967173240753,robocasa/CloseMicrowave,6,validation,0,1200342,107
0,1.0,1.0,0.0,5.716017007827759,0.0,0.0,0.0,-0.05716017007827759,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
1,1.0,1.0,0.0,4.907472491264343,0.0,0.0,0.0,-0.04907472491264343,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
2,1.0,1.0,0.0,2.624385118484497,0.0,0.0,0.0,-0.02624385118484497,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
3,1.0,1.0,0.0,5.042137145996094,0.0,0.0,0.0,-0.05042137145996094,robocasa/TurnOffSinkFaucet,7,train,0,800345,107
0,1.0,1.0,0.0,3.6188985109329224,0.0,0.0,0.0,-0.036188985109329226,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
1,1.0,1.0,0.0,4.361332654953003,0.0,0.0,0.0,-0.04361332654953003,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
2,1.0,1.0,0.0,3.8909385204315186,0.0,0.0,0.0,-0.03890938520431519,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
3,1.0,1.0,0.0,3.70603609085083,0.0,0.0,0.0,-0.037060360908508304,robocasa/TurnOffSinkFaucet,7,validation,0,1300345,107
0,0.6427561135236054,0.6303488948650354,0.012407218658569974,4.65780234336853,0.0,0.0,0.0,-0.03417080477511533,robocasa/TurnOnStove,8,train,0,900348,107
1,0.6427561135236054,0.6363086734628554,0.006447440060750043,5.415232419967651,0.0,0.0,0.0,-0.04770488413892647,robocasa/TurnOnStove,8,train,0,900348,107
2,0.6427561135236054,0.6326388309739958,0.01011728254960964,5.379584074020386,0.0,0.0,0.0,-0.04367855819059422,robocasa/TurnOnStove,8,train,0,900348,107
3,0.6427561135236054,0.6491839341569694,-0.006427820633364001,3.3811564445495605,0.0,0.0,0.0,-0.04023938507885961,robocasa/TurnOnStove,8,train,0,900348,107
0,0.5755199384656208,0.5890578733037927,-0.013537934838171894,4.500488996505737,0.0,0.0,0.0,-0.05854282480322927,robocasa/TurnOnStove,8,validation,0,1400348,107
1,0.5755199384656208,0.58831507794703,-0.012795139481409201,5.098052263259888,0.0,0.0,0.0,-0.06377566211400808,robocasa/TurnOnStove,8,validation,0,1400348,107
2,0.5755199384656208,0.5778651454552641,-0.002345206989643356,3.866895079612732,0.0,0.0,0.0,-0.04101415778577067,robocasa/TurnOnStove,8,validation,0,1400348,107
3,0.5755199384656208,0.593572464752903,-0.018052526287282267,5.284646272659302,0.0,0.0,0.0,-0.07089898901387529,robocasa/TurnOnStove,8,validation,0,1400348,107
0,0.4788803208853814,0.4823635045249096,-0.003483183639528209,5.087207794189453,0.0,0.0,0.0,-0.05435526158142274,robocasa/TurnOffStove,9,train,0,1000351,107
1,0.4788803208853814,0.4881084853327039,-0.009228164447322496,4.548971951007843,0.0,0.0,0.0,-0.054717883957400924,robocasa/TurnOffStove,9,train,0,1000351,107
2,0.4788803208853814,0.4759544318305638,0.0029258890548176097,6.212496042251587,0.0,0.0,0.0,-0.05919907136769826,robocasa/TurnOffStove,9,train,0,1000351,107
3,0.4788803208853814,0.4797702823175827,-0.0008899614322012694,3.590469717979431,0.0,0.0,0.0,-0.03679465861199558,robocasa/TurnOffStove,9,train,0,1000351,107
0,0.30346089247566344,0.30462308945419064,-0.001162196978527208,6.837094068527222,0.0,0.0,0.0,-0.06953313766379943,robocasa/TurnOffStove,9,validation,0,1500351,107
1,0.30346089247566344,0.3024868209965267,0.0009740714791367511,5.677294969558716,0.0,0.0,0.0,-0.05579887821645041,robocasa/TurnOffStove,9,validation,0,1500351,107
2,0.30346089247566344,0.2898606451251149,0.013600247350548544,4.0366092920303345,0.0,0.0,0.0,-0.026765845569754802,robocasa/TurnOffStove,9,validation,0,1500351,107
3,0.30346089247566344,0.32207320408454515,-0.018612311608881715,3.958281397819519,0.0,0.0,0.0,-0.05819512558707691,robocasa/TurnOffStove,9,validation,0,1500351,107
0,0.9500335804085843,0.950033604088146,-2.367956164484042e-08,2.866659939289093,0.0,0.0,0.0,-0.028666623072452574,robocasa/OpenOven,10,train,0,1100354,107
1,0.9500335804085843,0.950033604088146,-2.367956164484042e-08,5.682102918624878,0.0,0.0,0.0,-0.05682105286581043,robocasa/OpenOven,10,train,0,1100354,107
2,0.9500335804085843,0.9500336040881459,-2.3679561533818116e-08,3.9829390048980713,0.0,0.0,0.0,-0.03982941372854225,robocasa/OpenOven,10,train,0,1100354,107
3,0.9500335804085843,0.950033604088146,-2.367956164484042e-08,5.286867141723633,0.0,0.0,0.0,-0.05286869509679797,robocasa/OpenOven,10,train,0,1100354,107
