split,task_id,task_name,seed,success,total_reward,initial_distance,final_distance,progress,energy,steps,failure_reason
train_scripted_visual_language,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,100,True,1.0,0.6834025551774938,0.135255514849879,0.5481470403276149,345.4748937990388,253,
train_scripted_visual_language,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,101,True,1.0,0.6753468303904984,0.1352851478388798,0.5400616825516186,344.18830709727916,253,
train_scripted_visual_language,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,102,True,1.0,0.6898832309662759,0.13524152097698436,0.5546417099892915,346.1651354762033,253,
train_scripted_visual_language,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,100,True,1.0,0.5290291409416306,0.14225853093115223,0.3867706100104783,354.45168983891165,271,
train_scripted_visual_language,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,101,True,1.0,0.5275739817881336,0.14277066101685473,0.3848033207712789,355.10179789126624,271,
train_scripted_visual_language,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,102,True,1.0,0.5401467327141245,0.14309746290941902,0.39704926980470545,356.11055680669404,271,
train_scripted_visual_language,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,100,True,1.0,0.5341999301936695,0.1627372874665282,0.3714626427271413,325.704609011328,233,
train_scripted_visual_language,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,101,True,1.0,0.5262930676979933,0.16263488020941072,0.3636581874885826,325.28390162704807,233,
train_scripted_visual_language,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,102,True,1.0,0.5211196087569383,0.16273535846610493,0.3583842502908334,324.45149897885267,233,
train_scripted_visual_language,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,100,True,1.0,0.5297452593395754,0.15173715499858284,0.3780081043409925,319.2556921466421,240,
train_scripted_visual_language,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,101,True,1.0,0.5187620843012736,0.15175725643441726,0.3670048278668563,317.8852251449622,240,
train_scripted_visual_language,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,102,True,1.0,0.5239626496984412,0.1517705809407063,0.3721920687577349,317.2709862923129,240,
train_scripted_visual_language,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,100,True,1.0,0.690561084209369,0.16407601369466132,0.5264850705147077,339.44060360397145,233,
train_scripted_visual_language,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,101,True,1.0,0.680501948823874,0.1639640808599153,0.5165378679639587,338.198746711894,233,
train_scripted_visual_language,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,102,True,1.0,0.6799277002870556,0.16406684366363786,0.5158608566234177,338.9995358262943,233,
train_scripted_visual_language,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,100,True,1.0,0.5193748617433926,0.15221576617209703,0.3671590955712956,315.79038846083364,239,
train_scripted_visual_language,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,101,True,1.0,0.5148487654309635,0.15221680267615811,0.36263196275480536,315.7624101000227,239,
train_scripted_visual_language,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,102,True,1.0,0.5250385537089748,0.15220885869274434,0.3728296950162304,316.14648816503643,239,
train_scripted_visual_language,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,100,True,1.0,0.6949346723690242,0.13575449152626248,0.5591801808427617,346.1311446119803,251,
train_scripted_visual_language,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,101,True,1.0,0.6856531768156601,0.13582776800874335,0.5498254088069168,344.83363802233686,251,
train_scripted_visual_language,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,102,True,1.0,0.6986975428587574,0.1358105614147554,0.5628869814440021,346.7097081697156,251,
train_scripted_visual_language,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,100,True,1.0,0.6728994283376692,0.16722285966087636,0.5056765686767929,333.4341607661733,234,
train_scripted_visual_language,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,101,True,1.0,0.6660739428402402,0.1672171949707579,0.4988567478694823,332.0599330144561,234,
train_scripted_visual_language,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,102,True,1.0,0.6821331329363856,0.16721764748538828,0.5149154854509973,334.0731634928759,234,
train_scripted_visual_language,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,100,True,1.0,0.690561084209369,0.15115331056935433,0.5394077736400147,366.3931427829319,271,
train_scripted_visual_language,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,101,True,1.0,0.680501948823874,0.1511714255968142,0.5293305232270599,365.14994318626094,271,
train_scripted_visual_language,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,102,True,1.0,0.6799277002870556,0.1511578928385206,0.528769807448535,365.95183209313154,271,
train_scripted_visual_language,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,100,True,1.0,0.5341999301936695,0.15623287909894218,0.37796705109472734,323.2984782024093,237,
train_scripted_visual_language,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,101,True,1.0,0.5262930676979933,0.15621047088298018,0.37008259681501315,322.87714196339954,237,
train_scripted_visual_language,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,102,True,1.0,0.5211196087569383,0.15623269932972228,0.364886909427216,322.0450428211342,237,
eval_visual_language_bc,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,200,True,1.0,0.6818261943490007,0.14817056642514387,0.5336556279238569,336.46597407434155,246,
eval_visual_language_bc,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,201,True,1.0,0.685930757263421,0.14590623155239013,0.5400245257110309,355.91627496849515,265,
eval_visual_language_bc,libero_object/0,pick_up_the_alphabet_soup_and_place_it_in_the_basket,202,True,1.0,0.7031657517777188,0.1481076342483576,0.5550581175293612,334.0280630587095,243,
eval_visual_language_bc,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,200,True,1.0,0.5203210012107296,0.1430562037210676,0.37726479748966196,351.50398372848815,271,
eval_visual_language_bc,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,201,True,1.0,0.5336920960148508,0.13920525670025816,0.3944868393145926,361.89927671082773,279,
eval_visual_language_bc,libero_object/1,pick_up_the_cream_cheese_and_place_it_in_the_basket,202,True,1.0,0.5450144920824156,0.14316871743894669,0.40184577464346893,347.29487129995334,266,
eval_visual_language_bc,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,200,True,1.0,0.5094106669554375,0.16433473388083178,0.3450759330746057,321.5750197151335,232,
eval_visual_language_bc,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,201,True,1.0,0.5296465649547735,0.16457477386400718,0.36507179109076626,323.3619531234067,233,
eval_visual_language_bc,libero_object/2,pick_up_the_salad_dressing_and_place_it_in_the_basket,202,True,1.0,0.5341618461225852,0.1855066386247098,0.3486552074978754,321.1052665535813,230,
eval_visual_language_bc,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,200,True,1.0,0.5229884184012111,0.15397571022025405,0.3690127081809571,318.0424153354579,241,
eval_visual_language_bc,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,201,True,1.0,0.5246001478132124,0.1518534111755698,0.3727467366376426,320.72957532675923,245,
eval_visual_language_bc,libero_object/3,pick_up_the_bbq_sauce_and_place_it_in_the_basket,202,True,1.0,0.5439586247275952,0.15548248441875634,0.3884761403088388,329.19413562835695,251,
eval_visual_language_bc,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,200,True,1.0,0.6638491101219866,0.1612842338897499,0.5025648762322367,352.68712556045483,248,
eval_visual_language_bc,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,201,True,1.0,0.6867822493474778,0.16710298073360746,0.5196792686138703,340.2594714228603,236,
eval_visual_language_bc,libero_object/4,pick_up_the_ketchup_and_place_it_in_the_basket,202,True,1.0,0.6966297219720649,0.16720067795420424,0.5294290440178606,335.2757713825342,230,
eval_visual_language_bc,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,200,True,1.0,0.5112912087438892,0.15587853541906907,0.3554126733248202,314.89278504758664,240,
eval_visual_language_bc,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,201,True,1.0,0.5208889052178867,0.15451319913422776,0.3663757060836589,312.6951668775758,238,
eval_visual_language_bc,libero_object/5,pick_up_the_tomato_sauce_and_place_it_in_the_basket,202,True,1.0,0.5349003898898136,0.15439488679844643,0.38050550309136716,316.81969477180485,241,
eval_visual_language_bc,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,200,True,1.0,0.6944413918781214,0.14283767495803756,0.5516037169200838,342.3856138992095,248,
eval_visual_language_bc,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,201,False,0.0,0.6983558242683559,0.8046083144458059,-0.10625249017745009,423.9391323873981,330,
eval_visual_language_bc,libero_object/6,pick_up_the_butter_and_place_it_in_the_basket,202,False,0.0,0.7170729263877225,0.8249856383887538,-0.10791271200103136,423.96674408095396,330,
eval_visual_language_bc,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,200,True,1.0,0.6702131671949714,0.16992786020585396,0.5002853069891174,341.37410748702575,244,
eval_visual_language_bc,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,201,True,1.0,0.6745167055703014,0.1659523524020768,0.5085643531682246,342.71878801729645,241,
eval_visual_language_bc,libero_object/7,pick_up_the_milk_and_place_it_in_the_basket,202,True,1.0,0.6901814151919389,0.17035827088409244,0.5198231443078465,330.9914459630099,231,
eval_visual_language_bc,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,200,True,1.0,0.6638491101219866,0.15148239317699227,0.5123667169449942,374.40945417784997,282,
eval_visual_language_bc,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,201,True,1.0,0.6867822493474778,0.15063278182288914,0.5361494675245886,374.5208737119003,281,
eval_visual_language_bc,libero_object/8,pick_up_the_chocolate_pudding_and_place_it_in_the_basket,202,True,1.0,0.6966297219720649,0.15270283970627407,0.5439268822657908,363.25864258325754,269,
eval_visual_language_bc,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,200,True,1.0,0.5094106669554375,0.1633088448924021,0.34610182206303536,312.50461661078725,230,
eval_visual_language_bc,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,201,True,1.0,0.5296465649547735,0.15747089926885657,0.37217566568591687,320.7082224322007,238,
eval_visual_language_bc,libero_object/9,pick_up_the_orange_juice_and_place_it_in_the_basket,202,True,1.0,0.5341618461225852,0.17205098464659976,0.3621108614759855,315.6984545932894,232,
