env_id,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToCabinet,23,0,distance_progress,1,-0.07580436250985718,-0.07574502272022393,5.933978963325315e-05
robocasa/PickPlaceCounterToCabinet,23,0,distance_progress,2,-0.07018874195659346,-0.07023543284145335,4.66908848598957e-05
robocasa/PickPlaceCounterToCabinet,23,0,distance_progress,4,-0.0645403190890138,-0.06391759162640606,0.0006227274626077334
robocasa/PickPlaceCounterToCabinet,23,0,distance_progress,8,-0.05817647367123735,-0.058215275756279064,3.880208504171423e-05
robocasa/PickPlaceCounterToCabinet,23,0,oracle_real_utility,1,-0.07580436250985718,-0.07574502272022393,5.933978963325315e-05
robocasa/PickPlaceCounterToCabinet,23,0,oracle_real_utility,2,-0.06696855871399175,-0.06677674241204051,0.00019181630195123922
robocasa/PickPlaceCounterToCabinet,23,0,oracle_real_utility,4,-0.05881864532177617,-0.0585575235546668,0.0002611217671093721
robocasa/PickPlaceCounterToCabinet,23,0,oracle_real_utility,8,-0.05212771213817981,-0.05225447109285401,0.0001267589546742054
robocasa/PickPlaceCounterToCabinet,10030,1,distance_progress,1,-0.09015518386015374,-0.09020513495202827,4.9951091874528286e-05
robocasa/PickPlaceCounterToCabinet,10030,1,distance_progress,2,-0.08339591888370165,-0.08231835868002188,0.0010775602036797727
robocasa/PickPlaceCounterToCabinet,10030,1,distance_progress,4,-0.07666088516218614,-0.0772985928739072,0.0006377077117210583
robocasa/PickPlaceCounterToCabinet,10030,1,distance_progress,8,-0.06845405265272511,-0.06826443554255399,0.00018961711017112526
robocasa/PickPlaceCounterToCabinet,10030,1,oracle_real_utility,1,-0.09015518386015374,-0.09020513495202827,4.9951091874528286e-05
robocasa/PickPlaceCounterToCabinet,10030,1,oracle_real_utility,2,-0.07892111581868562,-0.07799541273024505,0.0009257030884405743
robocasa/PickPlaceCounterToCabinet,10030,1,oracle_real_utility,4,-0.0695738036213224,-0.0696070102431593,3.320662183689538e-05
robocasa/PickPlaceCounterToCabinet,10030,1,oracle_real_utility,8,-0.0633208837882675,-0.06324194349730573,7.894029096176813e-05
robocasa/PickPlaceCounterToCabinet,20037,2,distance_progress,1,-0.07842595422783055,-0.07792410221934486,0.0005018520084856953
robocasa/PickPlaceCounterToCabinet,20037,2,distance_progress,2,-0.06924363482903524,-0.06908640057390998,0.00015723425512526035
robocasa/PickPlaceCounterToCabinet,20037,2,distance_progress,4,-0.06064039432154379,-0.06027400695395113,0.00036638736759266044
robocasa/PickPlaceCounterToCabinet,20037,2,distance_progress,8,-0.054024832030654474,-0.05430579244851146,0.00028096041785698883
robocasa/PickPlaceCounterToCabinet,20037,2,oracle_real_utility,1,-0.07842595422783057,-0.07792410221934486,0.0005018520084857092
robocasa/PickPlaceCounterToCabinet,20037,2,oracle_real_utility,2,-0.06604225287851365,-0.066012333022971,2.9919855542639984e-05
robocasa/PickPlaceCounterToCabinet,20037,2,oracle_real_utility,4,-0.05632213372363103,-0.055845793449061945,0.00047634027456908146
robocasa/PickPlaceCounterToCabinet,20037,2,oracle_real_utility,8,-0.04795176340750856,-0.04810435511044925,0.00015259170294068536
robocasa/PickPlaceCounterToCabinet,30044,3,distance_progress,1,-0.0853416584165724,-0.0849873343995748,0.00035432401699760085
robocasa/PickPlaceCounterToCabinet,30044,3,distance_progress,2,-0.07787096532235241,-0.0782043458204163,0.0003333804980638899
robocasa/PickPlaceCounterToCabinet,30044,3,distance_progress,4,-0.07042781377557142,-0.0705595592206844,0.0001317454451129768
robocasa/PickPlaceCounterToCabinet,30044,3,distance_progress,8,-0.0660393179041552,-0.06573058644137465,0.00030873146278054264
robocasa/PickPlaceCounterToCabinet,30044,3,oracle_real_utility,1,-0.08534165841657242,-0.0849873343995748,0.00035432401699761473
robocasa/PickPlaceCounterToCabinet,30044,3,oracle_real_utility,2,-0.0741472007287863,-0.07444580392728314,0.0002986031984968385
robocasa/PickPlaceCounterToCabinet,30044,3,oracle_real_utility,4,-0.06414654355827883,-0.06433371863391375,0.00018717507563492664
robocasa/PickPlaceCounterToCabinet,30044,3,oracle_real_utility,8,-0.05650896449269675,-0.056285217762085754,0.00022374673061099914
robocasa/PickPlaceCounterToCabinet,40051,4,distance_progress,1,-0.08492912382179157,-0.08502336569541118,9.424187361960212e-05
robocasa/PickPlaceCounterToCabinet,40051,4,distance_progress,2,-0.07904502535231454,-0.07941520848324578,0.00037018313093123423
robocasa/PickPlaceCounterToCabinet,40051,4,distance_progress,4,-0.07638994155247639,-0.07617384405214928,0.0002160975003271115
robocasa/PickPlaceCounterToCabinet,40051,4,distance_progress,8,-0.07773032973491549,-0.077881690457737,0.00015136072282151414
robocasa/PickPlaceCounterToCabinet,40051,4,oracle_real_utility,1,-0.08492912382179157,-0.08502336569541118,9.424187361960212e-05
robocasa/PickPlaceCounterToCabinet,40051,4,oracle_real_utility,2,-0.07317106606106998,-0.07384926611121954,0.0006782000501495689
robocasa/PickPlaceCounterToCabinet,40051,4,oracle_real_utility,4,-0.0642761740735122,-0.06436734689246153,9.11728189493255e-05
robocasa/PickPlaceCounterToCabinet,40051,4,oracle_real_utility,8,-0.058186487739465775,-0.05809172917606139,9.475856340438599e-05
