seed,state_id,N,predicted_minus_real_utility
9001,0,1,-0.05051641552720304
9001,0,8,0.1629739058538182
9001,0,32,0.1825692447208052
9001,1,1,0.008574733715610877
9001,1,8,0.41186459849038504
9001,1,32,0.6198641181247251
9001,2,1,-0.6812542320091486
9001,2,8,-0.7932188772380497
9001,2,32,-1.1036995547808919
9001,3,1,-0.12717065086141965
9001,3,8,0.0031406597113646795
9001,3,32,0.05783341526784208
9001,4,1,0.044973774985656856
9001,4,8,0.4278140253491817
9001,4,32,0.5344554956518179
9002,0,1,-0.17359659758164245
9002,0,8,0.13752923938139858
9002,0,32,0.2666596525972676
9002,1,1,0.10666313514214437
9002,1,8,0.05415687306734218
9002,1,32,0.32792846744068166
9002,2,1,-0.3388051271261012
9002,2,8,-0.09995846859586105
9002,2,32,0.09082160474212547
9002,3,1,0.24768108464767719
9002,3,8,0.7506744990061338
9002,3,32,1.0601289108874385
9002,4,1,0.18040926844294614
9002,4,8,-0.1961837039688297
9002,4,32,-0.9190264691176142
9003,0,1,-0.3412839326168593
9003,0,8,-0.47615941910930326
9003,0,32,-1.1573576905045688
9003,1,1,-0.39583198600917113
9003,1,8,-0.26105819248591294
9003,1,32,-0.1496297076095795
9003,2,1,0.4833108177893763
9003,2,8,0.6637709925294778
9003,2,32,0.8406922926907431
9003,3,1,-0.11975744971790711
9003,3,8,0.1009862912537878
9003,3,32,0.20644666887991442
9003,4,1,-0.3252211588344448
9003,4,8,-0.22672615511293195
9003,4,32,-0.2046966537967967
9004,0,1,-0.7160793343549614
9004,0,8,-0.7288193546325206
9004,0,32,-0.4922133102585744
9004,1,1,0.12366498464794581
9004,1,8,0.05834045748162553
9004,1,32,0.3477305627395225
9004,2,1,-0.35831243281168235
9004,2,8,-0.23226310479686907
9004,2,32,-0.22998337336792896
9004,3,1,-0.7449640333090791
9004,3,8,-0.8942699996910725
9004,3,32,-1.675444267097192
9004,4,1,0.38040257466386135
9004,4,8,0.4650943747682327
9004,4,32,0.59220624784761
9005,0,1,-0.06535864805724752
9005,0,8,0.24003340760619615
9005,0,32,0.2913470301404656
9005,1,1,-0.43384736464669577
9005,1,8,-0.20326499151185534
9005,1,32,-0.08479716798660408
9005,2,1,0.4210756081670968
9005,2,8,-0.07743881439356293
9005,2,32,0.36361222196457954
9005,3,1,-0.2729275741850537
9005,3,8,0.15990376580521104
9005,3,32,0.406018674148709
9005,4,1,-0.7708739612951224
9005,4,8,-0.6144596179558803
9005,4,32,-0.49747341723074645
