rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.8786103154124043,0.9058916024782524,-0.027281287065848092,5.119469881057739,0.0,0.0,0.0,-0.07847598587642549,robocasa/OpenDrawer,0,eval,0,1000324,127,-0.061243146832843105,-0.010260354468524501,0.8942238551759759,5.098279236431858,0.0,-0.061243146832843084
1,0.8786103154124043,0.8925420270914625,-0.013931711679058156,6.324972152709961,0.0,0.0,0.0,-0.07718143320615777,robocasa/OpenDrawer,0,eval,0,1000324,127,-0.05913122766635848,0.0024540935735321654,0.8774732918728213,6.158532123989073,0.0,-0.059131227666358574
2,0.8786103154124043,0.8738056979019818,0.004804617510422493,4.868318796157837,0.0,0.0,0.0,-0.043878570451155875,robocasa/OpenDrawer,0,eval,0,1000324,127,-0.049590710237473974,-0.0007587123555333982,0.8690717230647542,4.88319978819406,0.0,-0.049590710237473995
3,0.8786103154124043,0.8963898562366869,-0.01777954082428257,5.910861015319824,0.0,0.0,0.0,-0.07688815097748081,robocasa/OpenDrawer,0,eval,0,1000324,127,-0.06821443369422968,-0.008505779955675367,0.8877572823546929,5.970865373855417,0.0,-0.06821443369422954
4,0.8786103154124043,0.8887881840441078,-0.010177868631703446,4.915683746337891,0.0,0.0,0.0,-0.05933470609508235,robocasa/OpenDrawer,0,eval,0,1000324,127,-0.04452074990321041,0.0049049746949606805,0.8744771105573619,4.942572459817096,0.0,-0.04452074990321028
5,0.8786103154124043,0.8977213884538846,-0.019111073041480298,6.6344146728515625,0.0,0.0,0.0,-0.08545521976999593,robocasa/OpenDrawer,0,eval,0,1000324,127,-0.0717332663937699,-0.005993172512595816,0.8896785840886634,6.574009388117408,0.0,-0.0717332663937699
6,0.8786103154124043,0.8794771783808073,-0.0008668629684029927,6.519767999649048,0.0,0.0,0.0,-0.06606454296489347,robocasa/OpenDrawer,0,eval,0,1000324,127,-0.07008831855639121,-0.004396191682407703,0.8881062829832963,6.569212687398344,0.0,-0.07008831855639115
7,0.8786103154124043,0.8694382230847738,0.009172092327630499,5.8522303104400635,0.0,0.0,0.0,-0.04935021077677014,robocasa/OpenDrawer,0,eval,0,1000324,127,-0.060288370704276686,-0.0011281701901266613,0.8827441978116333,5.916020051414993,0.0,-0.06028837070427659
0,0.8473935291314688,0.8404593764477873,0.0069341526836814715,6.133884429931641,0.0,0.0,0.0,-0.05440469161563494,robocasa/OpenDrawer,0,eval,1,1010331,127,-0.06218999509080095,-0.0011768740711686578,0.8294639492305579,6.101312101963231,0.0,-0.06218999509080096
1,0.8473935291314688,0.8268535423831844,0.02053998674828439,4.968703746795654,0.0,0.0,0.0,-0.029147050719672156,robocasa/OpenDrawer,0,eval,1,1010331,127,-0.048946518812520726,0.0014620471520357357,0.8262880482510033,5.04085659645564,0.0,-0.04894651881252067
2,0.8473935291314688,0.8373312387784251,0.010062290353043735,3.0820542573928833,0.0,0.0,0.0,-0.0207582522208851,robocasa/OpenDrawer,0,eval,1,1010331,127,-0.03185169344001839,-0.0013956181348324119,0.8275096356866101,3.0456075305186037,0.0,-0.03185169344001845
3,0.8473935291314688,0.8546330554986783,-0.007239526367209481,4.542922854423523,0.0,0.0,0.0,-0.05266875491144471,robocasa/OpenDrawer,0,eval,1,1010331,127,-0.05448039028668451,-0.00922907693665353,0.8292083213134529,4.525131335003108,0.0,-0.05448039028668461
4,0.8473935291314688,0.8420493185229859,0.005344210608482891,6.036805152893066,0.0,0.0,0.0,-0.05502384092044777,robocasa/OpenDrawer,0,eval,1,1010331,127,-0.058729585678194474,0.0020844192085400963,0.8305794539781862,6.081400488673455,0.0,-0.05872958567819445
5,0.8473935291314688,0.8335857909883928,0.01380773814307601,5.080699324607849,0.0,0.0,0.0,-0.03699925510300248,robocasa/OpenDrawer,0,eval,1,1010331,127,-0.046449695063471116,0.005049619279030145,0.8218344675996196,5.149931434250122,0.0,-0.046449695063471075
6,0.8473935291314688,0.8656760989919493,-0.01828256986048049,4.157999277114868,0.0,0.0,0.0,-0.059862562631629174,robocasa/OpenDrawer,0,eval,1,1010331,127,-0.05248264432901229,-0.011513919767140755,0.8340954473320031,4.096872456187167,0.0,-0.05248264432901242
7,0.8473935291314688,0.8521948813137005,-0.004801352182231655,5.06868314743042,0.0,0.0,0.0,-0.05548818365653586,robocasa/OpenDrawer,0,eval,1,1010331,127,-0.05703387886731555,-0.006307653264788705,0.8307855645851842,5.072622560252689,0.0,-0.05703387886731559
0,0.3394406020358445,0.34773108120535134,-0.00829047916950687,5.986879110336304,0.0,0.0,0.0,-0.06815927027286992,robocasa/OpenCabinet,1,eval,0,1100327,127,-0.06688153606352387,-0.0073151605447766485,0.3420277167633055,5.956637551874731,0.0,-0.06688153606352396
1,0.3394406020358445,0.3416191180812215,-0.002178516045376999,5.199818849563599,0.0,0.0,0.0,-0.054176704541012984,robocasa/OpenCabinet,1,eval,0,1100327,127,-0.07090647848663663,-0.018403650141814474,0.34490282133831773,5.250282834482213,0.0,-0.0709064784866366
2,0.3394406020358445,0.3415445696166507,-0.002103967580806221,4.031787753105164,0.0,0.0,0.0,-0.042421845111857856,robocasa/OpenCabinet,1,eval,0,1100327,127,-0.04747066854268705,-0.006587237820185541,0.3334642169354427,4.088343072250152,0.0,-0.047470668542687056
3,0.3394406020358445,0.3444044666987532,-0.004963864662908712,3.2877018451690674,0.0,0.0,0.0,-0.037840883114599384,robocasa/OpenCabinet,1,eval,0,1100327,127,-0.03678321421190973,-0.002672432111341555,0.33539380437768945,3.4110782100568127,0.0,-0.036783214211909686
4,0.3394406020358445,0.3395653908720469,-0.00012478883620242742,4.515051364898682,0.0,0.0,0.0,-0.045275302485189246,robocasa/OpenCabinet,1,eval,0,1100327,127,-0.052373991697734566,-0.007456034621235082,0.3409364172158198,4.491795707649946,0.0,-0.05237399169773455
5,0.3394406020358445,0.357142087310762,-0.01770148527491755,4.224267482757568,0.0,0.0,0.0,-0.05994416010249323,robocasa/OpenCabinet,1,eval,0,1100327,127,-0.04712002080822028,-0.0036345319019852507,0.3344875264723085,4.348548890623493,0.0,-0.047120020808220184
6,0.3394406020358445,0.33968406897755504,-0.00024346694171056837,4.137307167053223,0.0,0.0,0.0,-0.04161653861224279,robocasa/OpenCabinet,1,eval,0,1100327,127,-0.037783878829231524,0.004779743149748128,0.32761197705091416,4.256362197897955,0.0,-0.037783878829231426
7,0.3394406020358445,0.337578396473112,0.0018622055627324774,4.916067600250244,0.0,0.0,0.0,-0.047298470439769966,robocasa/OpenCabinet,1,eval,0,1100327,127,-0.07099561264679971,-0.022357064145872314,0.35447511258087183,4.86385485009275,0.0,-0.07099561264679981
0,0.42399899033300736,0.42268963398979187,0.0013093563432154953,4.551103591918945,0.0,0.0,0.0,-0.04420167957597396,robocasa/OpenCabinet,1,eval,1,1110334,127,-0.05029934366166567,-0.004338691871456058,0.4223780320878855,4.596065179020959,0.0,-0.05029934366166565
1,0.42399899033300736,0.4168575935701294,0.0071413967628779496,3.9319361448287964,0.0,0.0,0.0,-0.03217796468541002,robocasa/OpenCabinet,1,eval,1,1110334,127,-0.04442541984296604,-0.003824250828641622,0.42456223814946326,4.060116901432433,0.0,-0.044425419842965955
2,0.42399899033300736,0.4250555022256567,-0.0010565118926493255,7.078333139419556,0.0,0.0,0.0,-0.07183984328684488,robocasa/OpenCabinet,1,eval,1,1110334,127,-0.08657374312680968,-0.01565979888956347,0.4356571993041533,7.0913944237246165,0.0,-0.08657374312680963
3,0.42399899033300736,0.42840895592591866,-0.004409965592911291,6.771003007888794,0.0,0.0,0.0,-0.07211999567179923,robocasa/OpenCabinet,1,eval,1,1110334,127,-0.07415413046066828,-0.006936336016237093,0.4270898184346443,6.7217794444431185,0.0,-0.07415413046066828
4,0.42399899033300736,0.4114225870516952,0.012576403281312154,6.046741962432861,0.0,0.0,0.0,-0.047891016343016464,robocasa/OpenCabinet,1,eval,1,1110334,127,-0.06591165093337525,-0.005004326967035677,0.42405888733702485,6.090732396633957,0.0,-0.06591165093337525
5,0.42399899033300736,0.4241928378963422,-0.00019384756333484798,5.242261648178101,0.0,0.0,0.0,-0.05261646404511586,robocasa/OpenCabinet,1,eval,1,1110334,127,-0.06236703896266132,-0.010020141385669656,0.4345512585202505,5.234689757699157,0.0,-0.06236703896266123
6,0.42399899033300736,0.41998796695725704,0.004011023375750322,6.22184419631958,0.0,0.0,0.0,-0.05820741858744548,robocasa/OpenCabinet,1,eval,1,1110334,127,-0.06718471657110628,-0.004114172122982808,0.42915956305390257,6.307054444812338,0.0,-0.06718471657110618
7,0.42399899033300736,0.4314542656149207,-0.0074552752819133095,4.355444431304932,0.0,0.0,0.0,-0.05100971959496263,robocasa/OpenCabinet,1,eval,1,1110334,127,-0.04699488273610278,-0.0027673044420739295,0.42401281584794825,4.422757829402885,0.0,-0.04699488273610278
0,0.36568112219671345,0.3688789383512235,-0.003197816154510036,5.140374064445496,0.0,0.0,0.0,-0.054601556798964994,robocasa/OpenMicrowave,2,eval,0,1200330,127,-0.0523002841266694,-0.0019029792408662514,0.371382433795952,5.039730488580319,0.0,-0.05230028412666944
1,0.36568112219671345,0.36249287121502355,0.0031882509816898996,3.6741527915000916,0.0,0.0,0.0,-0.03355327693331102,robocasa/OpenMicrowave,2,eval,0,1200330,127,-0.03700291283279411,-0.0010884426083987084,0.362319554222603,3.591447022439542,0.0,-0.037002912832794124
2,0.36568112219671345,0.3538391042720875,0.01184201792462597,5.348384857177734,0.0,0.0,0.0,-0.04164183064715138,robocasa/OpenMicrowave,2,eval,0,1200330,127,-0.05774993942764174,-0.004330645116397234,0.37451216499166773,5.341929431124449,0.0,-0.05774993942764173
3,0.36568112219671345,0.36702379683154984,-0.0013426746348363938,6.1634416580200195,0.0,0.0,0.0,-0.06297709121503658,robocasa/OpenMicrowave,2,eval,0,1200330,127,-0.07016598772637495,-0.007872167660011661,0.37258362560414154,6.229382006636307,0.0,-0.07016598772637472
4,0.36568112219671345,0.37723003280262085,-0.011548910605907403,7.6953606605529785,0.0,0.0,0.0,-0.08850251721143719,robocasa/OpenMicrowave,2,eval,0,1200330,127,-0.08753443583018557,-0.011795091264172409,0.38077800483183755,7.573934456601314,0.0,-0.08753443583018555
