rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.8786103154124043,0.9058916024782524,-0.027281287065848092,5.119469881057739,0.0,0.0,0.0,-0.07847598587642549,robocasa/OpenDrawer,0,eval,0,1000324,123,-0.061098757805085675,-0.010180793579826297,0.8958664137002303,5.091796422525924,0.0,-0.061098757805085536
1,0.8786103154124043,0.8925420270914625,-0.013931711679058156,6.324972152709961,0.0,0.0,0.0,-0.07718143320615777,robocasa/OpenDrawer,0,eval,0,1000324,123,-0.06100680822171581,0.00046149223629792267,0.8829885259899326,6.146830045801378,0.0,-0.061006808221715864
2,0.8786103154124043,0.8738056979019818,0.004804617510422493,4.868318796157837,0.0,0.0,0.0,-0.043878570451155875,robocasa/OpenDrawer,0,eval,0,1000324,123,-0.049239793129613636,-0.0003502784903311675,0.8693925035695079,4.8889514639282305,0.0,-0.04923979312961348
3,0.8786103154124043,0.8963898562366869,-0.01777954082428257,5.910861015319824,0.0,0.0,0.0,-0.07688815097748081,robocasa/OpenDrawer,0,eval,0,1000324,123,-0.06698373319171913,-0.007386697240800033,0.8892137345754477,5.959703595091887,0.0,-0.06698373319171891
4,0.8786103154124043,0.8887881840441078,-0.010177868631703446,4.915683746337891,0.0,0.0,0.0,-0.05933470609508235,robocasa/OpenDrawer,0,eval,0,1000324,123,-0.04523332885020361,0.00424112076405531,0.8729673600994631,4.94744496142587,0.0,-0.0452333288502034
5,0.8786103154124043,0.8977213884538846,-0.019111073041480298,6.6344146728515625,0.0,0.0,0.0,-0.08545521976999593,robocasa/OpenDrawer,0,eval,0,1000324,123,-0.07101306449922858,-0.0052834913265790255,0.8891254413781666,6.572957317264939,0.0,-0.07101306449922842
6,0.8786103154124043,0.8794771783808073,-0.0008668629684029927,6.519767999649048,0.0,0.0,0.0,-0.06606454296489347,robocasa/OpenDrawer,0,eval,0,1000324,123,-0.0690085390886064,-0.003235669643277157,0.8897604028892522,6.577286944532905,0.0,-0.0690085390886062
7,0.8786103154124043,0.8694382230847738,0.009172092327630499,5.8522303104400635,0.0,0.0,0.0,-0.04935021077677014,robocasa/OpenDrawer,0,eval,0,1000324,123,-0.058438382582271874,0.0009326279366041115,0.8797729661185726,5.937101051887579,0.0,-0.05843838258227168
0,0.8473935291314688,0.8404593764477873,0.0069341526836814715,6.133884429931641,0.0,0.0,0.0,-0.05440469161563494,robocasa/OpenDrawer,0,eval,1,1010331,123,-0.061039908451003634,-3.2687533985734816e-06,0.8240651812361265,6.10366396976049,0.0,-0.061039908451003475
1,0.8473935291314688,0.8268535423831844,0.02053998674828439,4.968703746795654,0.0,0.0,0.0,-0.029147050719672156,robocasa/OpenDrawer,0,eval,1,1010331,123,-0.04432803949519776,0.0060943143295472246,0.8203574369846972,5.0422353824744715,0.0,-0.04432803949519749
2,0.8473935291314688,0.8373312387784251,0.010062290353043735,3.0820542573928833,0.0,0.0,0.0,-0.0207582522208851,robocasa/OpenDrawer,0,eval,1,1010331,123,-0.030330484592096092,0.0002310552123173697,0.8240523176367756,3.0561539804413336,0.0,-0.030330484592095967
3,0.8473935291314688,0.8546330554986783,-0.007239526367209481,4.542922854423523,0.0,0.0,0.0,-0.05266875491144471,robocasa/OpenDrawer,0,eval,1,1010331,123,-0.05040184858001572,-0.005154345532908887,0.8214158559207114,4.524750304710674,0.0,-0.050401848580015625
4,0.8473935291314688,0.8420493185229859,0.005344210608482891,6.036805152893066,0.0,0.0,0.0,-0.05502384092044777,robocasa/OpenDrawer,0,eval,1,1010331,123,-0.05620716144850567,0.004548355623198469,0.825311642190981,6.075551707170395,0.0,-0.05620716144850548
5,0.8473935291314688,0.8335857909883928,0.01380773814307601,5.080699324607849,0.0,0.0,0.0,-0.03699925510300248,robocasa/OpenDrawer,0,eval,1,1010331,123,-0.046250726475647,0.005187114549802059,0.8207066252536052,5.143784102544893,0.0,-0.04625072647564687
6,0.8473935291314688,0.8656760989919493,-0.01828256986048049,4.157999277114868,0.0,0.0,0.0,-0.059862562631629174,robocasa/OpenDrawer,0,eval,1,1010331,123,-0.05231820213846354,-0.01141255379514439,0.8316143880247342,4.0905648343319125,0.0,-0.05231820213846351
7,0.8473935291314688,0.8521948813137005,-0.004801352182231655,5.06868314743042,0.0,0.0,0.0,-0.05548818365653586,robocasa/OpenDrawer,0,eval,1,1010331,123,-0.05523263113388508,-0.00435677595890783,0.8251609450649211,5.087585517497709,0.0,-0.05523263113388492
0,0.3394406020358445,0.34773108120535134,-0.00829047916950687,5.986879110336304,0.0,0.0,0.0,-0.06815927027286992,robocasa/OpenCabinet,1,eval,0,1100327,123,-0.0675263439452619,-0.008020723550274434,0.35535256454228986,5.950562039498743,0.0,-0.06752634394526186
1,0.3394406020358445,0.3416191180812215,-0.002178516045376999,5.199818849563599,0.0,0.0,0.0,-0.054176704541012984,robocasa/OpenCabinet,1,eval,0,1100327,123,-0.06943729570945763,-0.01679494769143573,0.35063790488922064,5.264234801802187,0.0,-0.0694372957094576
2,0.3394406020358445,0.3415445696166507,-0.002103967580806221,4.031787753105164,0.0,0.0,0.0,-0.042421845111857856,robocasa/OpenCabinet,1,eval,0,1100327,123,-0.046731667888891416,-0.00584611300966622,0.34534644851961543,4.088555487922516,0.0,-0.04673166788889138
3,0.3394406020358445,0.3444044666987532,-0.004963864662908712,3.2877018451690674,0.0,0.0,0.0,-0.037840883114599384,robocasa/OpenCabinet,1,eval,0,1100327,123,-0.03634231538879578,-0.002264238245469364,0.3474093616925564,3.4078077143326375,0.0,-0.03634231538879574
4,0.3394406020358445,0.3395653908720469,-0.00012478883620242742,4.515051364898682,0.0,0.0,0.0,-0.045275302485189246,robocasa/OpenCabinet,1,eval,0,1100327,123,-0.0523294291752862,-0.007401975864252797,0.3521452206317944,4.49274533110334,0.0,-0.0523294291752862
5,0.3394406020358445,0.357142087310762,-0.01770148527491755,4.224267482757568,0.0,0.0,0.0,-0.05994416010249323,robocasa/OpenCabinet,1,eval,0,1100327,123,-0.04978124553980119,-0.006148007921749374,0.3469636050717506,4.363323761805175,0.0,-0.04978124553980112
6,0.3394406020358445,0.33968406897755504,-0.00024346694171056837,4.137307167053223,0.0,0.0,0.0,-0.04161653861224279,robocasa/OpenCabinet,1,eval,0,1100327,123,-0.03806148943334744,0.004643621182844118,0.33620505069024925,4.270511061619146,0.0,-0.03806148943334735
