rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.8786103154124043,0.9058916024782524,-0.027281287065848092,5.119469881057739,0.0,0.0,0.0,-0.07847598587642549,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.05705598180832952,-0.007897666387568055,0.8327423091758202,4.915831542076159,0.0,-0.057055981808329645
1,0.8786103154124043,0.8925420270914625,-0.013931711679058156,6.324972152709961,0.0,0.0,0.0,-0.07718143320615777,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.06366384781130288,-0.0044974305634327295,0.8448068027168164,5.91664172478704,0.0,-0.06366384781130313
2,0.8786103154124043,0.8738056979019818,0.004804617510422493,4.868318796157837,0.0,0.0,0.0,-0.043878570451155875,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.056833682925117306,-0.007313951520469523,0.8431095034954177,4.951973140464797,0.0,-0.05683368292511749
3,0.8786103154124043,0.8963898562366869,-0.01777954082428257,5.910861015319824,0.0,0.0,0.0,-0.07688815097748081,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.07643778185609283,-0.017520985835361682,0.8418817798848179,5.891679602073144,0.0,-0.07643778185609312
4,0.8786103154124043,0.8887881840441078,-0.010177868631703446,4.915683746337891,0.0,0.0,0.0,-0.05933470609508235,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.05834870028683342,-0.007980416115890284,0.8471330023085658,5.036828417094339,0.0,-0.058348700286833685
5,0.8786103154124043,0.8977213884538846,-0.019111073041480298,6.6344146728515625,0.0,0.0,0.0,-0.08545521976999593,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.07104908004141211,-0.008814266957618286,0.8376128271892525,6.223481308379399,0.0,-0.07104908004141228
6,0.8786103154124043,0.8794771783808073,-0.0008668629684029927,6.519767999649048,0.0,0.0,0.0,-0.06606454296489347,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.0754176155300669,-0.010895460651626535,0.8453511115667711,6.452215487844047,0.0,-0.07541761553006701
7,0.8786103154124043,0.8694382230847738,0.009172092327630499,5.8522303104400635,0.0,0.0,0.0,-0.04935021077677014,robocasa/OpenDrawer,0,eval,0,1000324,107,-0.06610275258299986,-0.0070532649750786,0.8320891357367368,5.904948760792144,0.0,-0.06610275258300004
0,0.8473935291314688,0.8404593764477873,0.0069341526836814715,6.133884429931641,0.0,0.0,0.0,-0.05440469161563494,robocasa/OpenDrawer,0,eval,1,1010331,107,-0.057090854959706394,0.0016427151329117355,0.7994272717981752,5.873357009261814,0.0,-0.05709085495970641
1,0.8473935291314688,0.8268535423831844,0.02053998674828439,4.968703746795654,0.0,0.0,0.0,-0.029147050719672156,robocasa/OpenDrawer,0,eval,1,1010331,107,-0.04083821614053004,0.007377036204342874,0.7895384238564691,4.821525234487295,0.0,-0.04083821614053008
2,0.8473935291314688,0.8373312387784251,0.010062290353043735,3.0820542573928833,0.0,0.0,0.0,-0.0207582522208851,robocasa/OpenDrawer,0,eval,1,1010331,107,-0.03521307818110984,-0.00434698560002594,0.8074614514366737,3.0866092581083877,0.0,-0.035213078181109816
3,0.8473935291314688,0.8546330554986783,-0.007239526367209481,4.542922854423523,0.0,0.0,0.0,-0.05266875491144471,robocasa/OpenDrawer,0,eval,1,1010331,107,-0.04632021960812068,-0.0012053934256231304,0.812251611714138,4.511482618249759,0.0,-0.04632021960812072
4,0.8473935291314688,0.8420493185229859,0.005344210608482891,6.036805152893066,0.0,0.0,0.0,-0.05502384092044777,robocasa/OpenDrawer,0,eval,1,1010331,107,-0.0567029645453353,0.002655244863818374,0.7904154119684039,5.935820940915374,0.0,-0.05670296454533537
5,0.8473935291314688,0.8335857909883928,0.01380773814307601,5.080699324607849,0.0,0.0,0.0,-0.03699925510300248,robocasa/OpenDrawer,0,eval,1,1010331,107,-0.03756607113356492,0.011800527573736844,0.7925699787301298,4.936659870730183,0.0,-0.037566071133564985
6,0.8473935291314688,0.8656760989919493,-0.01828256986048049,4.157999277114868,0.0,0.0,0.0,-0.059862562631629174,robocasa/OpenDrawer,0,eval,1,1010331,107,-0.039045637696602915,-0.0005382092865977306,0.8038320800868246,3.8507428410005162,0.0,-0.039045637696602895
