benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchReach-v4,35001,0,random,1,0.6234940199383252,0.29264506033220783,0.24999999999999994
FetchReach-v4,35001,0,random,2,0.5726192803535213,0.27866172811009493,0.23624999999999982
FetchReach-v4,35001,0,random,4,0.44793855007155525,0.24439222447318354,0.20025703124999988
FetchReach-v4,35001,0,random,8,0.2593717450226778,0.19256311826880665,0.14581952281768792
FetchReach-v4,35001,0,random,16,-0.06742717622421748,0.10273980078516576,0.05733736534356197
FetchReach-v4,35001,0,random,32,-0.29302236215576205,0.040733145648746374,0.005226374969233223
FetchReach-v4,35001,0,visual_wam,1,0.6234940199383256,0.2926450603322079,0.25
FetchReach-v4,35001,0,visual_wam,2,1.274835523447876,0.4716715223437196,0.4375
FetchReach-v4,35001,0,visual_wam,4,2.1155626539126877,0.7027521503602313,0.68359375
FetchReach-v4,35001,0,visual_wam,8,2.842272358652533,0.9024941699428928,0.8998870849609375
FetchReach-v4,35001,0,visual_wam,16,3.1419459906311666,0.9848618830430116,0.9899774042423815
FetchReach-v4,35001,0,visual_wam,32,3.1771293407556986,0.9945323104003477,0.9998995475742793
FetchReach-v4,35001,0,visual_success_head,1,0.6234940199383256,0.2926450603322079,0.25
FetchReach-v4,35001,0,visual_success_head,2,1.269581782494274,0.4702274892977975,0.4375
FetchReach-v4,35001,0,visual_success_head,4,2.109642231301601,0.7011248744873371,0.68359375
FetchReach-v4,35001,0,visual_success_head,8,2.840393602727194,0.9019777787341579,0.8998870849609375
FetchReach-v4,35001,0,visual_success_head,16,3.1418375853337936,0.9848320869732887,0.9899774042423815
FetchReach-v4,35001,0,visual_success_head,32,3.1771288188773132,0.9945321669578673,0.9998995475742793
FetchReach-v4,35001,0,low_energy,1,0.6234940199383255,0.29264506033220783,0.25
FetchReach-v4,35001,0,low_energy,2,1.2382523392906921,0.461616339319934,0.42875
FetchReach-v4,35001,0,low_energy,4,2.0035964559222696,0.6719773384019895,0.65392578125
FetchReach-v4,35001,0,low_energy,8,2.6779550323669734,0.857330228425901,0.8532283302688598
FetchReach-v4,35001,0,low_energy,16,3.0486342731428095,0.9592144054047111,0.9626217368262889
FetchReach-v4,35001,0,low_energy,32,3.1650074929490337,0.9912005228293483,0.9965096721501177
FetchReach-v4,35001,0,oracle_real_utility,1,0.6234940199383255,0.29264506033220783,0.25
FetchReach-v4,35001,0,oracle_real_utility,2,1.2938762679866933,0.47690502444742744,0.4375
FetchReach-v4,35001,0,oracle_real_utility,4,2.133479287481643,0.7076766815036081,0.68359375
FetchReach-v4,35001,0,oracle_real_utility,8,2.857204039575361,0.9065982627929496,0.8998870849609375
FetchReach-v4,35001,0,oracle_real_utility,16,3.1590880488835733,0.9895735159176064,0.9899774042423815
FetchReach-v4,35001,0,oracle_real_utility,32,3.1951917429599814,0.9994969072280306,0.9998995475742793
FetchReach-v4,35001,1,random,1,0.7185960495748112,0.3082681073760753,0.27500000000000013
FetchReach-v4,35001,1,random,2,0.7104763494023301,0.3059464792326165,0.27187500000000026
FetchReach-v4,35001,1,random,4,0.7476106713273256,0.3165641233620782,0.2826152343750003
FetchReach-v4,35001,1,random,8,0.9058130014223424,0.3617981805448991,0.33229893393173243
FetchReach-v4,35001,1,random,16,1.248481896246214,0.4597759054869245,0.4423644181101784
FetchReach-v4,35001,1,random,32,1.7522531733242,0.6038168860510036,0.6035828057230168
FetchReach-v4,35001,1,visual_wam,1,0.7185960495748105,0.30826810737607524,0.27499999999999997
FetchReach-v4,35001,1,visual_wam,2,1.3301917779857888,0.48313883232112215,0.46062499999999995
FetchReach-v4,35001,1,visual_wam,4,2.0920827743450348,0.7009827849082408,0.693494140625
FetchReach-v4,35001,1,visual_wam,8,2.768093236141987,0.894271315277818,0.900797058481598
FetchReach-v4,35001,1,visual_wam,16,3.0589106482399435,0.9774233866834547,0.9899812925579602
FetchReach-v4,35001,1,visual_wam,32,3.0904078457927233,0.9864292340331451,0.9998995476113866
FetchReach-v4,35001,1,visual_success_head,1,0.7185960495748107,0.3082681073760752,0.275
FetchReach-v4,35001,1,visual_success_head,2,1.3343249294745139,0.48432060512228103,0.46187500000000004
FetchReach-v4,35001,1,visual_success_head,4,2.099278358830299,0.7030401849470063,0.6951871093750001
FetchReach-v4,35001,1,visual_success_head,8,2.771538785443009,0.8952564851802778,0.9012018489012146
FetchReach-v4,35001,1,visual_success_head,16,3.0597455196616092,0.977662097589958,0.9899859472314463
FetchReach-v4,35001,1,visual_success_head,32,3.0915464506258807,0.9867547900227485,0.9998995477620081
FetchReach-v4,35001,1,low_energy,1,0.7185960495748106,0.30826810737607524,0.275
FetchReach-v4,35001,1,low_energy,2,1.2794697390878673,0.46863611541069583,0.443125
FetchReach-v4,35001,1,low_energy,4,2.067959483710578,0.6940853245020543,0.683737890625
FetchReach-v4,35001,1,low_energy,8,2.7694045502822426,0.8946462532371345,0.8998871345655822
FetchReach-v4,35001,1,low_energy,16,3.0592935701907447,0.9775328737776631,0.9899774042423849
FetchReach-v4,35001,1,low_energy,32,3.0900486108979486,0.9863265196688081,0.9998995475742793
FetchReach-v4,35001,1,oracle_real_utility,1,0.7185960495748107,0.30826810737607524,0.275
FetchReach-v4,35001,1,oracle_real_utility,2,1.3960962222909261,0.5019825838670706,0.474375
FetchReach-v4,35001,1,oracle_real_utility,4,2.211062173868625,0.7350020117957042,0.723718359375
FetchReach-v4,35001,1,oracle_real_utility,8,2.856007760285171,0.9194083066856236,0.9236684550535583
FetchReach-v4,35001,1,oracle_real_utility,16,3.090235597458414,0.9863799838672398,0.9941734952460893
FetchReach-v4,35001,1,oracle_real_utility,32,3.120712050968929,0.9950939746156454,0.9999660518423525
FetchReach-v4,35001,2,random,1,0.609007466706564,0.28629291767644227,0.24999999999999978
FetchReach-v4,35001,2,random,2,0.6806850638357032,0.3056645724674565,0.26749999999999974
FetchReach-v4,35001,2,random,4,0.6092172999857474,0.28634962741575837,0.24647656249999977
FetchReach-v4,35001,2,random,8,0.27668018260173605,0.19647783342193714,0.15188376639709458
FetchReach-v4,35001,2,random,16,-0.10950517745694108,0.09210701492307002,0.04007373666472672
FetchReach-v4,35001,2,random,32,-0.21786583964658301,0.06282136047958263,0.0020509920764492148
FetchReach-v4,35001,2,visual_wam,1,0.6090074667065648,0.2862929176764424,0.25
FetchReach-v4,35001,2,visual_wam,2,1.2559400221547337,0.4611335183543914,0.4362499999999999
FetchReach-v4,35001,2,visual_wam,4,2.1074050118880745,0.6912512470225511,0.67937421875
FetchReach-v4,35001,2,visual_wam,8,2.8538797328583003,0.8929942069435026,0.8936405257565307
FetchReach-v4,35001,2,visual_wam,16,3.172626611960042,0.9791390381736496,0.9872594516391975
FetchReach-v4,35001,2,visual_wam,32,3.2040989482433035,0.987644781367686,0.9997796545151098
FetchReach-v4,35001,2,visual_success_head,1,0.6090074667065648,0.2862929176764424,0.25
FetchReach-v4,35001,2,visual_success_head,2,1.2556839497883927,0.46106431199590614,0.4362499999999999
FetchReach-v4,35001,2,visual_success_head,4,2.107014428264466,0.6911456875252101,0.67937421875
FetchReach-v4,35001,2,visual_success_head,8,2.8538864259134957,0.8929960158148926,0.8936405257565307
FetchReach-v4,35001,2,visual_success_head,16,3.1726272763164785,0.9791392177232447,0.9872594516391975
FetchReach-v4,35001,2,visual_success_head,32,3.2040989482691256,0.9876447813746647,0.9997796545151098
FetchReach-v4,35001,2,low_energy,1,0.6090074667065647,0.2862929176764423,0.24999999999999994
FetchReach-v4,35001,2,low_energy,2,0.7157720470284392,0.3151472135337193,0.28375
FetchReach-v4,35001,2,low_energy,4,0.611875545969685,0.28706804747464604,0.2573992187499998
FetchReach-v4,35001,2,low_energy,8,0.4788153520114158,0.25110707435300184,0.2210376116305538
FetchReach-v4,35001,2,low_energy,16,0.3577618744756456,0.21839104770035275,0.18447324614386254
FetchReach-v4,35001,2,low_energy,32,0.1274615716352081,0.15614987132758373,0.11461362178157473
FetchReach-v4,35001,2,oracle_real_utility,1,0.6090074667065648,0.2862929176764424,0.25
FetchReach-v4,35001,2,oracle_real_utility,2,1.2968952067252184,0.47220210504225607,0.4375
FetchReach-v4,35001,2,oracle_real_utility,4,2.159965511515921,0.7054562970690736,0.68359375
FetchReach-v4,35001,2,oracle_real_utility,8,2.9015066579048927,0.9058659044851749,0.8998870849609375
FetchReach-v4,35001,2,oracle_real_utility,16,3.2089162265686673,0.9889467035370781,0.9899774042423815
FetchReach-v4,35001,2,oracle_real_utility,32,3.246090598246756,0.9989934841779436,0.9998995475742793
FetchReach-v4,35002,0,random,1,0.7910425800519504,0.33512329179419426,0.30000000000000004
FetchReach-v4,35002,0,random,2,0.4893505002232121,0.24778304888117764,0.2062500000000001
FetchReach-v4,35002,0,random,4,0.18183729039121319,0.15875758138817986,0.11318671875000011
FetchReach-v4,35002,0,random,8,0.0537753937954226,0.12168349855866928,0.07531277092254643
FetchReach-v4,35002,0,random,16,-0.05046849479900928,0.0915047595039232,0.04385562171863182
FetchReach-v4,35002,0,random,32,-0.16994341668844284,0.05691661683289108,0.008426617044952022
FetchReach-v4,35002,0,visual_wam,1,0.7910425800519503,0.33512329179419414,0.3
FetchReach-v4,35002,0,visual_wam,2,1.3812650042826173,0.5059934383829926,0.48624999999999996
FetchReach-v4,35002,0,visual_wam,4,2.0913179003152425,0.7115546597971747,0.7069632812500001
FetchReach-v4,35002,0,visual_wam,8,2.7303090099938037,0.8965434031883338,0.9026621188088989
FetchReach-v4,35002,0,visual_wam,16,3.0206249978121273,0.9805902529166355,0.9899993417917916
FetchReach-v4,35002,0,visual_wam,32,3.0595254735745696,0.9918519903956315,0.9998995484879803
FetchReach-v4,35002,0,visual_success_head,1,0.7910425800519505,0.3351232917941942,0.30000000000000004
FetchReach-v4,35002,0,visual_success_head,2,1.3854091591302438,0.5071931765109088,0.48750000000000004
FetchReach-v4,35002,0,visual_success_head,4,2.0973284278677093,0.7132947152098519,0.70865625
FetchReach-v4,35002,0,visual_success_head,8,2.7333864743369602,0.8974343330511263,0.9030669092285156
FetchReach-v4,35002,0,visual_success_head,16,3.02578987084836,0.9820854902654435,0.9900039964652777
FetchReach-v4,35002,0,visual_success_head,32,3.069300473698261,0.9946818654316705,0.9998995486386018
FetchReach-v4,35002,0,low_energy,1,0.7910425800519504,0.3351232917941942,0.30000000000000004
FetchReach-v4,35002,0,low_energy,2,1.340308427689159,0.494136457084084,0.4675
