benchmark,seed,state_id,scorer,N,success,real_utility,predicted_utility
PickCube-v1,12001,0,random,1,0.0,0.13668475794866236,0.15613923311108804
PickCube-v1,12001,0,random,2,0.0,0.12728561855993856,0.18441904642313145
PickCube-v1,12001,0,random,4,0.0,0.11684670630994727,0.2142252321376834
PickCube-v1,12001,0,random,8,0.0,0.1074540933289937,0.22453467505599178
PickCube-v1,12001,0,random,16,0.0,0.08744194534812805,0.21282054008140303
PickCube-v1,12001,0,random,32,0.0,0.06938232203128777,0.19596805839938658
PickCube-v1,12001,0,dense_reward,1,0.0,0.13668475794866233,0.156139233111088
PickCube-v1,12001,0,dense_reward,2,0.0,0.19185452742579986,0.1583306821355653
PickCube-v1,12001,0,dense_reward,4,0.0,0.2663915640089697,0.126513264848933
PickCube-v1,12001,0,dense_reward,8,0.0,0.3409757653360187,0.07352253959506737
PickCube-v1,12001,0,dense_reward,16,0.0,0.3898949696258909,0.03450904040754722
PickCube-v1,12001,0,dense_reward,32,0.0,0.4123902595076735,0.03835320358460406
PickCube-v1,12001,0,low_energy,1,0.0,0.13668475794866242,0.15613923311108802
PickCube-v1,12001,0,low_energy,2,0.0,0.08800164535648977,0.1593308614579506
PickCube-v1,12001,0,low_energy,4,0.0,0.06712928128035182,0.14798710955698394
PickCube-v1,12001,0,low_energy,8,0.0,0.06307118180690789,0.13615114458846678
PickCube-v1,12001,0,low_energy,16,0.0,0.06275308915896886,0.12761884884627764
PickCube-v1,12001,0,low_energy,32,0.0,0.06319619350659675,0.10668914379947697
PickCube-v1,12001,0,learned_predicted_utility,1,0.0,0.13668475794866236,0.15613923311108804
PickCube-v1,12001,0,learned_predicted_utility,2,0.0,0.12272678406710215,0.24162813824642004
PickCube-v1,12001,0,learned_predicted_utility,4,0.0,0.11605708718935549,0.30973760476766915
PickCube-v1,12001,0,learned_predicted_utility,8,0.0,0.10238885371731499,0.36971436816322056
PickCube-v1,12001,0,learned_predicted_utility,16,0.0,0.0858518698881302,0.4205071204296381
PickCube-v1,12001,0,learned_predicted_utility,32,0.0,0.07583329473882616,0.46078960596029855
PickCube-v1,12001,0,oracle_real_utility,1,0.0,0.13668475794866233,0.156139233111088
PickCube-v1,12001,0,oracle_real_utility,2,0.0,0.19210656469663112,0.1568738734415758
PickCube-v1,12001,0,oracle_real_utility,4,0.0,0.26648152873750347,0.12692205116314423
PickCube-v1,12001,0,oracle_real_utility,8,0.0,0.3409882083300545,0.07200077898676177
PickCube-v1,12001,0,oracle_real_utility,16,0.0,0.3898985883118759,0.03285399768148596
PickCube-v1,12001,0,oracle_real_utility,32,0.0,0.41239081555244456,0.038081254246387045
PickCube-v1,12001,1,random,1,0.0,0.13477002545519315,0.23140069114443368
PickCube-v1,12001,1,random,2,0.0,0.1523742752848228,0.2234649744418428
PickCube-v1,12001,1,random,4,0.0,0.15621140859016347,0.2295039804195219
PickCube-v1,12001,1,random,8,0.0,0.1540552031089643,0.25553153182822125
PickCube-v1,12001,1,random,16,0.0,0.17431792677499625,0.3061385434146404
PickCube-v1,12001,1,random,32,0.0,0.22962012777572927,0.3675069734978748
PickCube-v1,12001,1,dense_reward,1,0.0,0.13477002545519312,0.23140069114443368
PickCube-v1,12001,1,dense_reward,2,0.0,0.18523410759321174,0.2455532965133834
PickCube-v1,12001,1,dense_reward,4,0.0,0.25266514996520284,0.24876320832614612
PickCube-v1,12001,1,dense_reward,8,0.0,0.31626478798730173,0.21898815145023204
PickCube-v1,12001,1,dense_reward,16,0.0,0.35015437251464904,0.17299497660723645
PickCube-v1,12001,1,dense_reward,32,0.0,0.36045613184385894,0.13445619759725666
PickCube-v1,12001,1,low_energy,1,0.0,0.13477002545519312,0.23140069114443368
PickCube-v1,12001,1,low_energy,2,0.0,0.09055179573144749,0.2118614094302203
PickCube-v1,12001,1,low_energy,4,0.0,0.07060379048761836,0.1974987565323873
PickCube-v1,12001,1,low_energy,8,0.0,0.06657208063042952,0.19197358117871635
PickCube-v1,12001,1,low_energy,16,0.0,0.06559787937330859,0.1845190627554777
PickCube-v1,12001,1,low_energy,32,0.0,0.06493979181624096,0.1607210765421158
PickCube-v1,12001,1,learned_predicted_utility,1,0.0,0.13477002545519315,0.2314006911444337
PickCube-v1,12001,1,learned_predicted_utility,2,0.0,0.13450536515370548,0.2952458007020669
PickCube-v1,12001,1,learned_predicted_utility,4,0.0,0.13703647151841908,0.36291656575999215
PickCube-v1,12001,1,learned_predicted_utility,8,0.0,0.14140120992304384,0.4330995346197507
PickCube-v1,12001,1,learned_predicted_utility,16,0.0,0.13426446138782458,0.5045099299431284
PickCube-v1,12001,1,learned_predicted_utility,32,0.0,0.10840275089866074,0.569377781048793
PickCube-v1,12001,1,oracle_real_utility,1,0.0,0.13477002545519312,0.23140069114443368
PickCube-v1,12001,1,oracle_real_utility,2,0.0,0.18575445688642894,0.2476791741242236
PickCube-v1,12001,1,oracle_real_utility,4,0.0,0.2530625590761729,0.2482043480196846
PickCube-v1,12001,1,oracle_real_utility,8,0.0,0.3163764800630171,0.21521417399034962
PickCube-v1,12001,1,oracle_real_utility,16,0.0,0.35016733570739506,0.16527077244281754
PickCube-v1,12001,1,oracle_real_utility,32,0.0,0.3604589522949946,0.13020370121187239
PickCube-v1,12002,0,random,1,0.0,0.11725739986433709,0.17379184970827763
PickCube-v1,12002,0,random,2,0.0,0.13311413818151074,0.15714161950923844
PickCube-v1,12002,0,random,4,0.0,0.1371724498433293,0.17069139134270284
PickCube-v1,12002,0,random,8,0.0,0.1379986731712123,0.1931409044881066
PickCube-v1,12002,0,random,16,0.0,0.16070639809243548,0.23393320410119978
PickCube-v1,12002,0,random,32,0.0,0.2154266710561458,0.29296092724343903
PickCube-v1,12002,0,dense_reward,1,0.0,0.11725739986433706,0.17379184970827757
PickCube-v1,12002,0,dense_reward,2,0.0,0.1637718994993115,0.1925963074152734
