env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/OpenDrawer,0.005720756207910953,0.24367885948327805,0.2436788594832771,0.003852799252811842,0.0,0.07005430808346877,0.4142619075347844,0.0
robocasa/OpenCabinet,0.0026722016912934243,0.9377281243975736,0.9377281243975746,0.0013697056756942004,0.0,0.07140373946941406,0.3451927854353256,0.0
robocasa/OpenMicrowave,0.004543665281355119,0.6309520468223453,0.6309520468223386,0.004925811129690864,0.7697675769286934,0.12771544339042015,0.16241906107776172,0.0
robocasa/TurnOnSinkFaucet,0.0029325834121931623,0.9599384810646537,0.959938481064654,0.0014726285631940987,0.0,0.029808101078756505,0.23300965933274842,0.0
robocasa/CloseDrawer,0.0033980415598529167,0.9956501259370203,0.9956501259370206,0.0018752176594337506,0.0,0.0381664921578323,0.2178079779585267,0.0
robocasa/CloseCabinet,0.002295745830660721,0.9492154829387242,0.9492154829387304,0.0020369279584716866,0.0,0.1016434835811264,0.15878048607420236,0.0
robocasa/CloseMicrowave,0.007025316352342114,0.8908224121638078,0.8908224121638073,0.0022980656161882503,0.9260080230997391,0.03890459250887171,0.47272507361539073,0.0
robocasa/TurnOffSinkFaucet,0.002684243949123085,0.3954557499073148,0.3954557499073266,0.0022540263027401274,0.0,0.06952986149486709,0.18500173040262713,0.0
robocasa/TurnOnStove,0.01237244241569446,0.9161179428003451,0.9161179428003514,0.013679872416727893,-0.6427421773254033,0.1389545468721689,0.1307430001033355,0.0
robocasa/TurnOffStove,0.008741343705125592,0.820908732165647,0.8209087321656469,0.009494937529417734,0.49698748469874204,0.14019060208037182,0.39721624516859966,0.0
robocasa/OpenOven,0.004474668969024815,0.9960535803137549,0.996053580313755,0.002457238842036446,0.0,0.0325047084418533,0.49024661990956786,0.0
robocasa/CloseOven,0.0037762995109158603,0.8563944153022341,0.8563944153022335,0.0037801557653760615,0.0,0.05209250284458755,0.23946348756648872,0.0
