env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/AssembleCookingArray,0,1000324,0,random,1,-0.032303580680385885,0.3776724673550115,0.0
robocasa/AssembleCookingArray,0,1000324,0,random,2,-0.030609177468969746,0.454115871784851,0.0
robocasa/AssembleCookingArray,0,1000324,0,random,4,-0.02997495292554614,0.4827290631112181,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_wam,1,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_wam,2,-0.028702294672807736,0.540145343285608,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_wam,4,-0.02482237931747792,0.715188648599658,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_physics_score,1,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_physics_score,2,-0.028702294672807736,0.540145343285608,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_physics_score,4,-0.02482237931747792,0.715188648599658,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_energy_regularized,1,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_energy_regularized,2,-0.028792802807080683,0.5360620472520539,0.0
robocasa/AssembleCookingArray,0,1000324,0,learned_energy_regularized,4,-0.024832278644664026,0.714742038095988,0.0
robocasa/AssembleCookingArray,0,1000324,0,predicted_progress,1,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,predicted_progress,2,-0.02994901243268207,0.4838993746248867,0.0
robocasa/AssembleCookingArray,0,1000324,0,predicted_progress,4,-0.027625037574025648,0.588746053861628,0.0
robocasa/AssembleCookingArray,0,1000324,0,predicted_success,1,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,predicted_success,2,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,predicted_success,4,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,low_energy,1,-0.032303580680385885,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,low_energy,2,-0.029029625577646337,0.5253777315551925,0.0
robocasa/AssembleCookingArray,0,1000324,0,low_energy,4,-0.026007922692609976,0.6617025768761555,0.0
robocasa/AssembleCookingArray,0,1000324,0,distance_progress,1,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,distance_progress,2,-0.02918262417656034,0.5184751633263427,0.0
robocasa/AssembleCookingArray,0,1000324,0,distance_progress,4,-0.026525398432950282,0.6383565356063189,0.0
robocasa/AssembleCookingArray,0,1000324,0,oracle_real_utility,1,-0.03230358068038588,0.37767246735501153,0.0
robocasa/AssembleCookingArray,0,1000324,0,oracle_real_utility,2,-0.02848872220807613,0.549780715897367,0.0
robocasa/AssembleCookingArray,0,1000324,0,oracle_real_utility,4,-0.02472187886723885,0.7197227503478396,0.0
robocasa/BeginSlowCooking,1,1100327,0,random,1,-0.023757637134645536,0.6644523910844362,0.0
robocasa/BeginSlowCooking,1,1100327,0,random,2,-0.02647157220760828,0.587144575187326,0.0
robocasa/BeginSlowCooking,1,1100327,0,random,4,-0.030383685923078683,0.4757060334561185,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_wam,1,-0.02375763713464554,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_wam,2,-0.018408471170731414,0.8168260943690612,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_wam,4,-0.014938923737376198,0.9156579112744315,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_physics_score,1,-0.02375763713464554,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_physics_score,2,-0.018408471170731414,0.8168260943690612,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_physics_score,4,-0.014938923737376198,0.9156579112744315,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_energy_regularized,1,-0.02375763713464554,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_energy_regularized,2,-0.018408471170731414,0.8168260943690612,0.0
robocasa/BeginSlowCooking,1,1100327,0,learned_energy_regularized,4,-0.014938923737376198,0.9156579112744315,0.0
robocasa/BeginSlowCooking,1,1100327,0,predicted_progress,1,-0.02375763713464554,0.6644523910844363,0.0
robocasa/BeginSlowCooking,1,1100327,0,predicted_progress,2,-0.019119211777394264,0.796580288005496,0.0
