seed,state_id,scorer,N,success,real_utility,predicted_utility
9001,0,random,1,0.015625,-0.20829012479583192,-0.25880654032303496
9001,0,random,2,0.024658203125,-0.17894299830834126,-0.2677814504558689
9001,0,random,4,0.030708372592926025,-0.15612368105058563,-0.28234286253670304
9001,0,random,8,0.02382252464770218,-0.17382115743990495,-0.29700312259922923
9001,0,random,16,0.007179591522735191,-0.22260603594846012,-0.30913970093668947
9001,0,random,32,0.0003280943404754202,-0.23588662830128115,-0.310663575464347
9001,0,low_energy,1,0.015625,-0.20829012479583187,-0.258806540323035
9001,0,low_energy,2,0.013916015625,-0.20628207840953974,-0.25149901094087684
9001,0,low_energy,4,0.005520880222320557,-0.22324440807887483,-0.24917272248301325
9001,0,low_energy,8,0.0004350099467309576,-0.2345863010811296,-0.25055639393949514
9001,0,low_energy,16,1.356993780012452e-06,-0.23805490285584804,-0.2545988243655323
9001,0,low_energy,32,6.730845653905308e-12,-0.23770203378730786,-0.2552749197417671
9001,0,learned_predicted_utility,1,0.015625,-0.20829012479583192,-0.25880654032303496
9001,0,learned_predicted_utility,2,0.009033203125,-0.23683898754013968,-0.20495522218780818
9001,0,learned_predicted_utility,4,0.0015106797218322754,-0.2721822139661079,-0.16033612145172976
9001,0,learned_predicted_utility,8,2.1186972052333886e-05,-0.2874323537889095,-0.1244584479350913
9001,0,learned_predicted_utility,16,2.107860098875317e-09,-0.28434652070392724,-0.0962020405206245
9001,0,learned_predicted_utility,32,1.0904855813000471e-17,-0.2564440897756756,-0.07387484505487042
9001,0,oracle_real_utility,1,0.015625,-0.20829012479583187,-0.25880654032303496
9001,0,oracle_real_utility,2,0.031005859375,-0.11051691089433949,-0.2669911141258878
9001,0,oracle_real_utility,4,0.061050355434417725,0.023939296852344222,-0.2754269108700287
9001,0,oracle_real_utility,8,0.11837356497016671,0.2243001889432647,-0.2929618549569995
9001,0,oracle_real_utility,16,0.22273482905658715,0.5379249314067892,-0.31946519437990645
9001,0,oracle_real_utility,32,0.39585885403830723,1.018752058240368,-0.3357937569743993
