benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchReach-v4,25001,0,random,1,0.6230674134730387,0.28147222454262444,0.25000000000000017
FetchReach-v4,25001,0,random,2,0.598961858824634,0.2747082360568658,0.24392361111111138
FetchReach-v4,25001,0,random,4,0.5311671509637399,0.25568512582128344,0.224923216266397
FetchReach-v4,25001,0,random,8,0.5095092003737735,0.24960793197312786,0.22009001932324276
FetchReach-v4,25001,0,random,16,0.4301093737011107,0.22732843991337293,0.20037566161502454
FetchReach-v4,25001,0,random,32,0.19624031576540518,0.16170507475437976,0.13761029117385054
FetchReach-v4,25001,0,learned_wam,1,0.6230674134730383,0.28147222454262427,0.25
FetchReach-v4,25001,0,learned_wam,2,1.259079103556333,0.4599363093263358,0.4375
FetchReach-v4,25001,0,learned_wam,4,2.0853506396898527,0.6917870689555934,0.68359375
FetchReach-v4,25001,0,learned_wam,8,2.8102451847549723,0.8951915716822789,0.8998870849609375
FetchReach-v4,25001,0,learned_wam,16,3.1106521562746363,0.9794853921746067,0.9899774042423815
FetchReach-v4,25001,0,learned_wam,32,3.1430692708867807,0.9885815939910032,0.9998995475742793
FetchReach-v4,25001,0,predicted_success,1,0.6230674134730383,0.28147222454262427,0.25
FetchReach-v4,25001,0,predicted_success,2,1.256150252251826,0.45911447731337707,0.4375
FetchReach-v4,25001,0,predicted_success,4,2.083468210756457,0.6912588617512182,0.68359375
FetchReach-v4,25001,0,predicted_success,8,2.809829759107674,0.895075003765216,0.8998870849609375
FetchReach-v4,25001,0,predicted_success,16,3.110637212562558,0.9794811989876875,0.9899774042423815
FetchReach-v4,25001,0,predicted_success,32,3.1430692582934476,0.9885815904573299,0.9998995475742793
FetchReach-v4,25001,0,low_energy,1,0.6230674134730378,0.28147222454262416,0.2499999999999999
FetchReach-v4,25001,0,low_energy,2,1.2533610117062246,0.45833181990475735,0.43576388888888873
FetchReach-v4,25001,0,low_energy,4,2.0672507902207498,0.6867082738318695,0.6778941213348764
FetchReach-v4,25001,0,low_energy,8,2.7800940432309984,0.8867311990803926,0.8918922725560151
FetchReach-v4,25001,0,low_energy,16,3.0910470985174068,0.973984237487784,0.9868328929311138
FetchReach-v4,25001,0,low_energy,32,3.124756623985904,0.9834430881740674,0.9997832529986538
FetchReach-v4,25001,0,oracle_real_utility,1,0.6230674134730383,0.28147222454262427,0.25
FetchReach-v4,25001,0,oracle_real_utility,2,1.2826363579094155,0.46654644543498086,0.4375
FetchReach-v4,25001,0,oracle_real_utility,4,2.1150737441245067,0.7001273348855586,0.68359375
FetchReach-v4,25001,0,oracle_real_utility,8,2.8350805541883948,0.9021603452839413,0.8998870849609375
FetchReach-v4,25001,0,oracle_real_utility,16,3.1375205490356515,0.9870246295793091,0.9899774042423815
FetchReach-v4,25001,0,oracle_real_utility,32,3.176755437904114,0.998033890325104,0.9998995475742793
FetchReach-v4,25001,1,random,1,0.5337809616277085,0.26325028330451195,0.22916666666666677
FetchReach-v4,25001,1,random,2,0.3989113196151896,0.225539015828437,0.18967013888888887
FetchReach-v4,25001,1,random,4,0.14047151156091015,0.15327595808935157,0.11498213403018903
FetchReach-v4,25001,1,random,8,-0.12083106044039413,0.08021243513573632,0.038695349042648625
FetchReach-v4,25001,1,random,16,-0.24257563493172157,0.04617110349212426,0.003766126848400757
FetchReach-v4,25001,1,random,32,-0.2612751183370998,0.04094249007073482,2.9091573640266568e-05
FetchReach-v4,25001,1,learned_wam,1,0.533780961627708,0.26325028330451183,0.22916666666666663
FetchReach-v4,25001,1,learned_wam,2,1.144450276453482,0.43400119156812705,0.4014756944444444
FetchReach-v4,25001,1,learned_wam,4,1.9231364609632027,0.6517317538042502,0.6297292827088155
FetchReach-v4,25001,1,learned_wam,8,2.6219734716459615,0.8471354713405658,0.8396397421812243
FetchReach-v4,25001,1,learned_wam,16,2.987056596731025,0.9492173570462178,0.9522040982889604
FetchReach-v4,25001,1,learned_wam,32,3.114489859325782,0.9848493182448228,0.9924068018147645
FetchReach-v4,25001,1,predicted_success,1,0.5337809616277084,0.26325028330451195,0.22916666666666674
FetchReach-v4,25001,1,predicted_success,2,1.1356743406640981,0.4315473282897208,0.3997395833333335
FetchReach-v4,25001,1,predicted_success,4,1.8959348559994318,0.6441258390464126,0.6215611210575812
FetchReach-v4,25001,1,predicted_success,8,2.54941716431119,0.8268478048787248,0.8161367793576212
