rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,split,state_id,seed,feature_rows,feature_dim,action_energy_feature
0.0,0.42624750179473353,0.43757177881490034,-0.011324277020166806,5.937779426574707,0.0,0.0,0.0,-0.07070207128591388,train,0,123,16,107,5.937779489843609
1.0,0.42624750179473353,0.429384629575758,-0.0031371277810244846,9.716737270355225,0.0,0.0,0.0,-0.10030450048457673,train,0,123,16,107,9.716736978548852
2.0,0.42624750179473353,0.3997618515692467,0.026485650225486823,8.283589005470276,0.0,0.0,0.0,-0.05635023982921594,train,0,123,16,107,8.283589082939603
3.0,0.42624750179473353,0.45129897296676047,-0.02505147117202694,8.91361951828003,0.0,0.0,0.0,-0.11418766635482723,train,0,123,16,107,8.913619545366721
4.0,0.42624750179473353,0.42975111509866437,-0.0035036133039308415,8.512817859649658,0.0,0.0,0.0,-0.08863179190042743,train,0,123,16,107,8.512818162122006
5.0,0.42624750179473353,0.4338536045147396,-0.007606102720006058,8.444024801254272,0.0,0.0,0.0,-0.09204635073254878,train,0,123,16,107,8.444024446695877
6.0,0.42624750179473353,0.4380703928531358,-0.011822891058402285,9.592899799346924,0.0,0.0,0.0,-0.10775188905187152,train,0,123,16,107,9.59289994813331
7.0,0.42624750179473353,0.43494908204323735,-0.008701580248503815,8.106327056884766,0.0,0.0,0.0,-0.08976485081735147,train,0,123,16,107,8.106327320497273
8.0,0.42624750179473353,0.4272868777935773,-0.0010393759988437945,6.707018852233887,0.0,0.0,0.0,-0.06810956452118266,train,0,123,16,107,6.707019080161887
9.0,0.42624750179473353,0.41380775294612276,0.012439748848610765,9.303114175796509,0.0,0.0,0.0,-0.08059139290935433,train,0,123,16,107,9.303114024345795
10.0,0.42624750179473353,0.4212158361444401,0.005031665650293449,8.271027326583862,0.0,0.0,0.0,-0.07767860761554518,train,0,123,16,107,8.271027461386304
11.0,0.42624750179473353,0.42630896941218666,-6.14676174531259e-05,5.0338441133499146,0.0,0.0,0.0,-0.05039990875095227,train,0,123,16,107,5.0338439898923815
12.0,0.42624750179473353,0.4434288588873416,-0.017181357092608096,8.16470205783844,0.0,0.0,0.0,-0.09882837767099249,train,0,123,16,107,8.16470179046162
13.0,0.42624750179473353,0.4202477586717853,0.005999743122948209,9.044202089309692,0.0,0.0,0.0,-0.08444227777014872,train,0,123,16,107,9.04420213038212
14.0,0.42624750179473353,0.43894774829812155,-0.012700246503388024,8.576515555381775,0.0,0.0,0.0,-0.09846540205720578,train,0,123,16,107,8.576515781198617
15.0,0.42624750179473353,0.4138382341030894,0.012409267691644132,5.852676510810852,0.0,0.0,0.0,-0.04611749741646439,train,0,123,16,107,5.8526765568429955
0.0,0.5530204086730911,0.5703172240767372,-0.017296815403646137,9.394210934638977,0.0,0.0,0.0,-0.11123892475003591,train,1,10130,16,107,9.3942112745743
1.0,0.5530204086730911,0.5364226240278813,0.01659778464520978,8.154968857765198,0.0,0.0,0.0,-0.0649519039324422,train,1,10130,16,107,8.15496887166126
2.0,0.5530204086730911,0.5179460365386155,0.03507437213447562,6.452282011508942,0.0,0.0,0.0,-0.0294484479806138,train,1,10130,16,107,6.452281981677637
3.0,0.5530204086730911,0.5531223139861137,-0.00010190531302256556,4.799529075622559,0.0,0.0,0.0,-0.04809719606924815,train,1,10130,16,107,4.799529036077002
4.0,0.5530204086730911,0.5657951550354766,-0.012774746362385514,8.002972722053528,0.0,0.0,0.0,-0.0928044735829208,train,1,10130,16,107,8.00297298239914
5.0,0.5530204086730911,0.5518428378404,0.0011775708326910994,7.216342329978943,0.0,0.0,0.0,-0.07098585246709833,train,1,10130,16,107,7.216342268656651
6.0,0.5530204086730911,0.5685383991931183,-0.015517990520027225,8.632446050643921,0.0,0.0,0.0,-0.10184245102646644,train,1,10130,16,107,8.632446225931364
7.0,0.5530204086730911,0.5636580009144642,-0.010637592241373062,5.426032900810242,0.0,0.0,0.0,-0.06489792124947548,train,1,10130,16,107,5.426032975070858
8.0,0.5530204086730911,0.5602820091147044,-0.007261600441613281,9.724016070365906,0.0,0.0,0.0,-0.10450176114527233,train,1,10130,16,107,9.724015855257996
9.0,0.5530204086730911,0.5581888855414535,-0.005168476868362415,8.203244686126709,0.0,0.0,0.0,-0.08720092372962951,train,1,10130,16,107,8.203244584233527
10.0,0.5530204086730911,0.576723005859769,-0.023702597186677887,8.924123048782349,0.0,0.0,0.0,-0.11294382767450138,train,1,10130,16,107,8.924123114217567
11.0,0.5530204086730911,0.5539444883312794,-0.0009240796581883037,8.741791725158691,0.0,0.0,0.0,-0.08834199690977522,train,1,10130,16,107,8.741791864220259
12.0,0.5530204086730911,0.5794597935957085,-0.026439384922617437,9.629915237426758,0.0,0.0,0.0,-0.12273853729688501,train,1,10130,16,107,9.629914868500276
13.0,0.5530204086730911,0.5455885209262579,0.007431887746833232,8.04022741317749,0.0,0.0,0.0,-0.07297038638494167,train,1,10130,16,107,8.040227507258251
14.0,0.5530204086730911,0.5339883006961237,0.019032107976967416,9.175712823867798,0.0,0.0,0.0,-0.07272502026171056,train,1,10130,16,107,9.17571297952987
15.0,0.5530204086730911,0.5406696751772437,0.012350733495847366,7.515008628368378,0.0,0.0,0.0,-0.06279935278783641,train,1,10130,16,107,7.515008243675051
0.0,0.43517367345991725,0.453107720900237,-0.017934047440319734,10.527003049850464,0.0,0.0,0.0,-0.12320407793882437,train,2,20137,16,107,10.527003261207131
1.0,0.43517367345991725,0.42773232683990386,0.007441346620013389,9.240699529647827,0.0,0.0,0.0,-0.08496564867646489,train,2,20137,16,107,9.240699761032062
2.0,0.43517367345991725,0.43459524724182647,0.0005784262180907884,7.533586382865906,0.0,0.0,0.0,-0.07475743761056827,train,2,20137,16,107,7.533586408743346
3.0,0.43517367345991725,0.4444366014566617,-0.009262927996744441,9.87798523902893,0.0,0.0,0.0,-0.10804278038703374,train,2,20137,16,107,9.877985452951375
4.0,0.43517367345991725,0.4458373685900404,-0.010663695130123163,6.855652093887329,0.0,0.0,0.0,-0.07922021606899646,train,2,20137,16,107,6.855651868424843
5.0,0.43517367345991725,0.4442839581876739,-0.009110284727756657,9.134976148605347,0.0,0.0,0.0,-0.10046004621381012,train,2,20137,16,107,9.134975540629206
6.0,0.43517367345991725,0.422565762671099,0.012607910788818233,8.370954751968384,0.0,0.0,0.0,-0.0711016367308656,train,2,20137,16,107,8.370955366796249
7.0,0.43517367345991725,0.44706691611826155,-0.011893242658344294,8.68464970588684,0.0,0.0,0.0,-0.0987397397172127,train,2,20137,16,107,8.684649744477493
8.0,0.43517367345991725,0.4243528434818741,0.010820829978043178,9.628577470779419,0.0,0.0,0.0,-0.08546494472975101,train,2,20137,16,107,9.628577278425379
9.0,0.43517367345991725,0.4383088043146321,-0.0031351308547148404,6.179914236068726,0.0,0.0,0.0,-0.0649342732154021,train,2,20137,16,107,6.179914274460104
10.0,0.43517367345991725,0.40876468830750956,0.026408985152407694,10.189341306686401,0.0,0.0,0.0,-0.07548442791445632,train,2,20137,16,107,10.189341318450921
11.0,0.43517367345991725,0.43409729865286534,0.0010763748070519163,9.340033173561096,0.0,0.0,0.0,-0.09232395692855905,train,2,20137,16,107,9.340033060629533
12.0,0.43517367345991725,0.42882061647171216,0.006353056988205097,8.213533163070679,0.0,0.0,0.0,-0.07578227464250169,train,2,20137,16,107,8.213533153340338
13.0,0.43517367345991725,0.43467674672674556,0.0004969267331716987,7.949819087982178,0.0,0.0,0.0,-0.07900126414665008,train,2,20137,16,107,7.949819563937388
14.0,0.43517367345991725,0.4290752782378568,0.00609839522206046,6.95564591884613,0.0,0.0,0.0,-0.06345806396640084,train,2,20137,16,107,6.95564551631751
15.0,0.43517367345991725,0.41605446638048227,0.019119207079434986,7.370334148406982,0.0,0.0,0.0,-0.054584134404634846,train,2,20137,16,107,7.3703345013137564
0.0,0.41170549213880003,0.4102233451371417,0.0014821470016583294,6.324850559234619,0.0,0.0,0.0,-0.06176635859068787,train,3,30144,16,107,6.324850802761586
1.0,0.41170549213880003,0.43557882054726943,-0.023873328408469396,6.489121437072754,0.0,0.0,0.0,-0.08876454277919693,train,3,30144,16,107,6.489121442945267
2.0,0.41170549213880003,0.4353418287954753,-0.02363633665667525,5.0104169845581055,0.0,0.0,0.0,-0.0737405065022563,train,3,30144,16,107,5.010416906073397
3.0,0.41170549213880003,0.43660979586408544,-0.024904303725285404,8.696873664855957,0.0,0.0,0.0,-0.11187304037384498,train,3,30144,16,107,8.696873172807663
4.0,0.41170549213880003,0.43052937874295405,-0.018823886604154016,12.244278907775879,0.0,0.0,0.0,-0.1412666756819128,train,3,30144,16,107,12.2442790516372
5.0,0.41170549213880003,0.40989754199425715,0.0018079501445428803,8.28973937034607,0.0,0.0,0.0,-0.08108944355891781,train,3,30144,16,107,8.28973927554381
6.0,0.41170549213880003,0.40150381645850153,0.010201675680298505,6.550729990005493,0.0,0.0,0.0,-0.05530562421975643,train,3,30144,16,107,6.550729992229568
7.0,0.41170549213880003,0.4186783284904286,-0.006972836351628542,6.250214099884033,0.0,0.0,0.0,-0.06947497735046887,train,3,30144,16,107,6.250214360923221
8.0,0.41170549213880003,0.42653001492643017,-0.014824522787630134,5.534569621086121,0.0,0.0,0.0,-0.07017021899849135,train,3,30144,16,107,5.534569743887261
9.0,0.41170549213880003,0.3510473780384852,0.06065811410031485,11.715457677841187,0.0,0.0,0.0,-0.05649646267809702,train,3,30144,16,107,11.715457930753406
10.0,0.41170549213880003,0.41644420090803014,-0.004738708769230104,9.650107622146606,0.0,0.0,0.0,-0.10123978499069618,train,3,30144,16,107,9.650107753077906
11.0,0.41170549213880003,0.42103407356191297,-0.009328581423112936,7.620294451713562,0.0,0.0,0.0,-0.08553152594024856,train,3,30144,16,107,7.620294006168582
12.0,0.41170549213880003,0.4043973625141545,0.007308129624645554,9.263074398040771,0.0,0.0,0.0,-0.08532261435576216,train,3,30144,16,107,9.263074340906082
13.0,0.41170549213880003,0.3939868425515794,0.017718649587220636,7.276018381118774,0.0,0.0,0.0,-0.05504153422396711,train,3,30144,16,107,7.2760180479092975
14.0,0.41170549213880003,0.4285133570962004,-0.016807864957400387,8.584270358085632,0.0,0.0,0.0,-0.10265056853825671,train,3,30144,16,107,8.584270052463536
15.0,0.41170549213880003,0.43661153000148584,-0.024906037862685804,7.775925159454346,0.0,0.0,0.0,-0.10266528945722926,train,3,30144,16,107,7.775925142989655
0.0,0.43704370801963527,0.41874273493719594,0.01830097308243933,8.024693727493286,0.0,0.0,0.0,-0.06194596419249353,train,4,40151,16,107,8.024693700698014
1.0,0.43704370801963527,0.4309111561427522,0.006132551876883052,5.619569659233093,0.0,0.0,0.0,-0.05006314471544788,train,4,40151,16,107,5.6195692841465
2.0,0.43704370801963527,0.4528144427030264,-0.01577073468339113,8.023261845111847,0.0,0.0,0.0,-0.0960033531345096,train,4,40151,16,107,8.02326178991494
3.0,0.43704370801963527,0.45190719538769486,-0.014863487368059591,9.978508234024048,0.0,0.0,0.0,-0.11464856970830008,train,4,40151,16,107,9.97850820369502
4.0,0.43704370801963527,0.4295789735661164,0.007464734453518862,9.245514392852783,0.0,0.0,0.0,-0.08499040947500897,train,4,40151,16,107,9.245514732305923
5.0,0.43704370801963527,0.4208352414222472,0.01620846659738806,7.457730770111084,0.0,0.0,0.0,-0.058368841103722785,train,4,40151,16,107,7.457730675282842
6.0,0.43704370801963527,0.4452057022151436,-0.008161994195508337,7.949084937572479,0.0,0.0,0.0,-0.08765284357123314,train,4,40151,16,107,7.94908492014858
7.0,0.43704370801963527,0.408324062144452,0.028719645875183275,7.380868673324585,0.0,0.0,0.0,-0.045089040858062576,train,4,40151,16,107,7.380868748622176
8.0,0.43704370801963527,0.44392806072783236,-0.0068843527081970946,7.091793894767761,0.0,0.0,0.0,-0.07780229165587471,train,4,40151,16,107,7.091794469212429
9.0,0.43704370801963527,0.43417821783611477,0.0028654901835205027,5.024323225021362,0.0,0.0,0.0,-0.047377742066693124,train,4,40151,16,107,5.024323338614427
10.0,0.43704370801963527,0.4219176838339727,0.015126024185662557,8.231823086738586,0.0,0.0,0.0,-0.06719220668172331,train,4,40151,16,107,8.231822760735437
11.0,0.43704370801963527,0.4483794085612668,-0.011335700541631522,8.686003923416138,0.0,0.0,0.0,-0.0981957397757929,train,4,40151,16,107,8.686003781822667
12.0,0.43704370801963527,0.43316400806169203,0.003879699957943239,7.8495934009552,0.0,0.0,0.0,-0.07461623405160876,train,4,40151,16,107,7.849593638356578
13.0,0.43704370801963527,0.43795897265352424,-0.0009152646338889681,8.400846004486084,0.0,0.0,0.0,-0.08492372467874981,train,4,40151,16,107,8.400846067108102
14.0,0.43704370801963527,0.42675710891556506,0.010286599104070204,5.137829661369324,0.0,0.0,0.0,-0.041091697509623035,train,4,40151,16,107,5.137829487304548
15.0,0.43704370801963527,0.4408064394843715,-0.003762731464736213,6.132929086685181,0.0,0.0,0.0,-0.06509202233158802,train,4,40151,16,107,6.13292899180114
0.0,0.4125764267983826,0.4152421400086786,-0.002665713210296017,6.619761228561401,0.0,0.0,0.0,-0.06886332549591004,validation,0,500123,16,107,6.619761457798391
1.0,0.4125764267983826,0.4027241964732339,0.009852230325148703,7.329232931137085,0.0,0.0,0.0,-0.06344009898622215,validation,0,500123,16,107,7.329233122182658
2.0,0.4125764267983826,0.42923412869852445,-0.016657701900141875,6.767299056053162,0.0,0.0,0.0,-0.0843306924606735,validation,0,500123,16,107,6.767299513977954
3.0,0.4125764267983826,0.42909834861156365,-0.016521921813181073,5.0545395612716675,0.0,0.0,0.0,-0.06706731742589775,validation,0,500123,16,107,5.05453932992066
4.0,0.4125764267983826,0.39916352446137154,0.013412902337011035,7.942170858383179,0.0,0.0,0.0,-0.06600880624682075,validation,0,500123,16,107,7.942171295936842
5.0,0.4125764267983826,0.42112865457089016,-0.008552227772507581,9.40186071395874,0.0,0.0,0.0,-0.10257083491209498,validation,0,500123,16,107,9.401860804525224
6.0,0.4125764267983826,0.3889464223350226,0.02363000446336,8.635690212249756,0.0,0.0,0.0,-0.06272689765913757,validation,0,500123,16,107,8.63569035823981
7.0,0.4125764267983826,0.44609630352675456,-0.03351987672837198,8.34322476387024,0.0,0.0,0.0,-0.11695212436707438,validation,0,500123,16,107,8.343224637995213
8.0,0.4125764267983826,0.46303880673719794,-0.05046237993881536,6.671551465988159,0.0,0.0,0.0,-0.11717789459869696,validation,0,500123,16,107,6.671551490073502
9.0,0.4125764267983826,0.4170873696274162,-0.004510942829033637,10.18558955192566,0.0,0.0,0.0,-0.10636683834829024,validation,0,500123,16,107,10.18558944163968
