env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/OpenDrawer,0.0038507693552500477,0.9189638478814712,0.9189638478814719,0.0037420538856003903,0.7487380603175086,0.008592278441865636,0.06741075591559531,0.0
robocasa/OpenCabinet,0.006325529104854682,0.8158502781843807,0.8158502781843843,0.005808788419672922,0.16371993500569584,0.005987886585263474,0.05623368851571703,0.0
robocasa/OpenMicrowave,0.006115993759395805,0.9031472216006937,0.9031472216006955,0.00603220150710719,0.4626173564707509,0.01579627706512368,0.0654784364409291,0.0
robocasa/TurnOnSinkFaucet,0.005644382646449953,0.9528821542514012,0.9528821542514013,0.005824143842574691,0.8157897208099724,0.0162639079559595,0.06791624488883263,0.0
robocasa/CloseDrawer,0.0036270219745717096,0.9301897649487841,0.9301897649487858,0.0036810334638804907,0.9548337896810507,0.03629612190618166,0.030102584740357263,0.0
robocasa/CloseCabinet,0.009375790638744589,0.06435702883720798,0.06435702883720669,0.009318529277613908,-0.34741106896394464,0.014822579493343861,0.049495618574085465,0.0
robocasa/CloseMicrowave,0.005769972068230305,0.9089150094556397,0.9089150094556395,0.006054307966740549,0.4910573621398474,0.01438444966690608,0.04115725484275079,0.0
robocasa/TurnOffSinkFaucet,0.006357023876399366,0.9668686684508631,0.9668686684508637,0.006511192499482565,0.986366366208756,0.017927328731664763,0.06661900509917512,0.0
robocasa/TurnOnStove,0.007824409440064552,0.7921114096377839,0.7921114096377823,0.008003835928024925,0.7709528251418907,0.026079013374641802,0.03121305573358507,0.0
robocasa/TurnOffStove,0.005361178641701752,0.9496143552625699,0.9496143552625692,0.0052360671468607844,0.9211101846696603,0.03562304962080393,0.05015152637987286,0.0
robocasa/OpenOven,0.008798755688658018,0.990386477526585,0.9903864775265849,0.008417820009560704,0.9645338801892238,0.005441088587354814,0.060600908090502226,0.0
robocasa/CloseOven,0.003151031940440645,0.8855905417664708,0.8855905417664729,0.0031628773431339593,0.8434718863987171,0.004414792985333413,0.0605140915224468,0.0
robocasa/OpenDishwasher,0.007653404915036095,0.8452105108140281,0.8452105108140274,0.007841385976741276,0.0,0.006722763071270643,0.049005528534246,0.0
robocasa/CloseDishwasher,0.004855602469975636,0.8439045842854782,0.8439045842854788,0.004859769975597997,0.0,0.00886950451664328,0.04935626060219567,0.0
robocasa/OpenFridge,0.0028295519907176555,0.9407199248660559,0.9407199248660587,0.002548459520105583,0.8963379896692049,0.0087943317434057,0.0920085335681623,0.0
robocasa/CloseFridge,0.005727909422274186,0.9324839240131448,0.9324839240131453,0.0053742582346641915,0.4910849080376526,0.02174412666610455,0.07118293508729084,0.0
robocasa/OpenFridgeDrawer,0.0036438479587755507,0.9519224303327796,0.9519224303327792,0.004020106899865219,0.9326668042522894,0.01790482826030884,0.0920617993916899,0.0
robocasa/PickPlaceCounterToCabinet,0.005404188687451966,0.8826223139334848,0.8826223139334843,0.005588678425205024,0.78430324345754,0.005894383816323331,0.0689767396253187,0.0
robocasa/PickPlaceCounterToDrawer,0.006638378555041499,0.833120966965365,0.833120966965368,0.006426058929121348,0.5552775924621925,0.0066102319056527276,0.08045420197369829,0.0
robocasa/PickPlaceCounterToMicrowave,0.005150518522280269,0.8987153239183201,0.8987153239183201,0.005195966116515123,0.7425095899832075,0.06731608173273694,0.040715886578820804,0.0
robocasa/PickPlaceCounterToSink,0.009272184519647928,0.9101974741003617,0.9101974741003617,0.009266412607939388,0.5304524175492437,0.015115696885252203,0.06409819225604807,0.0
robocasa/PickPlaceCounterToStove,0.007770194984913968,-0.20467495789097961,-0.20467495789097925,0.007393957325414406,0.23516486432437722,0.013349960399649335,0.06126004560928944,0.0
robocasa/PickPlaceCounterToOven,0.00623163860198133,0.7528054690113026,0.7528054690113033,0.0067645033759910055,0.3628223243503685,0.010779372821974498,0.08881460465648244,0.0
robocasa/PickPlaceCounterToBlender,0.005017015469058684,0.6566958102658975,0.6566958102658985,0.005105808376374744,0.6822584606680544,0.01875882843507419,0.08029147556612715,0.0
robocasa/PickPlaceCounterToStandMixer,0.012117236996141225,0.8377621120869375,0.8377621120869378,0.01233406045303173,0.4136505582369649,0.01252670716283754,0.057610102734435564,0.0
robocasa/PickPlaceCounterToToasterOven,0.00669653855911705,0.9216847780051243,0.9216847780051245,0.006288125674754088,0.8317462899960364,0.027196255066438302,0.060018277106660745,0.0
robocasa/PickPlaceDrawerToCounter,0.012122109245469193,0.4961380996179415,0.4961380996179397,0.012302377156857716,-0.3119268610759257,0.011093822757346175,0.05338930330643038,0.0
robocasa/PickPlaceMicrowaveToCounter,0.007534395403957233,0.8942793545655304,0.8942793545655314,0.007427414684220984,0.6379104632475627,0.022594104476203407,0.029697197689155908,0.0
robocasa/CloseFridgeDrawer,0.004049207781605054,0.979842219106556,0.979842219106556,0.004135439756612866,0.9357319243157315,0.012797864416255494,0.054489351774306416,0.0
robocasa/TurnOnBlender,0.00685708551504924,0.2763851932479025,0.27638519324792526,0.0066280097496177765,0.5557869579000216,0.01480949582320448,0.06923561330982997,0.0
robocasa/PickPlaceCabinetToCounter,0.00737745594968291,0.8805289013415443,0.880528901341545,0.007432106823095066,-0.06215340328349088,0.009996884115547715,0.05387262599332071,0.0
robocasa/PickPlaceSinkToCounter,0.008757848530058643,0.7593453501599138,0.7593453501599149,0.008858053522405186,0.666774477221219,0.008738991440869759,0.05583495212712386,0.0
