env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/CloseCabinet,1500339,0,0.16069980427405317,0.16069980427405317,0.17347649321471503,0.17347649321471503,learned_energy_regularized,0.2995083298275003,0.12603183661278528
robocasa/CloseCabinet,1510346,1,-0.23155302545448408,-0.23155302545448408,0.10158208140488656,0.10158208140488656,learned_energy_regularized,0.12117086611326278,0.019588784708376217
robocasa/CloseDishwasher,2300363,0,0.08738359806318585,0.08738359806318585,0.22268310157757343,0.22268310157757343,learned_energy_regularized,0.25359865563061645,0.030915554053043026
robocasa/CloseDishwasher,2310370,1,0.4000437265672153,0.4000437265672153,0.45241983252876694,0.45241983252876694,learned_energy_regularized,0.4524775659220692,5.7733393302283886e-05
robocasa/CloseDrawer,1400336,0,0.3291811284564118,0.3291811284564118,0.27305992488673503,0.3291811284564118,learned_wam,0.33425389004258355,0.005072761586171759
robocasa/CloseDrawer,1410343,1,-0.14661606681568484,-0.14661606681568484,0.020632361255456644,0.020632361255456644,learned_energy_regularized,0.14672777473870247,0.12609541348324582
robocasa/CloseFridge,2500369,0,-0.24850406384953183,-0.24850406384953183,-0.1392383443592966,-0.1392383443592966,learned_energy_regularized,0.07315792634217477,0.21239627070147138
robocasa/CloseFridge,2510376,1,-0.06512369782976724,-0.06512369782976724,-0.12872554293554328,-0.06512369782976724,learned_wam,0.05475726986128071,0.11988096769104795
robocasa/CloseFridgeDrawer,3800408,0,0.09182679900473756,0.09182679900473756,0.09076790855965688,0.09182679900473756,learned_wam,0.10377500337611467,0.011948204371377114
robocasa/CloseFridgeDrawer,3810415,1,0.6113636441104687,0.6113636441104687,0.5851553615210494,0.6113636441104687,learned_wam,0.6380166919420872,0.02665304783161848
robocasa/CloseMicrowave,1600342,0,-0.033164802291823836,-0.033164802291823836,-0.033871894289578264,-0.033164802291823836,learned_wam,0.21635747627354063,0.24952227856536446
robocasa/CloseMicrowave,1610349,1,0.5968035286134978,0.5968035286134978,0.5969700633843067,0.5969700633843067,learned_energy_regularized,0.6299857007968471,0.03301563741254043
robocasa/CloseOven,2100357,0,0.44156209544158775,0.44156209544158775,0.44156277609135264,0.44156277609135264,learned_energy_regularized,0.44414390450952745,0.002581128418174816
robocasa/CloseOven,2110364,1,0.7657246289443466,0.7657246289443466,0.4469710026393424,0.7657246289443466,learned_wam,0.767653970665411,0.0019293417210644037
robocasa/OpenCabinet,1100327,0,0.038664964411520786,0.038664964411520786,0.0721281097701475,0.0721281097701475,learned_energy_regularized,0.08118041756578598,0.009052307795638481
robocasa/OpenCabinet,1110334,1,0.36920665003824704,0.36920665003824704,0.36920665003824704,0.36920665003824704,learned_wam,0.4039771988315478,0.03477054879330077
robocasa/OpenDishwasher,2200360,0,0.4183175507899669,0.4183175507899669,0.5616474525195104,0.5616474525195104,learned_energy_regularized,0.5932725639543673,0.03162511143485691
robocasa/OpenDishwasher,2210367,1,0.47982739432042903,0.47982739432042903,0.5564951641527625,0.5564951641527625,learned_energy_regularized,0.5574629852896995,0.0009678211369370526
robocasa/OpenDrawer,1000324,0,0.4621206237040695,0.4621206237040695,0.4598600044437253,0.4621206237040695,learned_wam,0.699405753571188,0.23728512986711847
robocasa/OpenDrawer,1010331,1,0.15761990738369624,0.15761990738369624,-0.014331546336677103,0.15761990738369624,learned_wam,0.1944995945480813,0.036879687164385055
robocasa/OpenFridge,2400366,0,0.2820705146036052,0.2820705146036052,0.2820705146036052,0.2820705146036052,learned_wam,0.3021018691047115,0.02003135450110627
robocasa/OpenFridge,2410373,1,0.6977193300177805,0.6977193300177805,0.705068353226742,0.705068353226742,learned_energy_regularized,0.7403994900990011,0.035331136872259084
robocasa/OpenFridgeDrawer,2600372,0,0.5984371645363342,0.5984371645363342,0.5969756678306364,0.5984371645363342,learned_wam,0.6123872741338804,0.013950109597546168
robocasa/OpenFridgeDrawer,2610379,1,0.5111957252143227,0.5111957252143227,0.4251695199561446,0.5111957252143227,learned_wam,0.528613000436797,0.017417275222474382
robocasa/OpenMicrowave,1200330,0,-0.040223301946605394,-0.040223301946605394,-0.040215938855601374,-0.040215938855601374,learned_energy_regularized,0.0032268042048545498,0.043442743060455924
robocasa/OpenMicrowave,1210337,1,-0.04498522762660595,-0.04498522762660595,0.1957096786997432,0.1957096786997432,learned_energy_regularized,0.21171782424760377,0.016008145547860564
robocasa/OpenOven,2000354,0,0.5550151403276162,0.5550151403276162,0.608857511527296,0.608857511527296,learned_energy_regularized,0.6103250280075462,0.0014675164802502305
robocasa/OpenOven,2010361,1,0.41502691802606995,0.41502691802606995,0.41502691802606995,0.41502691802606995,learned_wam,0.44890147010790704,0.033874552081837095
robocasa/PickPlaceCabinetToCounter,4000414,0,-0.015199974341595368,-0.015199974341595368,0.028027490634373375,0.028027490634373375,learned_energy_regularized,0.11940394182719627,0.0913764511928229
robocasa/PickPlaceCabinetToCounter,4010421,1,0.19924732348994645,0.19924732348994645,0.20491622938732745,0.20491622938732745,learned_energy_regularized,0.24979227899183798,0.044876049604510526
robocasa/PickPlaceCounterToBlender,3300393,0,0.17076537834699568,0.17076537834699568,0.18592132794407323,0.18592132794407323,learned_energy_regularized,0.18636573744003293,0.0004444094959596967
robocasa/PickPlaceCounterToBlender,3310400,1,0.5051779263252365,0.5051779263252365,0.48434305270275596,0.5051779263252365,learned_wam,0.6898642830500799,0.18468635672484324
robocasa/PickPlaceCounterToCabinet,2700375,0,0.5866049790542813,0.5866049790542813,0.5709695083298445,0.5866049790542813,learned_wam,0.619600962486289,0.032995983432007714
robocasa/PickPlaceCounterToCabinet,2710382,1,0.7114259128323621,0.7114259128323621,0.7114052634880622,0.7114259128323621,learned_wam,0.7905908211804344,0.07916490834807233
robocasa/PickPlaceCounterToDrawer,2800378,0,0.3224923562538696,0.3224923562538696,0.27170745890853276,0.3224923562538696,learned_wam,0.3224923562538696,0.0
robocasa/PickPlaceCounterToDrawer,2810385,1,0.26576108703641554,0.26576108703641554,0.22683026731908462,0.26576108703641554,learned_wam,0.2825758666592474,0.016814779622831844
robocasa/PickPlaceCounterToMicrowave,2900381,0,0.5901709283010704,0.5901709283010704,0.5901492860862863,0.5901709283010704,learned_wam,0.6156638906423068,0.025492962341236325
robocasa/PickPlaceCounterToMicrowave,2910388,1,0.5543015812755283,0.5543015812755283,0.5612175814676594,0.5612175814676594,learned_energy_regularized,0.5636433347143317,0.0024257532466722687
robocasa/PickPlaceCounterToOven,3200390,0,0.13132755011818908,0.13132755011818908,0.11328338409469951,0.13132755011818908,learned_wam,0.1495395719730893,0.01821202185490023
robocasa/PickPlaceCounterToOven,3210397,1,0.007250410464435975,0.007250410464435975,-0.02298622132276984,0.007250410464435975,learned_wam,0.1782344582698292,0.17098404780539322
robocasa/PickPlaceCounterToSink,3000384,0,0.08602197001574974,0.08602197001574974,0.17395437588481044,0.17395437588481044,learned_energy_regularized,0.34770344225690397,0.17374906637209353
robocasa/PickPlaceCounterToSink,3010391,1,0.4477824359836601,0.4477824359836601,0.43530099985873827,0.4477824359836601,learned_wam,0.45263334378710784,0.004850907803447768
robocasa/PickPlaceCounterToStandMixer,3400396,0,0.32440887595027323,0.32440887595027323,0.32426888799195963,0.32440887595027323,learned_wam,0.3361266416945594,0.01171776574428618
robocasa/PickPlaceCounterToStandMixer,3410403,1,0.5110493704636014,0.5110493704636014,0.45987661783690953,0.5110493704636014,learned_wam,0.5390352590098204,0.027985888546218973
