env_id,task_index,seed,rollouts,horizon,available,reset_ok,rollout_ok,initial_distance,mean_final_distance,mean_progress,mean_utility,utility_std,utility_min,utility_max,success_count,nondegenerate,error,seconds
robocasa/CloseBlenderLid,0,2026,2,1,True,True,True,0.0,0.0,0.0,-0.018511360883712767,0.0003623807430267346,-0.018873741626739503,-0.018148980140686034,0,False,,199.20302033424377
robocasa/CloseDoor,1,2027,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/CloseDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.029059171676635742
robocasa/CloseDropDownDoor,2,2028,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateLowerDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/CloseDropDownDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.003020048141479492
robocasa/CloseElectricKettleLid,3,2029,2,1,True,True,True,0.0,0.0,0.0,-0.030265376567840577,0.005844871997833253,-0.03611024856567383,-0.024420504570007325,0,False,,219.73781323432922
robocasa/CloseStandMixerHead,4,2030,2,1,True,True,True,0.0,0.0,0.0,-0.024312868118286132,0.005069701671600342,-0.029382569789886476,-0.01924316644668579,0,False,,190.0403778553009
robocasa/CloseToasterOvenDoor,5,2031,2,1,True,True,True,0.0,0.0,0.0,-0.02958351731300354,0.0063208734989166245,-0.035904390811920164,-0.023262643814086915,0,False,,134.16065430641174
robocasa/OpenBlenderLid,6,2032,2,1,True,True,True,0.0,0.0,0.0,-0.034260629415512084,0.002980779409408569,-0.037241408824920656,-0.03127985000610352,0,False,,150.38340163230896
robocasa/OpenDoor,7,2033,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/OpenDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.008000612258911133
robocasa/OpenDropDownDoor,8,2034,2,1,False,False,False,,,,,,,,0,False,"TypeError: ManipulateLowerDoor.__init__() missing 1 required positional argument: 'fixture_id' was raised from the environment creator for robocasa/OpenDropDownDoor with kwargs ({'split': 'pretrain', 'seed': 0, 'camera_widths': 8, 'camera_heights': 8})",0.0025582313537597656
robocasa/OpenElectricKettleLid,9,2035,2,1,True,True,True,0.0,0.0,0.0,-0.01920378386974335,0.0038046675920486448,-0.023008451461791993,-0.015399116277694703,0,False,,156.24642372131348
