success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
0.0,1.0361986008451982,-0.15771937955626159,5,5,701,0,0,1,learned_horizon_goal_hybrid,mild
1.0,0.13660804486511852,3.5699215965995665,5,5,701,0,1,1,learned_horizon_goal_hybrid,mild
1.0,0.045268778100161625,3.5507305878885767,5,5,701,0,2,1,learned_horizon_goal_hybrid,mild
0.0,0.28684106611613414,0.5533812557587748,5,5,701,0,3,1,learned_horizon_goal_hybrid,mild
1.0,0.061655157933817144,3.3724107278825226,4,4,701,0,4,1,learned_horizon_goal_hybrid,mild
1.0,0.05660757420771271,3.126982992950382,3,3,701,0,5,1,learned_horizon_goal_hybrid,mild
1.0,0.051346914798449994,3.8651437407999847,5,5,701,0,6,1,learned_horizon_goal_hybrid,mild
0.0,1.0419977454314568,-0.07653087397339925,5,5,701,0,7,1,learned_horizon_goal_hybrid,mild
1.0,0.2111741097088439,3.527694022085445,5,5,701,0,8,1,learned_horizon_goal_hybrid,mild
1.0,0.1261563560426152,3.03049583875785,4,4,701,0,9,1,learned_horizon_goal_hybrid,mild
0.0,1.2961214393648892,-0.6233450632955972,5,5,701,0,10,1,learned_horizon_goal_hybrid,mild
1.0,0.010908973094411821,3.7256398264886714,5,5,701,0,11,1,learned_horizon_goal_hybrid,mild
1.0,0.2142702400574795,3.650088969530295,5,10,701,0,0,2,learned_horizon_goal_hybrid,mild
1.0,0.0818134469270262,3.634880792364183,4,8,701,0,1,2,learned_horizon_goal_hybrid,mild
1.0,0.20611405083881368,3.2701046001800798,3,6,701,0,2,2,learned_horizon_goal_hybrid,mild
1.0,0.10213867925397237,3.385352967560884,4,8,701,0,3,2,learned_horizon_goal_hybrid,mild
1.0,0.15279393983069267,3.2051163174618074,4,8,701,0,4,2,learned_horizon_goal_hybrid,mild
1.0,0.0789922447824429,3.10633390702512,4,8,701,0,5,2,learned_horizon_goal_hybrid,mild
1.0,0.09366034310883171,3.7914872210947164,5,10,701,0,6,2,learned_horizon_goal_hybrid,mild
0.0,0.507041763373965,0.764030732774837,5,10,701,0,7,2,learned_horizon_goal_hybrid,mild
1.0,0.18161031050499998,3.583128701753462,5,10,701,0,8,2,learned_horizon_goal_hybrid,mild
1.0,0.09890501647735911,3.1032405892486246,3,6,701,0,9,2,learned_horizon_goal_hybrid,mild
0.0,0.30581141021187697,0.9671790344077605,5,10,701,0,10,2,learned_horizon_goal_hybrid,mild
1.0,0.14581570360490695,3.5246607070331892,5,10,701,0,11,2,learned_horizon_goal_hybrid,mild
0.0,0.7506843319011067,0.2672195167743467,5,20,701,0,0,4,learned_horizon_goal_hybrid,mild
1.0,0.1492859421202164,3.5338907715057566,4,16,701,0,1,4,learned_horizon_goal_hybrid,mild
1.0,0.13416333345662773,3.3813516325088453,3,12,701,0,2,4,learned_horizon_goal_hybrid,mild
1.0,0.05259087156745572,3.4635846879177166,4,16,701,0,3,4,learned_horizon_goal_hybrid,mild
1.0,0.20767824294468817,3.1142225049027745,5,20,701,0,4,4,learned_horizon_goal_hybrid,mild
1.0,0.06513892260722622,3.1194678471183983,3,12,701,0,5,4,learned_horizon_goal_hybrid,mild
1.0,0.11755527446473221,3.761261022440425,5,20,701,0,6,4,learned_horizon_goal_hybrid,mild
0.0,0.36840733141409193,0.9802729691578911,5,20,701,0,7,4,learned_horizon_goal_hybrid,mild
1.0,0.1798849550657381,3.581595322026223,5,20,701,0,8,4,learned_horizon_goal_hybrid,mild
1.0,0.0029487784141856927,3.2567648083279996,3,12,701,0,9,4,learned_horizon_goal_hybrid,mild
1.0,0.19023656315050805,3.6013810275796074,5,20,701,0,10,4,learned_horizon_goal_hybrid,mild
1.0,0.20519705570174002,3.429031861257177,4,16,701,0,11,4,learned_horizon_goal_hybrid,mild
1.0,0.11577817039459225,3.821949100389738,5,40,701,0,0,8,learned_horizon_goal_hybrid,mild
1.0,0.20826850139065792,3.443151572991651,4,32,701,0,1,8,learned_horizon_goal_hybrid,mild
1.0,0.15335714377100948,3.3508016076565528,3,24,701,0,2,8,learned_horizon_goal_hybrid,mild
1.0,0.07066257050992612,3.439126400676969,4,32,701,0,3,8,learned_horizon_goal_hybrid,mild
1.0,0.2383694852072955,3.1166906881905825,3,24,701,0,4,8,learned_horizon_goal_hybrid,mild
1.0,0.18696120621151227,2.901332237064165,3,24,701,0,5,8,learned_horizon_goal_hybrid,mild
1.0,0.0887388213473729,3.805460030601434,5,40,701,0,6,8,learned_horizon_goal_hybrid,mild
0.0,0.30115907180603557,1.0863596209898245,5,40,701,0,7,8,learned_horizon_goal_hybrid,mild
1.0,0.050654076233700135,3.81075764265298,5,40,701,0,8,8,learned_horizon_goal_hybrid,mild
1.0,0.13268515528823474,3.05457301238227,3,24,701,0,9,8,learned_horizon_goal_hybrid,mild
1.0,0.19989215514305328,3.602114868654608,4,32,701,0,10,8,learned_horizon_goal_hybrid,mild
1.0,0.16631125554943085,3.494349662113393,4,32,701,0,11,8,learned_horizon_goal_hybrid,mild
