env_id,utility_mae,utility_corr,learned_physics_score_corr,progress_mae,progress_corr,final_distance_mae,energy_mae,success_mae
robocasa/OpenDrawer,0.004099850268520074,0.933683645631532,0.9336836456315326,0.003906166331669279,0.796404122652021,0.005012904768792029,0.033388282197697405,0.0
robocasa/OpenCabinet,0.005797751629828871,0.8316826761941221,0.8316826761941225,0.005550558712503735,0.13781425730562344,0.00577840476565232,0.0290392872135517,0.0
robocasa/OpenMicrowave,0.005493542866326058,0.9491538085288712,0.9491538085288715,0.005459863181089873,0.629452417641367,0.01064081258395834,0.02912058311602045,0.0
robocasa/TurnOnSinkFaucet,0.004085823225960863,0.9733188439529592,0.9733188439529598,0.004199846193831867,0.9263126445900941,0.004884737337948905,0.03132809769853512,0.0
robocasa/CloseDrawer,0.004167816096006008,0.9295790086247362,0.929579008624737,0.004152453269141839,0.9003989816546043,0.007229317181585482,0.01687584032223577,0.0
robocasa/CloseCabinet,0.010199779591990839,0.010226035185299485,0.010226035185299584,0.01015207862025777,-0.5357391290212618,0.010055823550637728,0.018254438086700353,0.0
robocasa/CloseMicrowave,0.005067204197469508,0.8809765838876394,0.8809765838876393,0.005107311339565945,0.29625565630585027,0.005146376775257144,0.017093073379608636,0.0
robocasa/TurnOffSinkFaucet,0.005498668265869095,0.9847832916687117,0.9847832916687116,0.005558512101668884,0.9848830981263287,0.006477487021435316,0.02715838776922397,0.0
robocasa/TurnOnStove,0.007255940973143051,0.7784455475300003,0.7784455475299998,0.007399692690717735,0.6429290202010888,0.010819251647657416,0.02126790316842858,0.0
robocasa/TurnOffStove,0.005506851877612059,0.9640299836949056,0.9640299836949052,0.0054131139527236775,0.9511781367846495,0.012469495240096669,0.02581954503883055,0.0
robocasa/OpenOven,0.005815366088084166,0.9919674416319199,0.9919674416319199,0.005663605528783448,0.9543783427301193,0.005577207219980243,0.02511495681813214,0.0
robocasa/CloseOven,0.003925819817195715,0.9015191116954918,0.9015191116954934,0.003918425853436807,0.7785395185694063,0.005194351245075113,0.028424873648092652,0.0
robocasa/OpenDishwasher,0.005720602791876676,0.86400590264101,0.8640059026410113,0.005759641071643437,0.0,0.005118548533101379,0.024486910494386338,0.0
robocasa/CloseDishwasher,0.004836894597796776,0.9249364436749264,0.9249364436749269,0.004872661497947354,0.0,0.005239883418828797,0.014150617712154534,0.0
robocasa/OpenFridge,0.001841173705905167,0.9776975232847973,0.9776975232847976,0.001703823833226618,0.9595568886024266,0.002272758219050236,0.04109500933488641,0.0
robocasa/CloseFridge,0.005749617652313992,0.9447801562549015,0.9447801562549014,0.00567660291318789,0.5392126720406463,0.01101960113295826,0.02607108754832982,0.0
robocasa/OpenFridgeDrawer,0.003561267405854357,0.971422558574687,0.9714225585746867,0.0038762922591871907,0.9573432696995604,0.006420168172532298,0.04418349777742625,0.0
robocasa/PickPlaceCounterToCabinet,0.003783898881656157,0.9424556885999505,0.94245568859995,0.0038477333811566244,0.9121384516455654,0.0030142486082290892,0.032914547366828084,0.0
robocasa/PickPlaceCounterToDrawer,0.00615553575214849,0.8817182213142567,0.8817182213142577,0.006086829137903206,0.6776954983352456,0.005556909403799201,0.038042737210231437,0.0
robocasa/PickPlaceCounterToMicrowave,0.005668203177952074,0.9121198784734231,0.9121198784734214,0.0057454322634184225,0.7514790658246834,0.021913240316966842,0.019774119476057173,0.0
robocasa/PickPlaceCounterToSink,0.007694280124210798,0.9368294974188195,0.9368294974188195,0.007796431729133665,0.6893312020255223,0.007586218082042698,0.02406621810340237,0.0
robocasa/PickPlaceCounterToStove,0.007055233789226122,-0.20847190667384655,-0.20847190667384016,0.00685672086297011,0.3086422130976426,0.006757542351181797,0.028314167437483162,0.0
robocasa/PickPlaceCounterToOven,0.004586387176851324,0.8247881758146087,0.8247881758146077,0.004657214669064537,0.5194188349133969,0.005996827203777845,0.03801115611771183,0.0
robocasa/PickPlaceCounterToBlender,0.004351659958732812,0.7548709091919763,0.7548709091919772,0.004480810057643782,0.8280759005892804,0.0059341718165843715,0.031454486744763366,0.0
robocasa/PickPlaceCounterToStandMixer,0.01098766913250482,0.8798283358080449,0.8798283358080443,0.011055542377316176,0.5566818769689351,0.010190856182687856,0.0254494726233519,0.0
robocasa/PickPlaceCounterToToasterOven,0.0069294214255164,0.9037298391115066,0.9037298391115072,0.006806736910426199,0.7717528626083727,0.006520378153692566,0.0259106603557554,0.0
robocasa/PickPlaceDrawerToCounter,0.009122634603028309,0.6442607611611534,0.6442607611611516,0.009125927380495502,0.05478342895740454,0.00857362360896842,0.02427255232551989,0.0
robocasa/PickPlaceMicrowaveToCounter,0.0068764006934194915,0.905853563933319,0.9058535639333197,0.006802773776642492,0.6794973883857947,0.00872685672579096,0.013238992342160638,0.0
robocasa/CloseFridgeDrawer,0.004580050529346662,0.9760217009143,0.9760217009143007,0.00445869248981867,0.794353948759932,0.0062975485462475195,0.019936082094355212,0.0
robocasa/TurnOnBlender,0.007205523832491014,0.326438736454439,0.3264387364544425,0.007179726793659772,0.5507274319913125,0.008087524838363093,0.02947799895165526,0.0
robocasa/PickPlaceCabinetToCounter,0.007408457281392398,0.8599283299052785,0.8599283299052783,0.007376094654409401,-0.08268104961466616,0.007380877023178321,0.02311557315025753,0.0
robocasa/PickPlaceSinkToCounter,0.008251016049591196,0.7739884807611154,0.7739884807611161,0.008323991546533252,0.6444130723164544,0.00890319850481347,0.03400837886276187,0.0
robocasa/CleanMicrowave,0.013917672183979126,0.630176142934963,0.6301761429349639,0.013852419756751671,0.08313449221485843,0.016753623293762288,0.0259454396701565,0.0
robocasa/ClearSink,0.009200497704601835,0.9162592484564145,0.9162592484564144,0.009029902630474224,0.5331321886746024,0.009387144693723135,0.031017134099222465,0.0
robocasa/ClearCuttingBoard,0.00936728129287956,0.6661570143179979,0.6661570143179979,0.009327288216675118,0.7425487794542305,0.009966549431840624,0.02453074779029918,0.0
robocasa/RinseCuttingBoard,0.007731931508735076,0.9366597876728822,0.9366597876728824,0.007549319433066324,0.9272402626723055,0.01115932172618539,0.029818421756657776,0.0
robocasa/RinseSinkBasin,0.008045927734826756,0.8050068825387191,0.8050068825387191,0.00808031929657356,0.7627086829743743,0.010324382316404132,0.025249276201705695,0.0
robocasa/WashFruitColander,0.004442981547440071,0.9600282397119214,0.9600282397119214,0.004302081439063432,0.7860087976934287,0.006715224831388172,0.022364653165489023,0.0
robocasa/WashLettuce,0.009744558276863602,0.8153328550081167,0.8153328550081176,0.00966255452141169,0.34641547790903077,0.008759727096355183,0.022255121292881097,0.0
robocasa/CollectWashingSupplies,0.0071079531682272015,0.7819562619919681,0.7819562619919683,0.007104446403570887,-0.3320459520736842,0.00772040596625978,0.03574235049815344,0.0
robocasa/MicrowavePressButton,0.007659206582716221,0.8703353871819272,0.8703353871819275,0.007772717318697305,0.485937164741781,0.008672022066483993,0.024747520003157275,0.0
robocasa/ToastBagel,0.010599543171569869,0.7616145851647552,0.761614585164756,0.01067760873928028,0.7054183093666088,0.010409355110425289,0.021789269418716006,0.0
