env_id,seed,state_id,learned_wam_minus_random_N8,learned_physics_minus_random_N8,learned_energy_regularized_minus_random_N8,best_learned_minus_random_N8,best_learned_scorer,oracle_minus_random_N8,oracle_minus_best_learned_N8
robocasa/PickPlaceCounterToCabinet,1000324,0,0.0266319223746726,0.0266319223746726,0.059517485037054674,0.059517485037054674,learned_energy_regularized,0.2155378085867642,0.15602032354970952
robocasa/PickPlaceCounterToCabinet,1010331,1,0.18257785960738504,0.18257785960738504,0.18715790269429833,0.18715790269429833,learned_energy_regularized,0.26784013116997074,0.08068222847567241
robocasa/PickPlaceCounterToCabinet,1020338,2,0.06596010058554547,0.06596010058554547,0.10551867611900867,0.10551867611900867,learned_energy_regularized,0.20712227852532528,0.1016036024063166
robocasa/PickPlaceCounterToCabinet,1030345,3,0.5386679144070479,0.5386679144070479,0.5092131005634137,0.5386679144070479,learned_wam,0.582915573144382,0.04424765873733416
robocasa/PickPlaceCounterToCabinet,1040352,4,0.34369685679077633,0.34369685679077633,0.3473564106880912,0.3473564106880912,learned_energy_regularized,0.3514143613580768,0.004057950669985599
robocasa/PickPlaceCounterToDrawer,1100327,0,0.11793739485376242,0.11793739485376242,0.10872817894869069,0.11793739485376242,learned_wam,0.1522648400963167,0.034327445242554266
robocasa/PickPlaceCounterToDrawer,1110334,1,0.27386452261086824,0.27386452261086824,0.23562206444907863,0.27386452261086824,learned_wam,0.3243464056049823,0.05048188299411405
robocasa/PickPlaceCounterToDrawer,1120341,2,0.22827251832725992,0.22827251832725992,0.22783532363630266,0.22827251832725992,learned_wam,0.247050572289924,0.018778053962664076
robocasa/PickPlaceCounterToDrawer,1130348,3,0.47433056075367674,0.47433056075367674,0.4258177937530859,0.47433056075367674,learned_wam,0.5612998762159547,0.08696931546227793
robocasa/PickPlaceCounterToDrawer,1140355,4,0.0802054109073258,0.0802054109073258,0.08915663868405754,0.08915663868405754,learned_energy_regularized,0.12765118396666664,0.038494545282609094
robocasa/PickPlaceCounterToMicrowave,1200330,0,0.2054251778646139,0.2054251778646139,0.1832340092377136,0.2054251778646139,learned_wam,0.2349598327221617,0.029534654857547804
robocasa/PickPlaceCounterToMicrowave,1210337,1,0.1539290164319379,0.1539290164319379,0.22248708031303943,0.22248708031303943,learned_energy_regularized,0.3550021825994438,0.1325151022864044
robocasa/PickPlaceCounterToMicrowave,1220344,2,0.1454232637448587,0.1454232637448587,0.2239199322543537,0.2239199322543537,learned_energy_regularized,0.2575882380528244,0.03366830579847069
robocasa/PickPlaceCounterToMicrowave,1230351,3,0.3945246936656266,0.3945246936656266,0.3848829642820162,0.3945246936656266,learned_wam,0.40607380439635476,0.011549110730728174
robocasa/PickPlaceCounterToMicrowave,1240358,4,-0.08324354684021584,-0.08324354684021584,0.21345670820720042,0.21345670820720042,learned_energy_regularized,0.2624277263745596,0.04897101816735916
