task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_spatial/0,1000518,0,random,1,-0.06447823093846268,0.39074955235714687,0.0
libero_spatial/0,1000518,0,random,2,-0.06214486180124363,0.4802230225188395,0.0
libero_spatial/0,1000518,0,random,4,-0.06075489167503449,0.5335216835104893,0.0
libero_spatial/0,1000518,0,random,8,-0.06048217671161661,0.5439789891089934,0.0
libero_spatial/0,1000518,0,learned_wam,1,-0.06447823093846268,0.39074955235714687,0.0
libero_spatial/0,1000518,0,learned_wam,2,-0.06165800763159605,0.49889153549701976,0.0
libero_spatial/0,1000518,0,learned_wam,4,-0.05995456410690432,0.5642103918012056,0.0
libero_spatial/0,1000518,0,learned_wam,8,-0.05873661281708094,0.6109129587676502,0.0
libero_spatial/0,1000518,0,learned_physics_score,1,-0.06447823093846268,0.39074955235714687,0.0
libero_spatial/0,1000518,0,learned_physics_score,2,-0.06165800763159605,0.49889153549701976,0.0
libero_spatial/0,1000518,0,learned_physics_score,4,-0.05995456410690432,0.5642103918012056,0.0
libero_spatial/0,1000518,0,learned_physics_score,8,-0.05873661281708094,0.6109129587676502,0.0
libero_spatial/0,1000518,0,learned_energy_regularized,1,-0.06447823093846268,0.3907495523571469,0.0
libero_spatial/0,1000518,0,learned_energy_regularized,2,-0.060748611347819295,0.5337625038165148,0.0
libero_spatial/0,1000518,0,learned_energy_regularized,4,-0.05802155270500675,0.6383320707208223,0.0
libero_spatial/0,1000518,0,learned_energy_regularized,8,-0.05697180088585095,0.6785849979453422,0.0
libero_spatial/0,1000518,0,predicted_progress,1,-0.06447823093846268,0.3907495523571468,0.0
libero_spatial/0,1000518,0,predicted_progress,2,-0.06287581220124679,0.4521945945426702,0.0
libero_spatial/0,1000518,0,predicted_progress,4,-0.061559743859888785,0.5026594779565241,0.0
libero_spatial/0,1000518,0,predicted_progress,8,-0.059318800266750876,0.5885888735744098,0.0
libero_spatial/0,1000518,0,predicted_success,1,-0.0644782309384627,0.3907495523571468,0.0
libero_spatial/0,1000518,0,predicted_success,2,-0.0644782309384627,0.3907495523571468,0.0
libero_spatial/0,1000518,0,predicted_success,4,-0.0644782309384627,0.3907495523571468,0.0
libero_spatial/0,1000518,0,predicted_success,8,-0.0644782309384627,0.3907495523571468,0.0
libero_spatial/0,1000518,0,low_energy,1,-0.06447823093846268,0.3907495523571468,0.0
libero_spatial/0,1000518,0,low_energy,2,-0.060674819710482185,0.5365920577675596,0.0
libero_spatial/0,1000518,0,low_energy,4,-0.05735504017126518,0.663889616823963,0.0
libero_spatial/0,1000518,0,low_energy,8,-0.055332361804953434,0.7414495920409936,0.0
libero_spatial/0,1000518,0,distance_progress,1,-0.06447823093846268,0.39074955235714687,0.0
libero_spatial/0,1000518,0,distance_progress,2,-0.06191698277513717,0.4889610858272074,0.0
libero_spatial/0,1000518,0,distance_progress,4,-0.05862870267266031,0.6150507931689699,0.0
libero_spatial/0,1000518,0,distance_progress,8,-0.054725172262567956,0.764732387093245,0.0
libero_spatial/0,1000518,0,benchmark_reward,1,-0.0644782309384627,0.3907495523571468,0.0
libero_spatial/0,1000518,0,benchmark_reward,2,-0.0644782309384627,0.3907495523571468,0.0
libero_spatial/0,1000518,0,benchmark_reward,4,-0.0644782309384627,0.3907495523571468,0.0
libero_spatial/0,1000518,0,benchmark_reward,8,-0.0644782309384627,0.3907495523571468,0.0
libero_spatial/0,1000518,0,oracle_real_utility,1,-0.06447823093846268,0.39074955235714687,0.0
libero_spatial/0,1000518,0,oracle_real_utility,2,-0.060029689890622163,0.561329679760991,0.0
libero_spatial/0,1000518,0,oracle_real_utility,4,-0.05581687104074385,0.7228709959842963,0.0
libero_spatial/0,1000518,0,oracle_real_utility,8,-0.05242140661816997,0.8530707058597476,0.0
libero_spatial/0,1010525,1,random,1,-0.14029406772135838,0.6421136327087938,0.0
libero_spatial/0,1010525,1,random,2,-0.14176385309002865,0.5981728041154714,0.0
libero_spatial/0,1010525,1,random,4,-0.1447879769604866,0.5077633392580361,0.0
libero_spatial/0,1010525,1,random,8,-0.14836332342961978,0.40087447663175013,0.0
libero_spatial/0,1010525,1,learned_wam,1,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,learned_wam,2,-0.13707932274398602,0.7382219224176243,0.0
libero_spatial/0,1010525,1,learned_wam,4,-0.13652938493101818,0.7546629101235154,0.0
libero_spatial/0,1010525,1,learned_wam,8,-0.1366415991606598,0.7513081439545781,0.0
libero_spatial/0,1010525,1,learned_physics_score,1,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,learned_physics_score,2,-0.13707932274398602,0.7382219224176243,0.0
libero_spatial/0,1010525,1,learned_physics_score,4,-0.13652938493101818,0.7546629101235154,0.0
libero_spatial/0,1010525,1,learned_physics_score,8,-0.1366415991606598,0.7513081439545781,0.0
libero_spatial/0,1010525,1,learned_energy_regularized,1,-0.14029406772135836,0.6421136327087938,0.0
libero_spatial/0,1010525,1,learned_energy_regularized,2,-0.13493058443648218,0.8024607859105655,0.0
libero_spatial/0,1010525,1,learned_energy_regularized,4,-0.13238362637283413,0.8786048611576815,0.0
libero_spatial/0,1010525,1,learned_energy_regularized,8,-0.13159007446639567,0.9023289565555441,0.0
